725636 CHADRON MUNICIPAL AP   NE  -7  N42 50  W103  5  1011   899
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1893 K5   205  3386 K7  1004   806 K5   131  3826 13274  5.0  4.5  0.65  0.06   2.92 -10.19  -4.03  -1.25  70   681     0  4.1
  2  2646 K5   266  3826 K7   866  1083 K5    88  5352 14727  5.1  4.6  0.64  0.07   5.30  -8.60  -1.97   0.91  68   564     0  4.3
  3  3779 K5   398  4323 K7  1027  1531 K5   177  7447 16450  5.3  4.9  0.78  0.08  10.28  -4.68   2.68   5.51  65   481     0  4.6
  4  4873 K5   705  4582 K6  1440  2045 K5   237  9523 18139  5.6  5.2  1.00  0.09  15.14   0.29   7.87  10.34  63   319     1  5.0
  5  5916 K5   720  5294 K6  1318  2350 K5   236 11005 19514  5.3  4.8  1.46  0.10  20.91   5.99  13.77  15.88  64   163    12  4.8
  6  6664 K5   675  6285 K6  1392  2294 K5   331 11617 20164  4.6  4.0  1.94  0.10  26.77  11.34  19.26  21.47  62    42    64  4.5
  7  6985 K5   476  7172 K6  1120  2068 K5   312 11249 19717  3.7  2.9  2.30  0.10  31.83  15.27  23.68  26.01  55     4   166  4.2
  8  6098 K5   419  6493 K6  1043  1889 K5   260  9976 18416  3.5  2.9  2.22  0.10  31.34  14.42  22.88  25.70  54     9   150  4.3
  9  4762 K5   406  5784 K6   998  1503 K5   193  8083 16797  3.6  3.1  1.68  0.09  25.56   8.26  16.73  19.95  57    87    44  4.2
 10  3201 K5   312  4527 K6   942  1129 K5   133  5957 15098  4.5  4.1  1.17  0.07  17.11   1.11   8.67  12.09  62   288     2  4.2
 11  2023 K5   242  3299 K7   865   859 K5    73  4183 13553  4.8  4.2  0.80  0.07   9.01  -5.44   1.33   4.46  66   496     0  4.1
 12  1566 K5   229  2962 K7   948   693 K5    68  3367 12749  4.6  4.1  0.67  0.06   3.34  -9.85  -3.58  -0.67  70   669     0  4.1
 13  4201 K5   305  4828 K6   851  1521 K5   163  7632 16550  4.6  4.1  1.28  0.08  16.63   1.49   8.94  11.70  63  3803   437  4.4
 1991
  1  1868 J5   651  3016 J6  2383   873 J5   291  3819 13262  5.1  4.7  0.49  0.05  -1.24 -13.34  -7.75  -5.12  74   794     0  4.4
  2  2548 J5   763  3471 J6  2399  1144 J5   417  5331 14709  5.6  4.7  0.66  0.05  10.26  -4.94   1.73   5.06  68   439     0  4.0
  3  3613 J5  1486  4053 J6  3292  1493 J5   471  7413 16423  5.8  5.2  0.68  0.06  11.45  -3.52   3.65   6.79  63   445     0  5.4
  4  3854 J5  1598  2778 J6  2840  2204 J5   494  9494 18114  7.4  6.8  0.91  0.08  14.54   1.16   8.15  10.37  64   315     1  5.8
  5  4582 J5  1832  2991 J6  2825  2610 J5   564 10988 19499  8.0  7.0  1.44  0.09  20.44   8.47  14.58  16.07  72   141    21  6.0
  6  6308 J5  1756  5405 J6  3152  2498 J5   591 11615 20162  6.2  5.2  1.92  0.10  27.41  14.13  20.57  22.42  68     5    78  4.8
  7  6658 J5  1470  6457 J6  2923  2288 J5   668 11262 19734  5.3  3.9  2.21  0.10  30.93  15.01  23.37  25.69  57     0   144  4.4
  8  5645 J5  1247  5252 J6  2372  2242 J5   585 10001 18441  5.8  4.4  2.15  0.13  32.10  15.88  23.84  26.62  52     0   175  4.7
  9  4287 J5  1272  4360 J6  2738  1842 J5   591  8115 16823  4.7  4.1  1.77  0.15  25.08   9.63  17.07  19.99  57    85    56  5.0
 10  2883 J5  1058  3193 J6  2167  1350 J5   316  5988 15124  4.7  4.3  1.00  0.17  16.80   0.21   7.92  11.37  57   311     6  4.4
 11  1605 J5   657  1630 J6  1325   979 J5   230  4204 13572  6.8  5.9  0.72  0.18   4.74  -5.26  -0.43   1.27  75   558     0  4.6
 12  1460 J5   391  1941 J6  1451   828 J5   147  3370 12754  4.1  3.6  0.71  0.20   6.99  -6.59  -0.74   2.62  65   562     0  4.5
 13  3776 J5  1788  3712 J6  1445  1696 J5   662  7633 16551  5.8  5.0  1.22  0.11  16.62   2.57   9.33  11.93  64  3655   481  4.8
 1992
  1  1792 J5   504  2278 J6  1450  1001 J5   227  3811 13254  5.1  4.2  0.65  0.22   6.35  -6.34  -1.02   1.92  66   568     0  4.5
  2  2282 J5   947  2235 J6  2036  1272 J5   304  5348 14722  5.1  4.6  0.68  0.24   9.98  -4.30   1.82   4.95  68   449     0  3.8
  3  3314 J5  1418  2481 J6  2320  1897 J5   411  7468 16463  6.1  5.5  0.84  0.26  12.60  -2.28   5.01   7.74  65   408     0  4.6
  4  4274 J5  1516  2688 J6  2265  2544 J5   434  9539 18151  6.8  6.2  1.05  0.25  17.58   0.60   9.38  12.21  59   281     4  5.2
  5  5695 J5  1651  4297 J6  2868  2785 J5   549 11014 19524  5.1  4.8  1.33  0.24  23.77   6.82  15.42  17.87  55   117    23  5.1
  6  5795 J5  1507  3748 J6  2129  3083 J5   531 11618 20163  6.6  5.9  1.87  0.23  25.15  11.47  18.31  20.21  70    40    39  4.6
  7  6103 J5  1349  4743 J6  2251  2804 J5   489 11242 19711  6.0  4.9  2.08  0.21  26.51  13.15  19.56  21.42  67    21    67  4.0
  8  5460 J5  1367  4557 J6  2272  2427 J5   559  9961 18406  5.9  4.5  1.95  0.19  27.61  11.72  19.71  22.27  61    39    80  4.2
  9  4500 J5   852  4628 J6  2299  1882 J5   537  8064 16783  4.3  3.6  1.48  0.17  27.10   7.72  17.23  20.93  47    60    32  4.5
 10  2961 J5  1121  3556 J6  2435  1285 J5   345  5938 15084  4.8  4.0  1.04  0.14  18.41   1.44   9.16  13.07  57   261     1  4.0
 11  1676 J5   603  1953 J6  1752   966 J5   295  4170 13544  6.4  5.5  0.74  0.13   5.84  -5.69  -0.27   1.95  75   548     0  3.8
 12  1365 J5   558  2101 J6  2033   716 J5   192  3365 12748  5.6  4.8  0.60  0.11  -1.82 -13.67  -7.74  -5.41  78   808     0  4.2
 13  3768 J5  1759  3272 J6  1093  1888 J5   828  7628 16546  5.7  4.9  1.19  0.20  16.59   1.72   8.88  11.59  64  3600   247  4.4
 1993
  1  1786 J5   586  2279 J6  1796   985 J5   231  3838 13287  5.4  4.7  0.62  0.10  -1.26 -11.76  -6.74  -4.31  74   770     0  4.1
  2  2506 J5  1083  3336 J6  2644  1068 J5   298  5365 14739  5.5  5.0  0.53  0.10  -2.31 -15.39  -9.18  -6.42  76   761     0  3.4
  3  3160 J5  1381  2957 J6  2891  1609 J5   407  7453 16457  6.3  6.0  0.74  0.11   8.87  -4.18   2.14   4.51  75   496     0  5.0
  4  3951 J5  1226  2483 J6  1898  2452 J5   443  9528 18147  7.4  6.6  0.92  0.12  13.94   1.30   7.46   9.37  70   321     0  5.0
  5  5438 J5  1678  4197 J6  2930  2675 J5   580 11009 19514  6.4  5.3  1.45  0.12  22.02   6.36  14.62  16.81  64   136     8  4.8
  6  5400 J5  2102  3968 J6  3299  2694 J5   607 11618 20166  6.9  6.0  1.71  0.13  23.87  10.00  16.96  18.92  71    78    36  5.2
  7  6175 J5  1488  5206 J6  2859  2627 J5   651 11247 19713  6.4  4.8  1.98  0.12  28.09  13.43  20.63  22.49  64    12    87  4.8
  8  5396 J5  1285  4623 J6  2614  2402 J5   554  9971 18411  6.1  4.7  2.15  0.11  28.54  13.33  20.64  23.22  60    14    95  4.4
  9  4001 J5  1514  4163 J6  3128  1693 J5   504  8078 16791  5.6  5.0  1.52  0.10  21.45   5.69  13.53  16.46  63   151     8  4.0
 10  2900 J5   994  3538 J6  2344  1294 J5   330  5952 15092  5.3  4.3  1.08  0.08  16.12  -0.21   7.27  10.81  68   324     2  3.7
 11  1731 J5   727  2396 J6  2157   896 J5   271  4179 13549  5.7  5.2  0.69  0.07   4.93  -7.59  -1.78   0.72  70   590     0  4.5
 12  1470 J5   509  2470 J6  1981   722 J5   184  3366 12746  5.8  4.9  0.66  0.06   4.26  -6.62  -1.52   0.98  74   605     0  5.0
 13  3659 J5  1649  3468 J6   974  1760 J5   769  7634 16551  6.1  5.2  1.17  0.10  14.04   0.36   7.00   9.47  69  4257   236  4.5
 1994
  1  1674 J5   572  1955 J6  1765  1012 J5   266  3829 13278  7.2  5.9  0.57  0.06   0.55  -9.96  -5.12  -3.11  77   714     0  3.9
  2  2288 J5   881  2655 J6  2415  1140 J5   313  5349 14723  7.1  6.5  0.50  0.07   1.67 -11.41  -5.04  -2.66  71   650     0  4.7
  3  3877 J5   987  3983 J6  2473  1780 J5   523  7434 16441  5.8  4.7  0.70  0.07  12.85  -4.08   4.35   7.81  62   432     0  4.4
  4  4246 J5  1635  3370 J6  3047  2194 J5   541  9512 18131  6.7  6.4  0.94  0.09  16.12  -0.29   8.07  10.98  59   315     2  4.6
  5  5933 J5  1686  5174 J6  3204  2466 J5   646 11000 19507  6.0  5.0  1.45  0.10  24.66   8.83  16.98  19.25  60    82    32  5.1
  6  5914 J5  1760  4663 J6  3226  2652 J5   640 11617 20163  6.5  6.0  1.99  0.10  29.79  12.90  21.88  24.22  53     9    99  4.8
  7  6481 J5  1572  6005 J6  2830  2416 J5   622 11254 19719  5.6  4.4  1.97  0.10  30.45  14.25  22.43  24.64  54     4   129  4.0
  8  5828 J5  1138  5800 J6  2473  2059 J5   578  9985 18424  5.3  4.0  2.06  0.10  31.93  15.90  23.74  26.44  52    10   183  4.6
