725245 BURKE LAKEFRONT        OH  -5  N41 31  W081 41   182   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1317 K6   211  1323 K8   564   861 K6    51  4049 13446  8.1  7.7  0.91  0.11   1.88  -4.42  -1.35  -1.02  71   608     0  6.3
  2  2140 K6   385  2044 K8  1006  1273 K6    84  5559 14822  7.4  6.9  0.87  0.13   2.76  -3.92  -0.67  -0.13  70   534     0  5.8
  3  3277 K6   573  2934 K7  1134  1687 K6   113  7611 16455  6.5  6.1  1.08  0.15   6.63  -0.69   2.92   3.55  69   477     1  5.4
  4  4497 K6   573  3696 K7  1022  2127 K6   129  9620 18054  5.7  5.3  1.41  0.17  13.85   5.51   9.57  10.17  67   265     6  5.3
  5  5498 K6   475  4244 K7   774  2534 K6   145 11037 19352  5.3  4.8  2.03  0.20  19.30  11.46  15.35  16.06  68   118    26  4.6
  6  5946 K6   433  4490 K7   672  2707 K6   143 11616 19960  4.7  4.1  2.77  0.21  24.92  17.60  21.31  21.90  70    19   107  4.1
  7  6030 K6   381  4758 K7   663  2636 K6   149 11267 19540  4.4  3.7  3.11  0.21  27.04  20.18  23.73  24.56  68     0   164  4.2
  8  5243 K6   345  4302 K7   576  2352 K6   128 10055 18311  4.6  4.0  3.09  0.19  26.39  19.55  23.06  23.89  70     3   147  4.1
  9  4142 K6   332  3799 K7   635  1898 K6   129  8233 16778  4.8  4.3  2.48  0.17  22.74  15.48  19.19  20.23  69    33    56  4.8
 10  2585 K6   202  2472 K7   450  1382 K6    77  6158 15170  5.9  5.4  1.77  0.14  16.72   9.59  13.14  14.01  67   171    11  5.4
 11  1535 K6   255  1512 K8   637   957 K6    51  4407 13710  7.2  6.8  1.32  0.12  10.28   4.06   7.15   7.79  68   335     0  6.0
 12  1052 K6   138   904 K8   327   760 K6    50  3593 12954  8.0  7.7  1.00  0.11   4.08  -1.53   1.22   1.61  70   529     0  6.3
 13  3605 K6   223  3040 K7   466  1764 K6    52  7767 16546  6.0  5.6  1.82  0.16  14.72   7.74  11.22  11.88  69  3092   519  5.2
 1991
  1  1286 J8   669  1388 J8  1685   785 J8   170  4042 13440  7.7  7.1  0.80  0.10  -1.95  -8.53  -5.27  -4.92  69   731     0  7.1
  2  1991 J8   934  1924 J8  2022  1147 J8   285  5538 14804  7.6  7.0  0.96  0.11   1.32  -6.15  -2.65  -2.58  74   581     0  6.9
  3  3257 J8  1472  3033 J8  2762  1592 J8   408  7578 16428  6.8  6.1  1.14  0.13   3.22  -5.41  -1.15  -0.58  78   602     0  7.1
  4  3829 J8  1522  2463 J8  2338  2257 J8   488  9593 18033  7.1  6.7  1.54  0.16  13.00   3.44   8.02   8.60  71   310     7  6.3
  5  5935 J8  1520  5147 J8  2657  2377 J8   476 11021 19337  5.9  5.3  2.70  0.19  18.74  10.81  14.61  15.02  69   143    33  4.9
  6  6383 J8  1419  5198 J8  2438  2736 J8   567 11614 19959  4.3  4.0  2.74  0.20  24.83  15.84  20.31  20.75  69    43   103  4.5
  7  6167 J8  1447  5002 J8  2432  2626 J8   536 11280 19556  5.3  4.3  3.15  0.20  27.09  20.09  23.63  24.47  59     0   163  4.7
  8  5557 J8  1210  4492 J8  2117  2505 J8   617 10079 18335  4.8  3.8  3.14  0.23  25.83  17.29  21.86  22.70  71    25   125  5.7
  9  4223 J8  1115  3455 J8  2160  2115 J8   402  8263 16805  6.0  5.2  2.65  0.24  21.25  12.23  17.00  17.44  75    67    20  6.2
 10  2432 J8   834  1789 J8  1684  1559 J8   357  6189 15196  6.6  6.1  1.87  0.24  18.02   9.11  13.43  14.31  61   178    30  6.4
 11  1291 J8   575   626 J8   833  1038 J8   317  4427 13729  8.2  7.5  1.34  0.24   8.78   2.43   5.68   6.39  67   382     0  7.1
 12  1069 J8   396   689 J8   869   840 J8   171  3596 12958  7.9  7.4  1.07  0.25   5.70  -0.82   2.17   2.41  71   493     0  7.1
 13  3618 J8  2027  2934 J8  1714  1798 J8   723  7768 16548  6.5  5.9  1.93  0.19  13.82   5.86   9.80  10.33  70  3554   480  6.2
 1992
  1  1023 J8   449   357 J8   579   880 J8   262  4033 13431  9.0  8.7  0.91  0.27   6.16   0.27   3.02   3.51  65   468     0  6.8
  2  1599 J8   627   632 J8   855  1322 J8   332  5555 14817  8.3  7.8  1.00  0.31   4.09  -2.53   0.51   1.10  76   509     0  6.5
