725030 NEW YORK LAGUARDIA ARP NY  -5  N40 47  W073 53     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1840 K5   201  2729 K7   607   875 K5    54  4174 13541  6.3  5.8  1.04  0.10   4.20  -2.03   1.12   1.76  60   535     0  5.7
  2  2723 K5   256  3454 K7   639  1202 K5    84  5675 14875  5.8  5.2  0.96  0.12   5.33  -1.44   1.92   2.56  56   463     0  5.7
  3  3640 K5   320  3567 K7   537  1679 K5   107  7702 16458  6.2  5.7  1.19  0.14   9.46   2.14   5.67   6.45  58   389     0  5.7
  4  4728 K5   309  4022 K6   540  2126 K5   112  9673 18009  6.2  5.6  1.54  0.18  15.85   7.61  11.51  12.46  58   203     5  5.2
  5  5551 K5   481  4212 K6   707  2578 K5    99 11053 19266  6.1  5.5  2.14  0.21  21.27  12.82  16.84  17.69  62    75    35  4.8
  6  5923 K5   528  4363 K6   718  2759 K5    98 11614 19854  6.0  5.3  3.04  0.22  26.57  18.54  22.39  23.23  65     8   134  4.5
  7  5864 K5   339  4444 K6   568  2683 K5   136 11276 19446  5.6  5.1  3.43  0.22  29.26  21.69  25.32  26.07  63     0   221  4.3
  8  5160 K5   324  4121 K6   534  2385 K5   112 10097 18254  5.5  4.9  3.38  0.20  28.47  21.38  24.74  25.64  65     0   205  4.2
  9  4144 K5   352  3822 K6   629  1877 K5    96  8313 16767  5.3  4.9  2.73  0.18  24.37  17.60  20.93  21.77  66    14    94  4.6
 10  3036 K5   269  3455 K7   604  1362 K5    92  6269 15207  5.3  4.7  1.93  0.14  18.16  11.32  14.73  15.68  64   124    13  4.8
 11  1977 K5   225  2537 K7   577   998 K5    45  4531 13794  6.1  5.5  1.50  0.12  12.26   6.27   9.29   9.91  62   272     0  5.2
 12  1613 K5   190  2518 K7   598   787 K5    36  3719 13064  6.1  5.6  1.15  0.10   6.70   0.88   3.83   4.45  60   451     0  5.6
 13  3850 K5   131  3604 K7   273  1776 K5    56  7841 16545  5.9  5.3  2.00  0.16  16.83   9.73  13.19  13.97  62  2534   708  5.0
 1991
  1  1843 I5   736  2817 I6  2097   826 I5   228  4167 13535  5.9  5.0  1.05  0.09   4.96  -1.41   1.86   2.32  58   513     0  5.9
  2  2484 I5  1094  3081 I6  2621  1125 I5   344  5653 14858  5.7  4.8  1.06  0.11   8.19   0.76   4.48   5.26  57   388     0  5.7
  3  3429 I5  1508  3492 I6  3051  1541 I5   367  7670 16432  5.9  5.2  1.17  0.13  10.57   3.45   6.92   7.88  60   351     0  6.4
  4  4468 I5  2037  4107 I6  3462  1866 I5   392  9647 17986  6.1  5.2  1.62  0.17  16.90   8.99  12.84  13.79  60   180    19  5.8
  5  6465 I5  1426  5845 I6  2457  2364 I5   601 11038 19249  4.4  3.3  2.34  0.20  25.29  15.70  20.31  21.33  59    30    97  5.1
  6  6450 I5  1731  5277 I6  2696  2719 I5   553 11612 19852  5.2  4.0  2.69  0.21  28.31  19.18  23.63  24.62  58     2   164  5.2
  7  5619 I5  2085  4482 I6  3164  2471 I5   516 11287 19462  5.7  5.1  3.29  0.22  29.79  21.88  25.57  26.34  63     0   233  4.6
  8  5470 I5  1477  4653 I6  2287  2324 I5   413 10120 18279  4.2  3.7  3.17  0.24  29.57  21.85  25.64  26.54  64     0   229  4.9
  9  4370 I5  1368  3931 I6  2237  1982 I5   460  8343 16790  4.5  3.9  2.53  0.24  24.49  16.57  20.44  21.33  63    26    92  5.0
 10  2992 I5  1060  3169 I6  2076  1396 I5   297  6299 15229  5.0  4.4  1.84  0.24  19.35  11.25  15.09  16.18  67   110    16  5.3
 11  1708 I5   718  1647 I6  1669  1043 I5   262  4551 13810  6.7  6.0  1.71  0.24  12.48   5.93   9.21   9.95  61   274     0  5.1
 12  1426 I5   513  1591 I6  1314   868 I5   211  3722 13066  5.7  5.1  1.39  0.25   7.89   1.26   4.76   5.50  60   426     0  6.1
 13  3894 I5  1840  3674 I6  1313  1711 I5   668  7842 16546  5.4  4.7  1.99  0.19  18.15  10.45  14.23  15.09  61  2301   850  5.4
 1992
  1  1645 I5   704  1797 I6  1667   953 I5   253  4158 13527  5.9  5.4  1.04  0.26   5.35  -1.20   2.11   2.80  59   504     0  6.4
  2  2234 I5   888  1785 I6  1598  1391 I5   296  5671 14871  6.0  5.5  1.06  0.30   5.86  -0.95   2.29   2.94  62   460     0  6.3
  3  3340 I5  1435  2675 I6  2439  1804 I5   446  7721 16471  5.9  5.4  1.12  0.32   8.17   0.69   4.46   5.19  57   431     0  6.5
  4  4308 I5  1810  2903 I6  2490  2333 I5   616  9688 18020  6.7  6.2  1.45  0.34  13.72   6.26   9.55  10.51  62   251     1  5.3
  5  5257 I5  2029  3623 I6  2945  2691 I5   651 11061 19271  5.8  5.3  1.85  0.34  20.67  11.57  15.99  17.08  61    93    25  5.0
  6  6175 I5  1995  4471 I6  3056  2894 I5   643 11614 19854  5.2  4.3  2.38  0.34  25.92  17.46  21.36  22.31  63     6   107  5.0
  7  5181 I5  1740  2939 I6  2204  3045 I5   719 11269 19438  6.4  5.7  3.32  0.33  27.85  20.18  23.97  24.76  65     0   176  4.8
  8  5142 I5  1566  3819 I6  2339  2513 I5   565 10083 18242  5.1  4.4  2.97  0.30  27.00  19.37  23.09  24.09  67     1   151  4.7
  9  3917 I5  1480  3273 I6  2416  1936 I5   473  8295 16758  5.7  5.0  2.76  0.26  23.76  16.46  20.06  20.91  70    27    81  5.1
 10  3072 I5  1111  3225 I6  2188  1418 I5   325  6250 15196  5.0  4.3  1.64  0.21  16.86   9.25  13.13  14.18  62   168     5  5.0
 11  1635 I5   816  1705 I6  1933   961 I5   275  4518 13787  7.1  6.8  1.67  0.18  10.61   5.37   7.95   8.26  68   310     0  5.1
 12  1284 I5   621  1519 I6  1675   761 I5   175  3717 13060  7.0  6.5  1.28  0.15   6.11   0.26   3.42   3.98  68   470     0  6.4
 13  3599 I5  1655  2811 I6   945  1892 I5   801  7837 16541  6.0  5.4  1.88  0.28  15.99   8.73  12.28  13.08  64  2721   545  5.5
 1993
  1  1582 I5   807  1972 I6  1928   834 I5   173  4185 13552  7.1  6.4  1.18  0.15   5.45  -0.61   2.45   3.06  65   493     0  6.2
  2  2659 I5  1076  3531 I6  2450  1086 I5   335  5687 14886  5.3  4.5  0.77  0.16   2.98  -4.96  -1.15  -0.84  55   541     0  6.9
  3  3193 I5  1556  2825 I6  2739  1608 I5   394  7708 16465  6.9  6.2  1.18  0.18   6.47   0.17   3.25   3.82  68   465     0  6.1
  4  4607 I5  2079  3889 I6  3205  2019 I5   475  9679 18016  7.1  5.8  1.52  0.21  15.56   6.94  10.81  12.02  67   212     0  6.0
  5  5842 I5  1965  4672 I6  3058  2534 I5   660 11057 19272  5.6  4.4  2.03  0.23  22.76  13.68  17.95  18.84  63    42    38  5.1
  6  6499 I5  1453  5162 I6  2399  2716 I5   468 11615 19856  5.2  4.3  2.62  0.24  27.12  18.33  22.49  23.43  61     7   138  5.1
