726550 ST CLOUD REGIONAL ARPT MN  -6  N45 33  W094  3   311   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1429 K5   153  2281 K7   548   776 K5    63  3362 12876  5.6  5.3  0.63  0.07  -6.45 -16.23 -11.00  -9.73  75   920     0  3.7
  2  2207 K5   264  2904 K7   817  1129 K5   115  4909 14504  5.4  5.0  0.66  0.08  -3.18 -13.44  -7.94  -6.34  73   753     0  3.7
  3  3451 K5   424  4021 K7  1109  1488 K5   194  7085 16428  5.1  4.7  0.85  0.10   3.46  -6.62  -1.37   0.24  70   617     0  3.9
  4  4816 K5   524  4890 K6  1051  1903 K5   137  9298 18317  5.0  4.6  1.13  0.12  12.78   0.62   6.93   8.81  61   350     1  4.2
  5  5533 K5   513  4877 K6   819  2335 K5   117 10921 19868  5.1  4.6  1.71  0.13  19.76   6.96  13.82  15.52  63   168    14  4.1
  6  6013 K5   450  5147 K6   841  2521 K5   217 11608 20612  4.9  4.3  2.45  0.14  24.68  12.66  18.98  20.54  69    43    53  3.5
  7  6204 K5   476  5739 K6   860  2379 K5   193 11203 20115  3.9  3.4  2.73  0.14  27.08  14.80  21.19  22.89  72    12    93  3.0
  8  5265 K5   454  5198 K6   872  2028 K5   153  9806 18658  4.0  3.5  2.64  0.13  26.01  13.62  19.94  22.14  76    21    67  2.9
  9  3971 K5   361  4375 K6   729  1599 K5   108  7773 16848  4.3  3.9  2.11  0.11  21.27   8.68  15.04  17.35  75   122    22  3.3
 10  2529 K5   347  3243 K7   799  1120 K5    85  5544 14951  5.2  4.8  1.42  0.09  13.44   2.17   7.83   9.87  71   328     2  3.8
 11  1517 K5   244  2374 K7   690   756 K5    73  3727 13213  5.8  5.5  0.93  0.08   3.86  -4.96  -0.42   1.24  74   566     0  3.8
 12  1157 K5   192  2182 K7   704   598 K5    64  2905 12294  6.2  5.9  0.73  0.07  -3.68 -12.47  -7.76  -6.60  77   819     0  3.7
 13  3674 K5   147  3936 K7   355  1553 K5    72  7345 16557  5.0  4.6  1.50  0.10  11.59   0.48   6.27   7.99  71  4718   251  3.6
 1991
  1  1561 I5   652  2690 I6  2333   741 I5   220  3355 12869  6.0  5.3  0.54  0.06  -7.29 -18.46 -12.35 -10.58  71   967     0  3.5
  2  2719 I5   844  4584 I6  2504   927 I5   305  4887 14483  4.8  3.7  0.69  0.07   0.70 -11.79  -5.48  -2.99  71   669     0  3.2
  3  3238 I5  1464  3778 I6  3141  1354 I5   363  7050 16398  6.0  5.1  0.84  0.08   4.90  -5.57  -0.53   1.42  70   579     0  4.0
  4  4584 I5  1927  4751 I6  3654  1764 I5   572  9267 18290  6.1  4.9  1.24  0.10  14.15   1.56   7.95  10.01  66   314     0  3.7
  5  4921 I5  1765  3863 I6  2745  2365 I5   482 10903 19846  7.4  6.5  2.26  0.12  21.09  10.33  15.82  17.09  75   124    43  3.5
  6  5902 I5  1747  5055 I6  3008  2539 I5   462 11605 20609  6.3  5.2  2.81  0.13  26.15  14.00  20.38  21.96  76    16    68  3.1
  7  6301 I5  1473  6116 I6  2902  2249 I5   600 11217 20131  5.0  4.1  2.83  0.13  26.54  14.95  20.83  22.43  76    12    87  2.7
  8  5313 I5  1439  5330 I6  2858  1995 I5   527  9833 18685  4.4  3.7  2.76  0.16  26.85  13.85  20.41  22.80  77    16    78  2.7
  9  3305 I5  1349  2765 I6  2313  1777 I5   308  7807 16880  6.1  5.3  2.07  0.18  19.25   7.61  13.57  15.70  75   166    19  3.2
 10  2335 I5  1108  2525 I6  2344  1200 I5   311  5576 14981  5.9  5.2  1.26  0.19  12.58   0.36   6.52   8.60  67   368     0  3.6
 11  1302 I5   685  1678 I6  1762   738 I5   177  3748 13236  6.2  5.8  0.88  0.20  -1.43  -9.50  -5.22  -3.87  79   714     0  3.7
 12   984 I5   436  1230 I6  1303   628 I5   166  2908 12297  5.8  5.3  0.81  0.21  -2.92 -13.19  -7.48  -5.94  78   818     0  3.0
 13  3539 I5  1836  3697 I6  1529  1523 I5   683  7346 16559  5.8  5.0  1.58  0.14  11.71   0.35   6.20   8.05  73  4762   295  3.3
 1992
  1  1238 I5   634  1440 I6  1592   774 I5   250  3346 12855  6.6  6.2  0.70  0.23  -2.85 -12.32  -7.33  -6.19  81   803     0  3.4
  2  1664 I5   703  1310 I6  1488  1149 I5   294  4905 14497  7.4  6.9  0.81  0.26  -0.19  -8.17  -3.71  -2.56  78   653     0  3.4
  3  3082 I5  1672  2918 I6  2730  1505 I5   427  7107 16445  5.8  5.0  0.88  0.28   4.09  -5.64  -0.54   1.18  71   592     0  3.5
  4  3648 I5  1710  2146 I6  2294  2274 I5   480  9316 18331  6.8  6.2  1.18  0.28  10.11   0.15   5.21   6.63  68   396     0  3.7
  5  6060 I5  1542  5348 I6  2737  2525 I5   558 10931 19876  4.4  3.5  1.62  0.27  21.63   6.76  14.76  16.90  59   150    22  3.5
  6  5882 I5  1721  4154 I6  2485  3015 I5   638 11608 20611  5.6  4.6  2.21  0.26  23.12   9.69  16.84  18.70  70    79    21  3.1
  7  5474 I5  1695  3836 I6  2586  2884 I5   537 11195 20107  5.7  4.8  2.53  0.25  23.09  11.10  17.36  19.03  77    53    15  2.7
  8  4867 I5  1544  4058 I6  2397  2336 I5   500  9790 18644  5.1  4.4  2.39  0.22  23.65  10.78  17.28  19.59  75    66    31  2.6
  9  3927 I5  1085  3921 I6  2589  1769 I5   493  7753 16834  4.6  4.0  2.02  0.20  20.93   6.24  14.00  16.61  72   146     3  3.3
 10  2622 I5  1073  3298 I6  2245  1150 I5   241  5524 14937  4.6  3.8  1.21  0.17  13.28  -0.16   6.57   9.42  69   365     0  2.9
 11   934 I5   540   800 I6  1580   670 I5   149  3714 13199  8.2  8.1  0.91  0.14   0.70  -4.34  -1.68  -0.81  80   604     0  3.4
 12   878 I5   513  1249 I6  1679   524 I5   125  2903 12293  7.3  6.8  0.73  0.13  -4.28 -12.78  -8.16  -7.14  79   833     0  3.5
 13  3356 I5  1927  2873 I6  1457  1715 I5   879  7341 16552  6.0  5.4  1.43  0.22  11.11   0.11   5.88   7.61  73  4740    93  3.3
 1993
  1  1554 I5   605  2293 I6  1899   832 I5   207  3373 12888  5.3  4.5  0.67  0.12  -5.95 -17.64 -11.07  -9.37  76   934     0  3.2
  2  2390 I5  1177  3308 I6  2851  1018 I5   300  4922 14518  5.5  4.7  0.70  0.12  -5.18 -14.96  -9.98  -8.13  75   795     0  2.8
  3  3549 I5  1424  4473 I6  3074  1276 I5   351  7091 16436  5.1  4.6  0.81  0.13   2.45  -9.29  -3.11  -1.18  72   674     0  3.1
