724280 COLUMBUS PORT COLUMBUS OH  -5  N39 59  W082 53   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1664 K5   273  2141 K7   773   903 K5    61  4311 13642  7.7  7.4  1.00  0.10   2.50  -5.02  -1.15  -0.41  73   607     0  4.1
  2  2345 K5   279  2542 K6   694  1249 K5    73  5803 14934  7.3  6.7  0.95  0.12   4.41  -3.91   0.29   1.42  69   511     0  4.0
  3  3407 K5   448  3166 K6   866  1668 K5   107  7803 16466  6.8  6.4  1.21  0.14  10.14   0.37   5.35   6.72  65   406     1  4.0
  4  4645 K5   512  3826 K6   886  2166 K5   123  9732 17964  6.4  5.9  1.53  0.16  17.43   6.19  11.99  13.53  62   203     7  4.0
  5  5415 K5   434  4001 K6   694  2626 K5   129 11071 19177  6.3  5.7  2.20  0.19  22.48  11.34  17.14  18.74  66    81    37  3.4
  6  5959 K5   333  4370 K6   566  2832 K5   162 11610 19740  6.1  5.4  2.98  0.20  27.30  16.83  22.18  23.78  68    10   122  3.0
  7  5886 K5   470  4498 K6   834  2711 K5   152 11282 19343  5.5  5.0  3.31  0.20  28.97  18.73  23.91  25.48  69     0   171  2.8
  8  5338 K5   346  4353 K6   670  2427 K5   148 10138 18191  5.2  4.6  3.21  0.19  28.49  18.13  23.27  24.88  70     2   156  2.6
  9  4378 K5   365  4214 K6   727  1881 K5   127  8396 16752  4.9  4.5  2.54  0.16  24.85  13.75  19.21  21.36  70    34    63  2.7
 10  3063 K5   230  3391 K6   560  1372 K5    91  6384 15244  5.4  5.0  1.81  0.14  18.17   7.33  12.64  14.56  69   182     9  3.1
 11  1896 K5   331  2274 K7   812  1006 K5    54  4663 13881  6.7  6.3  1.38  0.12  11.05   2.31   6.69   8.15  70   350     0  3.6
 12  1440 K5   225  1906 K7   621   810 K5    48  3856 13177  7.6  7.3  1.08  0.10   4.49  -2.69   0.91   1.76  73   540     0  3.9
 13  3786 K5   218  3390 K6   499  1804 K5    61  7921 16543  6.3  5.8  1.93  0.15  16.69   6.95  11.87  13.33  69  2927   567  3.4
 1991
  1  1396 I5   780  1613 I6  2148   802 I5   198  4304 13636  7.1  6.7  0.98  0.09   2.39  -5.05  -1.18  -0.15  77   610     0  3.4
  2  2056 I5  1059  2025 I6  2276  1163 I5   294  5782 14917  7.3  6.6  0.98  0.10   6.43  -2.45   2.05   3.38  70   457     0  3.6
  3  3011 I5  1455  2334 I6  2509  1699 I5   307  7771 16438  7.3  6.8  1.24  0.12  11.16   1.70   6.35   7.63  67   369     0  4.3
  4  4005 I5  1655  2756 I6  2617  2221 I5   408  9707 17950  7.0  6.3  1.73  0.15  18.64   7.92  13.49  15.16  66   162    11  3.7
  5  5479 I5  1651  3991 I6  2503  2685 I5   488 11056 19161  6.7  5.6  2.90  0.18  27.16  15.75  21.49  23.12  69    25   122  2.8
  6  6224 I5  1372  4857 I6  2264  2866 I5   473 11608 19738  5.4  4.5  3.09  0.19  29.66  17.90  24.06  26.00  65     1   164  2.8
  7  5737 I5  1649  4309 I6  2475  2733 I5   412 11293 19357  5.4  4.6  3.45  0.20  30.88  19.61  25.27  27.08  64     0   214  2.8
  8  4976 I5  1456  3399 I6  2248  2688 I5   441 10161 18212  5.4  4.7  3.21  0.22  29.79  17.52  23.59  25.65  67     0   165  2.4
  9  4272 I5  1370  3583 I6  2450  2061 I5   440  8425 16777  5.6  4.9  2.81  0.23  25.07  12.54  18.87  21.37  66    61    75  2.6
 10  2661 I5  1034  2142 I6  1700  1563 I5   253  6414 15270  5.7  5.1  1.96  0.23  19.14   7.18  13.03  15.20  69   172    11  2.7
 11  1482 I5   708  1047 I6  1370  1039 I5   199  4683 13898  7.4  7.1  1.51  0.24   9.45   0.50   5.16   6.72  66   401     0  3.8
 12  1050 I5   487   699 I6   996   808 I5   180  3859 13178  7.5  7.3  1.26  0.25   6.29  -1.56   2.22   2.86  70   495     0  3.6
 13  3529 I5  1831  2730 I6  1314  1861 I5   787  7922 16544  6.5  5.8  2.09  0.18  18.00   7.63  12.87  14.50  68  2752   762  3.2
 1992
  1  1168 I5   577   651 I6  1207   916 I5   229  4295 13628  8.2  7.8  0.99  0.27   3.80  -3.74   0.16   0.99  73   567     0  3.3
  2  1870 I5   772   948 I6  1166  1420 I5   340  5799 14926  7.8  7.2  1.10  0.30   6.73  -1.53   2.53   4.00  71   456     0  3.1
  3  2903 I5  1443  1891 I6  2223  1804 I5   387  7822 16476  6.8  6.4  1.20  0.31   9.83  -0.28   4.86   6.39  70   420     0  3.2
  4  3699 I5  1482  1831 I6  2179  2486 I5   464  9747 17970  7.9  7.2  1.64  0.32  15.89   5.65  11.01  12.52  69   233     7  3.0
  5  4904 I5  1851  2917 I6  2478  2817 I5   613 11079 19183  5.9  5.5  1.93  0.32  21.34   9.16  15.47  17.47  70   114    19  2.5
  6  5776 I5  1709  3308 I6  2116  3370 I5   720 11610 19739  6.7  5.3  2.73  0.32  24.96  14.06  19.83  21.62  68    23    59  2.2
  7  4759 I5  1408  2439 I6  2025  2999 I5   549 11275 19337  7.4  6.7  3.46  0.31  27.70  18.15  22.90  24.29  79     1   143  2.7
  8  5146 I5  1356  3619 I6  2149  2695 I5   518 10125 18180  5.3  4.6  2.89  0.28  25.88  15.36  20.66  22.34  76     6    77  2.4
  9  4154 I5  1228  3416 I6  2207  2107 I5   424  8378 16742  5.2  4.3  2.76  0.24  23.75  12.41  18.19  20.52  77    59    52  2.6
 10  2849 I5  1259  2805 I6  2359  1430 I5   342  6366 15235  5.3  4.7  1.66  0.20  17.03   4.95  10.94  13.28  71   229     1  2.5
 11  1252 I5   731   788 I6  1575   919 I5   202  4650 13870  8.4  8.2  1.55  0.17  10.30   3.91   6.95   7.74  77   337     0  3.4
 12  1060 I5   567   906 I6  1635   754 I5   174  3854 13176  8.1  7.8  1.19  0.16   4.81  -1.97   1.61   2.45  74   524     0  3.6
 13  3295 I5  1686  2127 I6  1106  1976 I5   897  7917 16539  6.9  6.3  1.93  0.27  16.00   6.35  11.26  12.80  73  2971   358  2.9
 1993
  1  1377 I5   851  1282 I6  1767   855 I5   257  4322 13655  8.0  7.6  1.21  0.15   4.79  -2.31   1.24   2.01  73   530     0  3.2
  2  2178 I5  1095  2243 I6  2513  1173 I5   282  5815 14944  6.6  6.0  0.87  0.15   2.20  -6.95  -2.36  -0.92  72   580     0  3.1
  3  2476 I5  1426  1607 I6  2548  1566 I5   300  7809 16473  7.8  7.6  1.17  0.17   7.66  -0.57   3.57   4.64  76   458     0  3.2
  4  3696 I5  1747  2155 I6  2441  2278 I5   343  9738 17965  7.9  7.2  1.48  0.19  15.40   4.82  10.42  11.73  68   247     0  3.0
  5  5468 I5  1922  4017 I6  2942  2653 I5   503 11075 19180  6.2  5.3  2.16  0.21  22.93  10.46  17.03  18.95  67    76    25  2.9
  6  5397 I5  1938  3555 I6  2904  2871 I5   522 11611 19742  7.0  6.0  2.93  0.22  26.20  15.61  21.09  22.67  74    30   107  2.8
  7  5864 I5  1280  4304 I6  2389  2868 I5   517 11280 19341  5.8  4.9  3.81  0.22  29.68  19.32  24.49  26.20  72     0   191  2.6
  8  5404 I5  1018  4070 I6  1581  2653 I5   387 10134 18186  5.5  4.6  3.47  0.20  30.02  18.25  24.00  25.99  71     1   181  2.3
  9  3535 I5  1283  2342 I6  1941  2152 I5   414  8390 16747  7.2  6.7  2.71  0.17  23.36  12.90  18.01  19.77  74    51    45  2.9
 10  2875 I5  1384  3061 I6  2847  1334 I5   401  6379 15236  5.8  5.2  1.93  0.14  17.61   5.51  11.40  13.53  70   210     1  3.0
 11  1556 I5   779  1568 I6  1998   939 I5   209  4659 13877  7.9  7.2  1.45  0.12  10.61   2.11   6.23   7.68  77   359     0  3.4
 12  1076 I5   509   819 I6  1253   784 I5   159  3855 13178  8.6  8.1  1.05  0.11   3.70  -2.77   0.58   1.59  75   554     0  4.0
