722868 PALM SPRINGS INTL      CA  -8  N33 50  W116 30   145   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3122 K6   324  5003 K7  1020  1011 K6    98  5355 14346  3.2  2.6  1.05  0.07  20.73   8.63  14.43  17.10  41   120     7  2.7
  2  3902 K6   334  5184 K7   883  1332 K6   128  6748 15337  3.5  3.0  1.08  0.07  22.00   9.94  15.89  18.51  42    82    16  2.8
  3  5470 K6   420  6692 K7  1066  1557 K6   189  8521 16508  2.2  2.0  1.05  0.09  25.71  12.29  19.18  21.82  36    39    60  3.3
  4  6728 K6   343  7168 K7   704  1965 K6   160 10122 17645  1.7  1.5  1.11  0.13  29.05  14.89  22.25  24.85  33    13   123  4.2
  5  7646 K6   434  8060 K7   899  2064 K6   237 11150 18552  1.5  1.1  1.39  0.12  34.01  19.07  26.85  29.05  32     1   256  4.5
  6  8138 K6   207  8961 K7   603  1890 K6   235 11531 18957  0.9  0.7  1.52  0.11  38.61  22.37  30.92  33.29  28     0   365  4.3
  7  7563 K6   272  8168 K7   625  1905 K6   195 11279 18643  1.5  1.2  2.30  0.10  41.51  26.41  34.21  36.25  31     0   484  3.8
  8  6848 K6   277  7508 K7   595  1802 K6   162 10402 17757  1.6  1.3  2.41  0.11  41.10  26.46  34.00  36.57  29     0   479  3.5
  9  5976 K6   258  7360 K7   695  1497 K6   172  8984 16657  1.2  1.1  1.90  0.09  38.24  23.47  31.02  33.80  30     0   376  3.4
 10  4775 K6   206  6642 K7   599  1264 K6   159  7241 15512  1.3  1.2  1.39  0.09  31.75  17.90  24.79  27.69  32     3   204  3.2
 11  3566 K6   225  5839 K7   732   990 K6    99  5670 14489  2.0  1.6  1.15  0.07  25.14  12.05  18.35  21.61  35    44    52  2.9
 12  2921 K6   249  5028 K7   846   934 K6    95  4911 13975  2.7  2.2  1.05  0.07  20.03   7.80  13.58  16.44  42   140     3  2.6
 13  5555 K6   164  6801 K7   454  1518 K6    99  8493 16532  1.9  1.6  1.45  0.09  30.66  16.77  23.79  26.42  34   442  2424  3.4
 1991
  1  2979 J8   942  4728 J8  2758   938 J8   366  5348 14341  3.9  3.4  1.25  0.06  20.23   7.30  13.46  16.49  48   143     2  3.4
  2  3934 J8  1031  5434 J8  2901  1206 J8   546  6729 15324  3.8  3.1  1.36  0.06  27.00  11.21  18.77  22.67  35    17    39  3.5
