722576 ROBERT GRAY AAF        TX  -6  N31  4  W097 50   312   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2796 K5   384  3860 K7  1066  1048 K5   118  5812 14623  5.9  5.1  1.49  0.07  15.19   4.22   9.41  11.41  67   271     4  4.3
  2  3470 K5   411  4010 K7   947  1340 K5   161  7147 15496  6.1  5.1  1.57  0.08  17.63   6.26  11.78  13.93  65   189     9  4.5
  3  4388 K5   392  4295 K6   770  1709 K5   181  8807 16522  6.1  5.1  1.78  0.10  21.21   9.71  15.27  17.09  65   115    26  4.8
  4  5493 K5   557  4763 K6   989  2161 K5   211 10257 17513  5.9  5.1  2.13  0.13  25.43  13.89  19.57  21.50  65    30    70  4.9
  5  5916 K5   471  4539 K6   798  2591 K5   181 11149 18301  6.5  5.4  2.90  0.14  29.46  18.51  23.76  25.38  68     3   178  4.4
  6  6650 K5   426  5622 K6   811  2511 K5   239 11464 18649  5.6  4.4  3.64  0.15  32.89  21.92  27.15  28.87  67     1   273  4.2
  7  6716 K5   437  6015 K6   860  2310 K5   249 11248 18366  4.8  3.9  4.00  0.15  35.20  23.48  29.00  30.85  61     0   341  4.0
  8  6304 K5   332  5890 K6   727  2119 K5   226 10490 17587  4.7  3.7  4.06  0.14  35.51  23.38  29.08  31.22  59     0   345  3.5
  9  5218 K5   408  5200 K6   830  1886 K5   179  9222 16624  4.8  3.9  3.56  0.12  31.47  19.96  25.39  27.70  63     2   224  3.4
 10  4094 K5   504  4676 K6  1121  1463 K5   183  7608 15625  4.8  4.2  2.58  0.10  26.68  15.13  20.59  22.80  65    25   105  3.7
 11  3085 K5   386  4051 K6   954  1147 K5   139  6114 14735  5.2  4.5  1.90  0.08  20.23   9.14  14.44  16.57  68   128    19  4.1
 12  2664 K5   311  3966 K6   980   968 K5   110  5381 14294  5.6  4.7  1.55  0.07  15.98   4.77  10.18  12.37  66   252     5  4.2
 13  4733 K5   171  4741 K6   487  1771 K5   138  8725 16528  5.5  4.6  2.60  0.11  25.57  14.20  19.63  21.64  65  1017  1600  4.2
 1991
  1  2472 J5  1165  2853 J7  2607  1148 J5   324  5805 14618  7.1  5.6  1.50  0.06  11.80   2.50   6.94   8.53  77   346     0  4.1
  2  3569 J5  1279  3997 J7  2978  1462 J5   494  7129 15482  6.1  5.0  1.73  0.07  18.16   7.04  12.41  14.67  60   164     4  3.4
  3  4354 J5  1482  4055 J7  3016  1889 J5   620  8781 16504  6.1  5.1  1.63  0.09  22.60  10.39  16.56  18.59  51    94    37  4.5
  4  4906 J5  1753  3621 J7  2730  2367 J5   479 10238 17498  6.7  5.9  2.08  0.12  26.04  15.45  20.64  22.42  70     6    78  4.0
  5  5362 J5  1680  3725 J7  2666  2673 J5   549 11140 18292  6.7  5.7  2.83  0.14  28.35  18.69  23.31  24.72  77     5   166  4.1
  6  6633 J5  1059  5315 J7  1934  2683 J5   541 11463 18647  5.5  4.4  3.55  0.15  32.03  21.07  26.27  28.07  72     0   247  3.3
  7  6814 J5   832  5999 J7  1618  2469 J5   473 11255 18374  4.1  3.1  3.87  0.15  34.96  22.46  28.32  30.44  63     0   322  3.2
  8  6122 J5  1025  5009 J7  2091  2479 J5   615 10506 17600  4.8  3.7  3.92  0.18  34.37  22.63  27.93  29.96  65     0   315  2.7
  9  4602 J5  1408  3538 J7  2472  2235 J5   586  9245 16641  6.3  5.0  3.86  0.19  28.84  18.43  23.23  25.27  73     8   167  2.5
 10  4110 J5  1311  3899 J7  1975  1762 J5   362  7633 15642  4.5  3.8  2.30  0.20  27.45  14.76  20.71  23.12  61    31   118  3.6
 11  2993 J5   928  2928 J7  2005  1504 J5   299  6133 14747  5.0  4.3  1.81  0.21  18.15   6.44  12.02  14.16  65   194    13  4.2
 12  2001 J5   940  1612 J7  1760  1248 J5   331  5384 14295  7.4  6.5  2.25  0.22  15.24   6.84  10.97  12.47  76   232     6  3.6
 13  4495 J5  1570  3879 J7  1175  1993 J5   560  8726 16528  5.9  4.8  2.61  0.15  24.83  13.89  19.11  21.03  67  1081  1473  3.6
 1992
  1  2213 J5   946  1675 J7  1639  1387 J5   368  5797 14613  7.1  6.4  1.58  0.24  13.74   5.03   9.07  10.78  71   277     0  3.2
  2  3199 J5  1351  2454 J7  2024  1771 J5   436  7143 15491  6.2  5.3  1.63  0.26  18.57   8.41  13.24  15.19  67   143     2  3.6
  3  4642 J5  1574  3841 J7  2503  2139 J5   431  8821 16529  5.2  4.1  1.75  0.27  21.89  10.28  16.14  18.17  65    86    17  4.4
  4  5581 J5  1335  3875 J7  1996  2761 J5   462 10267 17520  5.5  4.5  2.17  0.28  24.63  13.43  18.98  20.92  70    34    55  3.9
  5  5464 J5  1340  2930 J7  1900  3216 J5   466 11153 18305  7.2  6.1  2.79  0.27  26.89  16.81  21.29  22.72  76     7   116  3.1
  6  6671 J5  1161  5138 J7  2028  2817 J5   518 11464 18649  5.1  4.3  3.47  0.27  32.33  21.55  26.66  28.42  71     0   258  3.1
  7  6562 J5  1203  4988 J7  2088  2802 J5   547 11244 18363  4.1  3.8  3.89  0.25  34.57  23.08  28.37  30.22  65     0   325  4.7
  8  6246 J5  1154  5322 J7  2026  2443 J5   522 10482 17584  3.9  3.0  3.61  0.23  32.95  20.95  26.56  28.74  62     0   267  2.8
  9  5492 J5   791  5062 J7  1702  2098 J5   500  9209 16619  3.9  3.2  3.45  0.19  32.32  20.01  25.58  28.12  63     0   235  3.4
 10  4428 J5   848  4783 J7  1812  1685 J5   448  7593 15619  3.6  2.9  2.34  0.16  28.81  15.40  21.81  24.49  57     3   120  3.0
 11  2931 J5  1045  3264 J7  2167  1326 J5   312  6103 14728  5.2  4.7  1.75  0.13  18.19   6.53  12.28  14.57  65   186     7  4.1
 12  2142 J5   944  2271 J7  2079  1116 J5   219  5379 14292  7.3  6.2  2.15  0.12  16.51   5.89  11.01  12.77  73   228     7  3.7
 13  4631 J5  1648  3800 J7  1272  2130 J5   685  8721 16526  5.4  4.5  2.55  0.22  25.12  13.95  19.25  21.26  67   963  1409  3.6
 1993
  1  2111 J5  1095  1997 J7  2359  1176 J5   351  5822 14633  7.0  6.5  1.77  0.11  13.24   3.18   8.00   9.68  75   314     0  3.4
  2  3183 J5  1354  3119 J7  2649  1479 J5   373  7159 15506  6.5  5.8  1.65  0.12  16.21   5.77  10.92  12.83  67   205     0  4.9
  3  4581 J5  1535  4180 J7  2600  1907 J5   447  8812 16527  5.4  4.8  1.49  0.13  20.14   9.08  14.41  16.26  65   133    17  5.0
  4  5730 J5  1708  4940 J7  2941  2258 J5   662 10262 17521  5.2  4.3  1.93  0.16  23.71  12.17  17.88  19.74  65    56    44  5.8
  5  6128 J5  1735  4974 J7  2800  2526 J5   550 11152 18303  5.1  4.2  2.64  0.17  27.65  16.41  22.05  23.78  68     3   118  4.9
  6  6612 J5  1207  4986 J7  2231  2892 J5   666 11465 18651  6.2  4.5  3.42  0.17  31.57  21.84  26.20  27.75  75     0   251  5.0
  7  6902 J5   940  6250 J7  2085  2365 J5   612 11246 18366  3.5  2.7  3.83  0.17  34.92  23.64  28.99  30.83  61     0   339  5.7
