722906 SAN DIEGO NORTH ISLAND CA  -8  N32 42  W117 12    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3029 K5   288  4244 K6   830  1152 K5    82  5543 14462  4.8  4.5  1.36  0.09  18.33   9.89  13.90  15.52  70   133     2  2.5
  2  3696 K5   323  4138 K6   845  1534 K5   131  6915 15405  5.7  5.2  1.41  0.10  18.06  10.78  14.34  15.73  70   113     2  2.9
  3  4931 K5   420  4972 K6   935  1880 K5   167  8642 16515  5.6  5.4  1.36  0.12  18.39  11.95  15.10  16.27  71   101     3  3.1
  4  6049 K5   482  5406 K6   872  2275 K5   148 10181 17592  5.4  5.3  1.40  0.14  19.29  13.27  16.18  17.22  70    70     8  3.2
  5  6025 K5   857  4581 K6  1435  2604 K5   234 11153 18447  6.6  6.4  1.73  0.16  20.12  15.41  17.52  18.21  73    33    15  3.1
  6  6322 K5   567  4709 K6   917  2717 K5   229 11506 18831  6.7  6.5  1.88  0.17  21.19  16.85  18.72  19.36  74    10    31  3.1
  7  6261 K5   628  4775 K6  1108  2638 K5   237 11268 18526  6.3  6.2  2.65  0.16  22.92  18.43  20.31  21.03  76     1    73  3.0
  8  6108 K5   404  5152 K6   856  2348 K5   229 10440 17686  5.7  5.5  2.81  0.15  24.05  19.25  21.34  22.23  76     0   103  3.0
  9  5220 K5   315  4829 K6   609  2050 K5   112  9083 16642  5.5  5.4  2.39  0.13  23.82  18.47  20.81  21.79  76     1    85  2.9
 10  4077 K5   366  4357 K6   799  1637 K5   117  7392 15558  5.4  5.3  1.75  0.11  22.37  16.02  18.95  20.15  72    12    38  2.6
 11  3360 K5   252  4597 K6   642  1222 K5    59  5852 14591  4.5  4.2  1.43  0.10  20.61  12.43  16.32  18.11  69    66    12  2.3
 12  2842 K5   245  4245 K6   749  1071 K5    63  5104 14111  4.8  4.3  1.30  0.09  18.20   9.64  13.74  15.47  68   137     1  2.3
 13  4827 K5   229  4667 K6   466  1927 K5    74  8590 16531  5.6  5.4  1.79  0.13  20.61  14.37  17.27  18.42  72   677   375  2.8
 1991
  1  2930 J5   817  3957 J6  2245  1138 J5   305  5537 14458  4.6  4.4  1.33  0.08  18.18  10.05  13.88  15.37  59   131     0  2.1
  2  3560 J5   966  4172 J6  2660  1366 J5   491  6896 15389  5.3  4.9  1.25  0.09  18.85  11.47  14.89  16.23  66    89     0  2.5
  3  4713 J5  1207  4681 J6  2781  1817 J5   595  8615 16496  4.9  4.8  1.30  0.11  16.74  10.28  13.61  14.72  63   149     0  4.0
  4  6046 J5  1233  5670 J6  2676  2117 J5   635 10161 17577  4.8  4.6  1.28  0.13  19.08  13.37  16.01  16.99  62    68     5  2.6
  5  7045 J5  1080  6817 J6  1942  1963 J5   402 11142 18436  4.3  4.0  1.36  0.15  18.27  13.75  15.78  16.46  63    74     2  3.5
  6  5398 J5  1414  3081 J6  1791  2935 J5   400 11505 18831  8.0  7.8  1.77  0.16  18.95  15.54  17.04  17.57  64    34     2  3.5
  7  5739 J5  1442  4243 J6  1860  2404 J5   310 11276 18535  7.1  7.1  2.41  0.16  20.69  17.26  18.60  19.14  67     2    22  3.3
  8  5201 J5  1275  3611 J6  1435  2488 J5   394 10457 17700  7.1  6.9  2.62  0.19  22.04  18.15  19.72  20.37  68     0    55  3.2
  9  4881 J5   950  3931 J6  1470  2189 J5   335  9107 16661  6.0  5.8  2.71  0.20  23.03  17.84  20.00  20.99  74     1    65  2.3
 10  4067 J5  1033  4021 J6  1990  1698 J5   347  7418 15576  4.9  4.9  1.94  0.21  23.36  17.70  20.24  21.24  64     6    74  2.3
 11  3488 J5   473  4709 J6  1375  1199 J5   264  5871 14605  2.5  2.2  1.32  0.22  22.02  13.03  17.13  19.19  59    42    17  2.4
 12  2627 J5   575  3099 J6  1584  1245 J5   247  5107 14112  4.0  3.1  1.37  0.24  18.11  10.63  14.15  15.56  66   123     0  2.0
 13  4641 J5  1339  4333 J6  1056  1880 J5   575  8591 16531  5.3  5.0  1.72  0.16  19.94  14.09  16.75  17.82  65   719   241  2.8
 1992
  1  2894 J5   657  3093 J6  1612  1415 J5   290  5528 14450  3.4  3.1  1.08  0.26  19.60   9.85  14.30  16.21  62   114     2  2.0
  2  3288 J5  1054  2593 J6  1976  1833 J5   380  6911 15401  5.4  5.3  1.49  0.29  20.42  12.87  16.39  17.93  62    59    10  2.8
  3  4357 J5   906  2852 J6  1315  2478 J5   504  8657 16522  6.1  5.3  1.62  0.29  18.52  13.71  16.10  16.84  66    69     1  3.4
  4  5644 J5  1189  4223 J6  2069  2582 J5   610 10192 17598  5.3  5.2  1.60  0.29  22.42  16.95  19.47  20.44  69     2    43  2.9
  5  4430 J5  1571  2049 J6  1978  2802 J5   419 11158 18451  8.7  8.5  1.93  0.29  21.70  18.22  19.63  20.13  68     1    51  2.9
  6  6815 J5  1208  5447 J6  1987  2559 J5   608 11506 18831  4.6  4.3  1.98  0.28  22.02  17.82  19.70  20.35  64     0    48  3.0
  7  6552 J5  1094  5022 J6  1769  2577 J5   598 11264 18521  5.4  5.3  2.75  0.27  24.00  19.71  21.59  22.25  71     0   109  2.9
