725775 EVANSTON/BURNS FLD     WY  -7  N41 17  W111  2  2183   782
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1691 K5   299  2246 K7   589   970 K5    73  4092 13482  5.7  5.1  0.60  0.04  -1.99  -9.63  -5.88  -4.68  74   748     0  4.7
  2  2445 K5   493  2916 K7  1165  1253 K5   135  5602 14844  5.6  5.0  0.58  0.04  -0.98  -9.12  -5.12  -3.67  73   660     0  4.2
  3  3793 K5   368  4340 K7   958  1599 K5   183  7647 16462  5.1  4.3  0.63  0.05   3.86  -5.43  -0.85   0.70  64   592     0  4.6
  4  5394 K5   557  5797 K6  1297  1928 K5   208  9643 18045  5.4  4.7  0.73  0.07   9.57  -1.89   3.77   5.54  56   435     0  5.0
  5  6533 K5   532  6814 K6  1173  2146 K5   223 11046 19328  4.7  3.9  1.00  0.07  15.42   2.84   9.20  11.12  53   286     1  4.6
  6  7519 K5   477  8672 K6  1101  1848 K5   242 11616 19926  3.3  2.6  1.18  0.06  20.64   7.02  14.01  15.74  47   142     7  4.5
  7  7594 K5   356  9126 K6   977  1638 K5   259 11268 19508  2.5  1.8  1.47  0.06  26.73  11.82  19.32  21.79  39    25    54  4.2
  8  6502 K5   362  7894 K6   954  1634 K5   227 10064 18289  2.8  2.1  1.48  0.06  25.56  10.80  18.02  20.40  42    35    31  4.0
  9  5251 K5   340  7181 K6  1043  1317 K5   205  8252 16769  3.1  2.5  1.16  0.05  20.13   6.04  12.82  15.54  44   160     3  4.2
 10  3606 K5   338  5644 K7  1044  1043 K5   116  6188 15177  4.0  3.5  0.86  0.05  12.44   0.65   6.10   8.38  53   365     0  4.3
 11  2167 K5   331  3823 K7  1117   819 K5   110  4442 13733  4.9  4.2  0.67  0.04   3.82  -5.59  -1.18   0.70  65   576     0  4.4
 12  1411 K5   261  2237 K7   790   748 K5    59  3632 12987  5.4  4.8  0.60  0.04  -1.68  -9.57  -5.73  -4.36  74   743     0  4.6
 13  4492 K5    94  5557 K7   368  1412 K5    93  7791 16546  4.4  3.7  0.91  0.05  11.13  -0.17   5.37   7.27  57  4769    96  4.4
 1991
  1  2292 J6   650  3790 J7  2367   962 J6   340  4085 13474  5.8  4.9  0.59  0.03  -2.12 -10.37  -6.10  -5.10  66   762     0  5.0
  2  3183 J6   850  4729 J7  2708  1161 J6   494  5581 14824  5.4  4.3  0.71  0.03   3.16  -5.81  -1.40   0.13  62   550     0  3.7
  3  3852 J6  1318  4124 J7  2789  1670 J6   420  7614 16436  6.8  5.5  0.67  0.04   3.35  -5.81  -1.31   0.27  66   606     0  5.0
  4  4526 J6  1529  4150 J7  2823  2058 J6   634  9616 18020  6.8  5.8  0.82  0.06   8.48  -3.34   2.37   4.11  57   473     0  4.6
  5  6237 J6  1880  6519 J7  3851  2072 J6   802 11030 19307  5.2  4.3  1.16  0.06  15.05   2.99   9.13  10.89  58   296     7  4.0
  6  8022 J7   843 10161 J7  2227  1444 J7   642 11614 19924  2.4  1.7  1.39  0.05  20.34   7.24  13.94  15.59  49   141     5  4.5
  7  7725 J7  1086  9568 J7  2643  1474 J7   729 11280 19521  2.7  1.8  1.78  0.06  28.99  13.76  21.63  23.98  33     2    96  4.0
  8  6039 J6   812  6290 J7  2025  2009 J6   615 10088 18311  4.8  3.5  2.00  0.09  25.35  10.82  18.02  20.18  53    33    25  2.6
  9  4851 J6  1135  5492 J7  2680  1695 J6   553  8283 16798  4.4  3.4  1.51  0.11  19.11   5.76  12.20  14.68  56   182     5  2.7
