722436 HOUSTON ELLINGTON AFB  TX  -6  N29 34  W095  5     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2675 K6   335  3506 K7  1016  1118 K6   133  6057 14770  6.7  6.3  1.88  0.04  17.66   8.05  12.73  14.65  75   181    11  3.7
  2  3230 K6   340  3397 K7   816  1435 K6   142  7359 15578  6.8  6.3  1.97  0.06  19.10   9.53  14.12  15.92  75   128    14  3.7
  3  4245 K6   351  3831 K7   786  1871 K6   166  8954 16530  6.6  6.1  2.10  0.09  22.09  12.10  16.97  18.76  75    72    33  3.7
  4  5068 K6   577  4098 K7   980  2237 K6   201 10322 17447  6.8  6.2  2.43  0.10  25.39  16.15  20.63  22.30  76    18    91  3.8
  5  5727 K6   583  3961 K7   961  2817 K6   189 11141 18172  6.9  6.1  3.18  0.20  29.54  20.35  24.67  26.28  77     0   205  3.5
  6  6162 K6   446  4608 K7   878  2776 K6   302 11420 18488  6.5  5.3  4.07  0.20  32.22  23.39  27.43  28.98  78     0   284  3.2
  7  6080 K6   524  4935 K7   873  2530 K6   289 11221 18224  6.0  4.7  4.45  0.17  33.82  24.28  28.58  30.32  76     0   332  2.6
  8  5816 K6   349  5199 K7   795  2188 K6   297 10528 17499  6.1  4.7  4.56  0.12  33.91  24.27  28.51  30.31  76     0   334  2.4
  9  4951 K6   397  4746 K7   951  1906 K6   281  9341 16606  5.7  4.7  4.07  0.11  31.87  22.20  26.52  28.66  75     0   261  2.5
 10  4155 K6   514  4697 K7  1249  1513 K6   218  7798 15683  5.3  4.7  2.98  0.09  27.75  17.57  22.28  24.55  77    11   145  2.8
 11  3042 K6   441  3701 K7  1118  1257 K6   128  6350 14861  6.0  5.5  2.35  0.07  22.35  12.38  17.20  19.08  79    72    43  3.2
 12  2461 K6   354  2987 K7   921  1140 K6    89  5633 14456  6.5  6.0  2.02  0.08  18.25   8.48  13.35  15.31  77   168    14  3.5
 13  4468 K6   263  4139 K7   700  1899 K6   167  8844 16526  6.3  5.5  3.01  0.11  26.16  16.56  21.08  22.93  76   649  1768  3.2
 1991
  1  2104 J8  1049  1985 J8  2391  1192 J8   308  6050 14766  7.7  7.4  1.88  0.02  14.07   6.59  10.21  11.49  74   248     0  3.2
  2  3052 J8  1322  3140 J8  3064  1442 J8   465  7341 15569  6.5  5.9  2.06  0.05  18.92   9.51  13.88  15.84  72   121     6  3.0
  3  4004 J8  1637  3320 J8  3200  1883 J8   566  8930 16514  6.6  6.2  1.93  0.08  22.55  12.77  17.48  19.33  70    58    38  3.5
  4  3875 J8  1785  2382 J8  2686  2243 J8   507 10304 17432  8.0  7.5  2.60  0.09  25.67  18.42  21.92  23.06  82     4   116  3.0
  5  4819 J8  1491  2508 J8  1918  2965 J8   444 11132 18163  7.7  6.7  3.46  0.19  28.51  20.92  24.44  25.66  75     0   198  2.8
  6  5927 J8  1128  3678 J8  1623  3172 J8   440 11419 18486  6.7  5.2  4.05  0.19  31.00  22.92  26.51  27.90  78     0   259  2.1
  7  6254 J8  1030  4846 J8  1871  2716 J8   561 11228 18232  5.8  4.5  4.21  0.17  33.13  23.97  28.16  29.73  72     0   317  1.8
  8  5427 J8  1374  3832 J8  2172  2716 J8   431 10543 17510  5.7  4.5  4.39  0.16  32.76  24.25  28.14  29.64  71     0   316  1.3
  9  4425 J8  1191  3054 J8  2071  2407 J8   465  9363 16621  6.3  5.2  4.23  0.18  30.24  21.17  25.34  27.26  70     0   221  2.0
 10  4028 J8  1108  3468 J8  2180  1944 J8   436  7823 15696  5.2  4.1  2.70  0.19  28.85  16.88  22.43  25.23  72     2   142  2.2
