725115 MIDDLETOWN HARRISBURG  PA  -5  N40 12  W076 46    92  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1829 K5   242  2648 K7   752   901 K5    50  4274 13615  6.5  6.1  1.04  0.09   3.29  -4.40  -0.49   0.70  67   585     0  4.0
  2  2649 K5   308  3206 K7   769  1245 K5    82  5767 14917  5.9  5.5  0.96  0.11   4.95  -3.70   0.56   1.94  64   500     0  4.1
  3  3672 K5   379  3664 K7   761  1667 K5    96  7775 16463  6.0  5.6  1.20  0.13  10.22   0.65   5.34   6.77  62   400     1  4.4
  4  4722 K5   377  4037 K6   731  2117 K5   129  9716 17976  5.8  5.3  1.53  0.17  17.18   6.21  11.76  13.28  62   204     5  4.1
  5  5534 K5   596  4234 K6   809  2552 K5   101 11066 19200  5.6  5.1  2.16  0.19  22.49  11.70  17.15  18.53  67    75    37  3.4
  6  5960 K5   433  4328 K6   646  2815 K5   161 11611 19770  5.5  4.9  3.01  0.21  27.46  17.31  22.34  23.59  70     8   130  3.0
  7  5844 K5   382  4300 K6   709  2754 K5   159 11281 19372  5.4  4.8  3.40  0.21  29.66  19.73  24.56  25.87  70     0   197  2.8
  8  5172 K5   263  4117 K6   438  2403 K5   103 10127 18209  5.3  4.8  3.30  0.20  28.75  18.93  23.64  25.22  73     1   172  2.6
  9  4115 K5   430  3697 K6   798  1903 K5    96  8374 16756  5.3  4.9  2.71  0.17  24.47  14.47  19.27  20.93  75    30    64  2.8
 10  3051 K5   268  3455 K7   527  1359 K5    88  6354 15236  5.1  4.8  1.88  0.13  17.98   7.50  12.51  14.53  74   181     7  2.9
 11  1989 K5   230  2490 K7   632  1010 K5    60  4628 13858  6.1  5.6  1.47  0.11  11.85   2.83   7.29   8.83  69   330     0  3.5
 12  1615 K5   217  2426 K7   691   812 K5    40  3819 13146  6.3  5.9  1.12  0.09   5.65  -2.00   1.83   3.15  69   512     0  3.8
 13  3846 K5   192  3550 K7   459  1795 K5    58  7899 16543  5.7  5.3  1.98  0.15  16.99   7.44  12.15  13.61  69  2826   613  3.4
 1991
  1  1702 J5   735  2208 J6  2014   883 J5   235  4266 13606  6.2  5.9  1.06  0.08   4.76  -3.08   0.88   1.97  68   542     0  3.3
