724640 PUEBLO MEMORIAL AP     CO  -7  N38 17  W104 30  1428   855
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2718 K6   187  5375 K7   735   729 K6   103  4603 13853  3.1  2.6  0.56  0.05   8.42  -9.27  -0.83   3.55  56   581     0  3.0
  2  3610 K5   292  5682 K7  1028  1018 K5   187  6072 15054  3.5  3.0  0.56  0.06  10.42  -7.48   1.30   5.09  53   476     0  3.3
  3  4911 K5   355  6414 K7  1081  1361 K5   259  8013 16480  3.4  3.0  0.66  0.07  14.92  -3.04   5.96   9.47  50   384     0  3.8
  4  5986 K5   390  6585 K7   779  1765 K5   218  9853 17873  3.6  3.2  0.80  0.09  18.96   1.53  10.50  13.50  48   243     0  4.4
  5  6930 K5   492  7135 K7   965  2002 K5   211 11104 18992  3.6  3.0  1.18  0.09  24.83   7.32  16.34  18.85  49    91    21  4.0
  6  7569 K5   411  8151 K7  1070  1876 K5   289 11598 19508  2.8  2.3  1.57  0.08  30.19  11.99  21.38  23.91  47    13    96  3.9
  7  7433 K5   374  8123 K7  1016  1755 K5   263 11290 19135  2.5  2.1  2.08  0.08  33.50  15.36  24.43  27.01  48     1   190  3.6
  8  6602 K5   304  7434 K7   849  1642 K5   224 10219 18061  2.8  2.4  2.10  0.08  31.54  14.60  22.83  25.94  54     3   149  3.3
  9  5626 K5   251  7374 K7   720  1283 K5   182  8566 16722  2.5  2.1  1.51  0.06  27.42   9.05  18.26  21.60  50    48    45  3.3
 10  4241 K6   215  6591 K7   693   995 K6   131  6626 15321  2.6  2.2  1.02  0.06  20.51   1.70  10.98  15.11  49   226     2  3.3
 11  2997 K6   275  5589 K7   954   765 K6   122  4943 14059  2.9  2.6  0.69  0.05  12.85  -4.79   3.59   7.51  55   429     0  2.9
 12  2456 K6   194  5251 K7   831   641 K6   101  4148 13412  2.8  2.5  0.60  0.05   8.22  -8.94  -0.75   3.56  57   579     0  2.9
 13  5090 K5   157  6642 K7   597  1319 K5   159  8086 16539  3.0  2.6  1.11  0.07  20.15   2.34  11.17  14.59  51  3074   504  3.5
 1991
  1  2591 I5   789  4822 I6  2434   747 I5   301  4596 13844  4.8  4.0  0.46  0.04   6.20  -9.40  -2.17   1.55  62   618     0  3.5
  2  3652 I5   881  5750 I6  2817  1031 I5   485  6052 15037  4.0  2.6  0.52  0.04  14.66  -6.63   3.81   8.76  40   401     0  3.8
  3  4778 I5  1423  5894 I6  3077  1423 I5   534  7983 16455  4.9  4.0  0.51  0.06  14.77  -1.97   6.54   9.88  46   370     0  5.2
  4  5743 I5  1264  5912 I6  2710  1938 I5   606  9828 17853  5.6  4.5  0.67  0.08  19.26   2.03  10.67  13.52  42   231     0  5.4
  5  6802 I5  1424  7075 I6  2897  2063 I5   640 11090 18978  4.3  3.2  1.01  0.08  26.96   8.75  18.10  20.66  38    58    44  5.2
  6  6920 I5  1176  6684 I6  2464  2218 I5   673 11596 19508  5.1  3.8  1.43  0.07  31.17  13.34  22.49  24.92  46     3   121  4.9
