722740 TUCSON INTERNATIONAL A AZ  -7  N32  8  W110 57   777   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3503 K5   378  6214 K7  1464   847 K5   211  5637 14522  3.0  2.4  0.95  0.05  18.76   4.84  11.25  14.50  46   203     0  3.1
  2  4322 K5   378  6332 K6  1258  1130 K5   245  6996 15436  3.3  2.6  0.92  0.05  20.23   6.18  12.90  16.00  44   146     1  3.3
  3  5804 K5   409  7518 K6  1194  1338 K5   267  8700 16518  2.3  1.8  0.91  0.07  23.44   8.35  15.94  18.83  36    93    18  3.5
  4  7188 K5   313  8409 K6   812  1598 K5   241 10208 17564  1.8  1.1  0.97  0.10  27.60  11.33  19.93  22.74  26    33    67  3.7
  5  7919 K5   475  8842 K6  1210  1737 K5   342 11153 18396  1.5  1.0  1.24  0.10  33.17  16.46  25.49  28.09  21     2   203  3.6
  6  8145 K5   377  9239 K6   937  1618 K5   273 11492 18764  1.2  0.9  1.69  0.10  37.73  21.33  30.20  32.76  20     0   336  3.6
  7  6934 K5   351  6902 K6   780  1983 K5   232 11262 18470  3.2  2.5  2.94  0.10  37.54  24.30  30.82  32.73  39     0   390  3.5
  8  6330 K5   258  6324 K6   730  1890 K5   247 10458 17651  3.6  2.8  3.11  0.11  36.29  23.56  29.53  31.42  47     0   359  3.3
  9  5951 K5   275  7166 K6   827  1454 K5   236  9132 16636  2.1  1.7  2.33  0.09  34.85  21.14  27.82  30.58  39     0   290  3.4
 10  5032 K5   258  7350 K6   816  1091 K5   155  7467 15582  1.8  1.4  1.44  0.07  29.51  14.69  21.84  24.94  35    14   131  3.4
 11  3941 K5   268  6939 K6   981   806 K5   155  5943 14641  2.0  1.5  1.04  0.05  23.37   8.34  15.38  18.73  37    93    19  3.2
 12  3259 K5   315  6145 K7  1303   768 K5   179  5200 14174  2.7  2.1  0.93  0.05  18.36   4.44  10.77  14.13  47   215     0  3.1
 13  5694 K5   200  7282 K6   749  1355 K5   181  8637 16529  2.4  1.8  1.54  0.08  28.40  13.75  20.99  23.79  36   799  1815  3.4
 1991
  1  3227 I5   885  5061 I6  2745   974 I5   385  5630 14515  4.8  3.5  1.01  0.04  18.05   4.27  10.33  13.80  58   222     0  3.1
  2  3991 I5   956  5139 I6  3121  1399 I5   653  6978 15425  5.9  4.0  0.99  0.04  23.05   7.62  14.90  18.57  40    84     0  4.0
  3  5056 I5  1486  5833 I6  3303  1576 I5   589  8674 16501  4.7  3.6  0.84  0.06  20.50   5.21  12.86  15.81  45   173     3  4.2
  4  7364 I5   572  8906 I6  1679  1459 I5   539 10189 17547  2.4  0.9  0.83  0.09  27.67   9.20  19.21  22.53  22    27    30  4.1
  5  8135 I5   721  9479 I6  1939  1561 I5   629 11142 18385  1.7  0.7  0.97  0.10  32.51  13.77  24.01  27.10  18     2   151  4.6
  6  7780 I5  1197  8624 I6  2877  1750 I5   829 11491 18764  2.9  1.9  1.70  0.09  37.18  17.71  28.14  31.26  20     0   273  4.1
  7  6983 I5  1337  6668 I6  3057  2202 I5   823 11270 18479  4.4  3.6  2.81  0.10  37.99  23.35  30.79  32.89  34     0   382  4.1
  8  5880 I5  1272  4888 I6  2252  2346 I5   474 10475 17665  6.5  5.3  3.04  0.14  37.06  23.36  29.62  31.74  44     0   368  4.1
  9  5302 I5  1081  4835 I6  2307  2139 I5   526  9156 16652  4.4  3.6  2.23  0.16  33.99  19.83  26.73  29.51  43     0   257  4.1
 10  4752 I5  1028  5800 I6  2390  1453 I5   463  7493 15598  2.4  1.6  1.22  0.17  31.41  15.41  22.94  26.34  33    32   190  3.9
 11  3419 I5   936  4457 I6  2353  1245 I5   344  5962 14655  2.9  2.0  1.07  0.18  22.61   7.19  14.08  17.42  44   113    10  4.1
 12  2521 I5   693  2661 I6  1764  1318 I5   259  5203 14176  5.5  4.4  1.10  0.20  17.83   6.70  11.48  14.11  64   188     0  4.0
 13  5368 I5  1888  6029 I6  2038  1619 I5   417  8639 16530  4.0  2.9  1.48  0.11  28.32  12.80  20.42  23.42  39   841  1665  4.0
 1992
  1  2975 I5  1000  3575 I6  2420  1280 I5   323  5622 14510  4.1  3.3  0.89  0.22  16.99   4.76  10.27  12.91  56   231     0  4.7
