725335 GRISSOM ARB            IN  -5  N40 39  W086  9   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1507 K5   223  1841 K7   669   884 K5    42  4198 13558  7.5  7.2  0.96  0.11   0.39  -7.29  -3.30  -2.28  84   675     0  5.4
  2  2300 K5   393  2514 K7   956  1238 K5    44  5698 14887  7.1  6.7  0.93  0.12   3.20  -5.16  -1.01   0.26  81   545     0  5.3
  3  3557 K5   395  3402 K7   838  1703 K5    90  7721 16461  6.8  6.4  1.19  0.14   9.34  -0.62   4.29   5.82  74   433     0  5.1
  4  4642 K5   447  3762 K6   836  2234 K5   142  9685 18004  6.5  5.8  1.53  0.16  16.73   5.29  11.02  12.75  68   226     7  5.2
  5  5422 K5   436  3911 K6   625  2709 K5   134 11058 19252  6.5  5.8  2.20  0.18  21.89  10.70  16.44  17.99  71    97    34  4.4
  6  6046 K5   340  4554 K6   668  2791 K5   197 11613 19834  6.1  5.3  2.96  0.19  26.93  16.37  21.70  23.19  73    13   113  3.5
  7  6135 K5   470  4881 K6   879  2659 K5   212 11276 19428  5.7  4.8  3.32  0.19  28.29  17.87  23.01  24.52  76     1   148  3.2
  8  5406 K5   308  4503 K6   559  2389 K5   133 10102 18242  5.6  4.7  3.26  0.18  27.45  16.94  22.12  23.95  79     5   124  3.0
  9  4371 K5   319  4082 K6   655  1956 K5   129  8325 16763  5.0  4.4  2.50  0.16  24.28  12.49  18.27  20.53  74    48    49  3.4
 10  2962 K5   251  3116 K7   515  1424 K5    65  6286 15212  5.8  5.5  1.83  0.14  17.27   6.35  11.63  13.77  73   208     6  4.1
 11  1791 K5   261  2000 K7   668  1021 K5    49  4551 13808  6.9  6.6  1.34  0.12   9.74   1.11   5.30   6.76  79   387     0  4.8
 12  1317 K5   200  1613 K7   584   799 K5    41  3742 13080  7.7  7.2  1.06  0.10   2.67  -4.72  -1.00  -0.00  84   600     0  5.0
 13  3788 K5   189  3348 K7   492  1817 K5    74  7854 16544  6.4  5.9  1.92  0.15  15.68   5.78  10.71  12.27  76  3240   483  4.4
 1991
  1  1394 J5   800  1603 J7  1952   810 J5   226  4190 13550  7.0  6.9  0.92  0.09  -0.57  -6.90  -3.56  -2.64  76   684     0  4.2
  2  2243 J5   945  2321 J7  2166  1220 J5   333  5677 14865  6.9  6.3  1.02  0.11   5.13  -3.56   0.63   1.92  79   491     0  4.4
  3  3444 J5  1395  3097 J7  2517  1711 J5   384  7689 16438  7.1  6.2  1.17  0.13  10.12   0.30   5.17   6.40  74   407     0  5.1
  4  4216 J5  1766  3102 J7  2995  2231 J5   491  9659 17979  7.0  6.3  1.58  0.15  17.32   7.28  12.31  13.90  69   185     5  4.4
