723565 BARTLESVILLE/PHILLI    OK  -6  N36 46  W096  1   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2232 K6   344  3301 K7   999   936 K6    73  4859 14028  5.3  5.0  1.10  0.08   7.65  -4.46   1.43   3.84  66   519     0  3.1
  2  3020 K6   483  3698 K7  1112  1262 K6   103  6304 15152  5.3  5.0  1.13  0.09  11.27  -2.10   4.44   7.19  63   388     0  3.3
  3  3943 K6   370  3985 K7   763  1644 K6   130  8189 16489  5.1  4.8  1.40  0.11  16.06   2.57   9.43  11.78  62   284     4  3.7
  4  4975 K6   541  4367 K7   938  2093 K6   151  9949 17790  5.0  4.6  1.75  0.13  21.31   8.04  14.94  17.09  62   129    19  3.7
  5  5533 K6   666  4367 K7  1045  2467 K6   147 11125 18836  5.6  5.0  2.55  0.15  25.67  13.62  19.86  21.80  70    35    75  3.0
  6  6229 K6   707  5164 K7  1341  2520 K6   346 11580 19311  5.0  4.3  3.33  0.16  30.04  18.46  24.31  26.29  71     1   179  2.8
  7  6605 K6   525  6054 K7   983  2284 K6   260 11293 18961  4.0  3.4  3.80  0.16  33.12  20.73  26.86  29.07  68     0   267  2.6
  8  5931 K6   568  5572 K7  1121  2126 K6   287 10289 17955  4.0  3.3  3.73  0.15  33.35  19.71  26.32  28.72  66     0   254  2.3
  9  4624 K6   584  4743 K7  1188  1729 K6   194  8716 16701  4.2  3.9  2.97  0.13  28.25  14.41  21.00  24.04  69    20   111  2.6
 10  3570 K6   431  4314 K7   979  1320 K6   124  6842 15391  4.3  4.0  2.05  0.11  22.27   8.21  14.99  17.97  68   119    23  2.8
 11  2444 K6   521  3440 K7  1346   996 K6    77  5194 14212  5.1  4.8  1.48  0.09  15.16   2.10   8.47  11.19  66   293     2  3.1
 12  2045 K6   326  3226 K8  1006   858 K6    58  4409 13615  5.0  4.7  1.16  0.08   9.16  -3.11   2.80   5.27  68   475     0  2.9
 13  4263 K6   351  4353 K7   799  1686 K6   129  8229 16537  4.8  4.4  2.21  0.12  21.11   8.18  14.57  17.02  67  2263   935  3.0
 1991
  1  1959 J8  1076  2612 J8  2743   891 J8   263  4852 14019  6.6  6.0  1.01  0.06   4.77  -5.65  -0.73   1.17  79   582     0  3.2
  2  3262 J8  1120  4289 J8  3037  1234 J8   427  6284 15131  4.5  3.8  1.16  0.08  15.68  -0.50   7.06  10.61  55   301     0  4.0
  3  4185 J8  1529  4336 J8  2971  1621 J8   442  8160 16465  6.1  5.3  1.30  0.09  18.25   4.22  11.35  13.54  53   232    12  4.7
