727923 HOQUIAM AP             WA  -8  N46 59  W123 56     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   977 K5   156  1269 K6   569   618 K5    28  3121 12654  7.8  7.6  1.39  0.08   8.73   3.95   6.21   6.97  86   372     0  4.7
  2  1735 K5   325  2060 K6   923   957 K5    64  4678 14385  7.0  6.7  1.24  0.09  10.24   3.66   6.68   7.92  82   321     0  4.3
  3  2589 K5   307  2114 K6   633  1555 K5    87  6895 16424  7.5  7.3  1.29  0.11  11.23   4.46   7.73   8.84  82   325     0  4.2
  4  3766 K5   747  2715 K6  1197  2142 K5   120  9179 18426  7.3  7.1  1.34  0.13  12.99   5.79   9.30  10.38  80   268     0  4.1
  5  4757 K5   677  3236 K6   953  2590 K5   150 10875 20076  6.9  6.7  1.63  0.14  15.48   8.27  11.86  12.81  79   202     1  3.9
  6  5125 K5   588  3411 K6   827  2759 K5   142 11598 20867  7.0  6.9  1.91  0.15  17.29  10.71  13.91  14.73  80   132     2  3.8
  7  5271 K5   585  4006 K6   890  2533 K5   140 11170 20342  6.3  6.2  2.21  0.15  19.37  12.25  15.57  16.51  82    84     6  3.5
  8  4482 K5   592  3581 K6   866  2209 K5    96  9704 18789  6.4  6.3  2.27  0.14  19.61  12.37  15.73  16.91  84    76     4  3.3
  9  3641 K5   484  3721 K6   914  1631 K5    91  7595 16870  5.7  5.5  2.06  0.12  19.15  10.81  14.61  16.12  83   104     4  3.1
 10  2116 K5   235  2307 K6   627  1136 K5    71  5315 14859  6.6  6.3  1.80  0.10  15.09   7.78  11.24  12.54  85   214     0  3.6
 11  1122 K5   175  1311 K6   547   715 K5    38  3482 13013  7.6  7.3  1.55  0.08  10.78   5.07   7.83   8.86  87   312     0  4.3
 12   825 K5   123  1091 K6   516   549 K5    31  2664 12032  7.8  7.5  1.34  0.07   8.26   3.47   5.75   6.54  86   386     0  4.8
 13  3034 K5   302  2568 K6   512  1616 K5    53  7190 16561  7.0  6.8  1.67  0.11  14.02   7.38  10.54  11.60  83  2797    17  4.0
 1991
  1   935 J6   524  1103 J7  1561   613 J6   192  3114 12643  7.9  7.5  1.35  0.06   8.24   3.22   5.49   6.25  87   391     0  4.5
  2  1427 J5  1027  1418 J6  2359   839 J5   220  4656 14363  8.1  7.9  1.57  0.07  12.67   5.65   8.65   9.99  86   257     0  4.5
  3  1926 J5   758   849 J6  1125  1522 J5   312  6859 16393  8.3  8.3  1.23  0.09  10.00   3.25   6.47   7.68  83   363     0  3.6
  4  3318 J5  1642  2314 J6  2762  1943 J5   453  9147 18394  8.0  7.4  1.33  0.11  12.27   5.67   8.72   9.80  81   281     0  4.4
  5  3175 J5  1484  1292 J6  2204  2346 J5   397 10855 20054  8.5  8.3  1.62  0.13  13.51   8.02  10.72  11.48  81   234     0  4.1
  6  4012 J5  1771  2201 J6  2753  2551 J5   595 11595 20863  8.2  8.0  1.95  0.14  15.70  10.03  12.73  13.50  81   164     0  4.1
  7  4969 J5  2000  3948 J6  3174  2327 J5   522 11185 20359  6.4  6.1  2.34  0.15  19.86  11.59  15.50  16.63  81    89     8  3.3
  8  3225 J5  1418  1899 J6  2129  2027 J5   411  9732 18818  7.9  7.8  2.53  0.17  18.39  12.25  15.05  16.05  86    93     0  3.5
  9  3559 J5  1440  3528 J6  2684  1626 J5   368  7630 16903  4.6  4.5  2.31  0.18  21.13  11.37  15.63  17.52  79    77    15  2.8
 10  2308 J5   931  2403 J6  2019  1227 J5   335  5347 14891  5.8  5.4  1.81  0.19  15.68   6.82  10.75  12.37  80   219     0  3.4
 11   772 J5   331   377 J6   739   657 J5   167  3503 13035  8.8  8.7  1.76  0.20  10.99   6.18   8.53   9.45  88   292     0  4.4
 12   629 J5   258   371 J6   694   524 J5   105  2666 12035  8.7  8.6  1.43  0.21   9.02   5.18   7.12   7.84  88   348     0  4.4
 13  2521 J5  1401  1809 J6  1138  1517 J5   735  7191 16563  7.6  7.4  1.77  0.14  13.96   7.43  10.45  11.55  83  2809    23  3.9
 1992
  1   707 J5   342   412 J6   754   580 J5   146  3105 12636  8.3  8.2  1.55  0.23   9.81   5.06   7.34   8.12  86   338     0  5.5
  2  1375 J5   701   810 J6  1275  1036 J5   316  4675 14378  7.7  7.5  1.51  0.26  11.90   5.95   8.53   9.70  86   273     0  4.4
  3  2313 J5  1018  1498 J6  1702  1525 J5   364  6918 16439  6.8  6.7  1.38  0.29  14.34   6.09   9.77  11.30  82   252     0  2.9
  4  2779 J5   996   948 J6  1240  2215 J5   484  9197 18441  8.3  8.1  1.57  0.29  14.41   6.96  10.47  11.60  79   229     0  4.4
  5  4373 J5  1589  2480 J6  2319  2733 J5   514 10885 20082  7.0  6.8  1.71  0.29  18.21   8.51  13.29  14.72  73   157     2  3.9
  6  4704 J5  1829  2664 J6  2613  2815 J5   538 11598 20868  7.4  7.0  2.08  0.28  18.35  11.86  14.98  15.90  80   101     4  4.0
