723030 FAYETTEVILLE POPE AFB  NC  -5  N35 10  W079  1    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2496 K5   295  3724 K7   954   967 K5    98  5127 14202  5.5  4.9  1.42  0.08  12.29   0.85   6.47   8.73  68   366     2  2.7
  2  3272 K5   356  4099 K7   917  1251 K5   116  6543 15250  5.8  4.9  1.37  0.09  14.09   1.71   7.89  10.31  66   296     2  2.8
  3  4373 K5   349  4649 K6   748  1652 K5   141  8368 16496  5.4  4.8  1.62  0.11  18.39   5.22  11.90  14.15  63   211     8  3.2
  4  5476 K5   399  4980 K6   721  2129 K5   184 10042 17706  5.1  4.4  1.94  0.14  23.91  10.50  17.44  19.57  61    77    43  3.2
  5  5986 K5   455  4788 K6   795  2550 K5   177 11139 18676  5.5  4.8  2.71  0.18  27.52  15.40  21.59  23.52  67    17   114  2.9
  6  6131 K5   529  4551 K6   938  2751 K5   260 11556 19116  5.7  4.9  3.66  0.20  31.27  20.22  25.64  27.48  70     1   223  2.6
  7  5980 K5   311  4453 K6   537  2695 K5   183 11290 18785  5.6  4.8  4.23  0.21  32.63  22.14  27.04  28.72  73     0   281  2.6
  8  5434 K5   303  4133 K6   546  2517 K5   161 10357 17849  5.5  4.6  4.09  0.20  31.79  21.36  26.27  27.99  75     0   256  2.3
  9  4533 K5   350  3957 K6   693  2019 K5   152  8870 16680  5.3  4.6  3.38  0.18  28.39  17.87  22.86  24.90  75     4   148  2.5
 10  3649 K5   427  4109 K6   914  1458 K5    92  7067 15462  4.7  4.2  2.36  0.14  23.41  11.07  17.02  19.69  75    71    38  2.2
 11  2749 K5   303  3739 K7   809  1088 K5    93  5458 14368  4.8  4.3  1.85  0.11  18.39   5.23  11.57  14.31  73   202     6  2.3
 12  2253 K5   245  3450 K7   821   909 K5    75  4683 13816  5.1  4.6  1.52  0.09  13.19   1.38   7.20   9.68  70   345     2  2.5
 13  4361 K5   197  4219 K6   554  1832 K5   119  8375 16534  5.3  4.6  2.51  0.14  22.94  11.08  16.91  19.09  70  1589  1122  2.6
 1991
  1  2038 J5   977  2329 J7  2427  1045 J5   296  5120 14194  6.8  6.2  1.85  0.06  11.90   1.51   6.72   8.61  75   360     0  1.9
  2  2916 J5  1127  3300 J7  2867  1341 J5   409  6524 15231  5.9  5.3  1.51  0.07  16.21   3.39   9.49  12.05  62   243     4  2.2
  3  3907 J5  1616  3537 J7  3056  1767 J5   444  8339 16476  6.4  5.6  1.68  0.10  19.93   7.13  13.72  15.76  62   173    24  2.8
  4  4752 J5  1698  3844 J7  2692  2181 J5   487 10020 17687  6.7  5.5  2.27  0.13  24.58  12.37  18.41  20.46  67    55    59  2.1
  5  5447 J5  1679  3898 J7  2480  2656 J5   543 11127 18664  6.5  5.8  3.37  0.17  28.90  17.98  23.38  25.12  73     6   165  2.0
  6  6261 J5  1253  4378 J7  2161  3030 J5   613 11554 19112  6.2  5.1  3.62  0.19  32.00  19.83  25.72  27.88  66     0   228  1.9
  7  5626 J5  1301  3705 J7  2108  2916 J5   485 11299 18796  6.8  6.0  4.52  0.21  33.33  23.80  27.92  29.44  74     0   317  1.7
  8  5011 J5  1386  2991 J7  2001  2845 J5   484 10376 17868  6.9  5.9  4.11  0.24  30.79  22.04  25.95  27.36  78     0   251  1.0
  9  4526 J5  1234  3429 J7  1850  2277 J5   464  8896 16698  4.7  4.1  3.41  0.24  29.15  16.89  22.83  25.28  71    11   151  1.7
 10  3634 J5   978  3481 J7  1902  1691 J5   343  7094 15482  4.4  3.5  2.21  0.24  24.21   9.90  16.65  19.71  71    67    28  1.4
 11  2558 J5   771  2567 J7  1660  1366 J5   281  5477 14385  4.6  4.2  1.86  0.23  17.54   3.57  10.35  13.40  66   237     4  1.9
 12  2023 J5   658  2201 J7  1559  1111 J5   224  4686 13817  4.6  4.0  1.90  0.23  15.40   2.53   9.02  11.86  63   302    12  2.6
 13  4058 J5  1440  3305 J7   665  2019 J5   729  8376 16534  5.9  5.1  2.69  0.18  23.66  11.74  17.51  19.74  69  1455  1243  1.9
 1992
  1  2236 J5   801  2203 J7  1748  1247 J5   293  5112 14191  5.7  5.1  1.47  0.24  13.15   1.29   7.35   9.84  64   344     0  2.2
  2  2917 J5  1180  2732 J7  2206  1508 J5   305  6539 15244  5.3  4.6  1.62  0.27  15.68   3.28   9.38  11.76  62   257     0  1.9
  3  4067 J5  1318  3250 J7  2295  2080 J5   409  8385 16505  5.1  4.5  1.52  0.28  18.45   4.78  11.53  13.74  60   212     4  2.4
  4  5334 J5  1392  3747 J7  2246  2726 J5   545 10054 17713  5.0  4.0  1.91  0.29  23.39   9.83  16.72  18.96  57    97    45  2.4
  5  5880 J5  1747  4038 J7  2679  2884 J5   712 11145 18679  5.3  4.5  2.37  0.31  24.41  12.94  18.87  20.75  69    41    52  2.4
  6  5682 J5  1403  3015 J7  1977  3408 J5   692 11556 19113  6.2  5.4  3.63  0.32  28.67  18.95  23.77  25.30  73     0   164  1.8
  7  6272 J5   979  4167 J7  1706  3160 J5   508 11284 18781  5.0  4.0  4.28  0.32  34.66  23.61  28.74  30.57  65     0   335  2.7
  8  4888 J5  1627  2910 J7  1994  2797 J5   555 10347 17841  6.6  5.7  4.05  0.29  29.87  20.62  24.80  26.29  75     0   214  1.7
  9  4467 J5  1294  3208 J7  1952  2311 J5   380  8855 16672  6.2  5.2  3.65  0.25  28.48  18.42  23.00  24.85  74    10   164  1.7
 10  3804 J6  1077  4102 J7  2131  1579 J6   407  7050 15453  4.2  3.6  2.08  0.21  22.53   9.28  15.59  18.48  69    97    22  1.7
 11  2291 J6   963  2352 J7  2211  1222 J6   306  5446 14362  5.9  5.4  2.31  0.16  19.93   7.62  13.49  15.74  74   148    12  1.9
 12  1684 J5   733  1640 J7  1720  1016 J5   224  4682 13817  6.9  6.5  1.68  0.13  12.32   2.40   7.50   9.37  68   340     0  2.3
 13  4127 J5  1559  3114 J7   806  2162 J5   832  8371 16531  5.6  4.9  2.55  0.26  22.63  11.09  16.73  18.80  68  1547  1012  2.1
 1993
  1  1976 J5   976  2010 J7  2245  1102 J5   297  5138 14216  6.7  6.0  1.93  0.12  13.04   2.75   7.86   9.80  68   324     1  2.3
  2  3166 J5  1162  3615 J7  2671  1358 J5   390  6555 15263  5.7  4.9  1.19  0.12  11.57   0.52   5.93   8.25  58   344     0  2.4
  3  3837 J5  1479  3420 J7  2785  1816 J5   443  8373 16503  5.8  5.4  1.50  0.14  16.27   4.33  10.34  12.22  62   249     0  2.9
