725645 LARAMIE GENERAL BREES  WY  -7  N41 19  W105 41  2215   779
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1863 K5   258  3072 K7   982   850 K5   108  4086 13475  4.9  4.3  0.43  0.05   0.18 -11.06  -5.21  -3.10  62   737     0  5.9
  2  2658 K5   399  3815 K7  1159  1111 K5   110  5596 14841  5.1  4.5  0.42  0.05   1.65 -10.15  -4.11  -1.81  62   638     0  5.7
  3  3788 K5   503  4435 K7  1101  1506 K5   121  7641 16460  5.0  4.4  0.50  0.06   6.00  -6.73  -0.23   2.18  58   580     0  5.8
  4  4839 K5   662  4784 K6  1425  1965 K5   183  9639 18047  5.8  5.1  0.62  0.08  10.01  -3.39   3.45   5.87  58   451     0  5.9
  5  5834 K5   767  5372 K6  1472  2371 K5   179 11044 19331  5.6  4.9  0.90  0.08  16.05   1.62   9.06  11.18  58   294     0  5.4
  6  6717 K5   516  6829 K6  1149  2233 K5   211 11616 19934  4.4  3.7  1.19  0.07  21.82   5.96  14.22  16.59  54   136     3  5.2
  7  6601 K5   317  6822 K6   783  2164 K5   188 11268 19513  3.9  3.1  1.50  0.07  26.33   9.59  18.16  20.65  50    36    25  4.5
  8  5636 K5   296  5843 K6   786  2040 K5   166 10063 18292  4.2  3.5  1.49  0.07  24.96   8.81  16.81  19.91  54    55    10  4.4
  9  4782 K5   464  5958 K6  1182  1512 K5   161  8249 16770  4.0  3.4  1.09  0.06  20.08   3.92  11.93  15.10  52   190     1  4.7
 10  3406 K5   385  4924 K6  1047  1129 K5   105  6184 15176  4.4  3.7  0.75  0.06  12.90  -1.58   5.51   8.82  55   393     0  5.2
 11  2037 K5   298  3289 K7   994   862 K5    65  4437 13730  4.7  4.1  0.54  0.05   4.70  -7.36  -1.33   1.15  60   590     0  5.4
 12  1580 K5   278  2881 K7  1035   709 K5    67  3627 12980  4.8  4.1  0.46  0.05   0.09 -11.03  -5.27  -3.16  63   738     0  5.9
 13  4145 K5   264  4835 K6   763  1538 K5   102  7787 16546  4.7  4.1  0.82  0.06  12.06  -1.78   5.25   7.78  57  4838    39  5.3
 1991
  1  1943 J5   758  3010 J6  2753   900 J5   287  4078 13467  5.6  4.9  0.38  0.04  -0.93 -11.95  -6.08  -3.82  61   768     0  5.7
  2  2474 J5   814  3243 J6  2861  1186 J5   409  5574 14825  5.0  4.5  0.50  0.04   5.63  -8.90  -1.61   1.76  54   559     0  5.4
  3  3886 J5  1507  4598 J6  3434  1446 J5   506  7609 16432  5.5  4.9  0.49  0.05   5.87  -6.13  -0.14   2.12  53   572     0  6.6
  4  4250 J5  1598  3508 J6  2662  2123 J5   341  9612 18024  6.7  5.9  0.65  0.07   8.60  -4.67   2.34   4.72  58   491     0  5.8
  5  5063 J5  1463  3568 J6  2369  2665 J5   450 11028 19311  7.1  6.2  1.00  0.07  15.74   1.99   8.93  10.86  61   294     0  5.4
  6  6614 J5  1494  6382 J6  3237  2316 J5   762 11614 19932  5.1  4.2  1.44  0.06  21.55   6.49  14.22  16.38  58   130     1  5.2
