726088 BANGOR INTERNATIONAL A ME  -5  N44 48  W068 49    56  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1565 K5   165  2817 K7   579   713 K5    71  3487 12987  6.2  5.7  0.79  0.08  -2.78 -13.08  -7.53  -6.07  69   814     0  3.5
  2  2371 K5   299  3391 K7   850  1073 K5    96  5027 14563  6.0  5.5  0.75  0.09  -0.84 -11.60  -5.72  -4.28  65   694     0  3.6
  3  3342 K5   372  3681 K7   702  1508 K5   115  7180 16428  6.2  5.8  0.92  0.10   4.26  -5.75  -0.46   1.02  64   591     0  4.0
  4  4447 K5   587  4232 K6  1085  1917 K5    98  9356 18261  6.4  5.9  1.22  0.12  11.51   0.48   6.09   7.73  62   370     0  4.0
  5  5171 K5   729  4289 K6  1197  2328 K5   145 10943 19763  6.7  6.2  1.75  0.13  18.26   6.28  12.30  14.02  66   191     3  3.6
  6  5558 K5   577  4411 K6   937  2515 K5   152 11611 20483  6.6  6.0  2.52  0.14  23.58  11.86  17.76  19.13  71    55    36  3.2
  7  5523 K5   399  4516 K6   672  2463 K5   135 11220 20004  6.2  5.6  2.91  0.14  26.14  14.89  20.39  22.03  72    11    79  3.0
  8  4999 K5   435  4549 K6   823  2126 K5   110  9860 18594  5.7  5.2  2.77  0.13  25.73  13.97  19.78  21.64  73    17    64  2.8
  9  3871 K5   407  4033 K6   894  1644 K5   113  7867 16839  5.5  5.0  2.27  0.12  20.96   9.29  15.21  17.41  74   109    13  3.1
 10  2499 K5   233  3013 K7   547  1166 K5    41  5665 14998  6.1  5.8  1.60  0.10  13.76   3.24   8.66  10.55  72   305     0  3.5
 11  1550 K5   145  2270 K7   503   797 K5    49  3857 13315  6.8  6.4  1.24  0.09   7.27  -1.39   3.10   4.53  71   462     0  3.4
