726145 MONTPELIER AP          VT  -5  N44 12  W072 34   343   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1545 K5   207  2597 K7   832   773 K5    46  3590 13076  7.3  7.1  0.73  0.07  -3.60 -12.89  -7.99  -7.05  72   824     0  3.0
  2  2329 K5   227  3075 K7   692  1149 K5    71  5125 14613  6.5  6.2  0.69  0.08  -1.83 -12.04  -6.63  -5.50  66   714     0  3.1
  3  3226 K5   369  3374 K7   757  1560 K5   116  7261 16434  6.4  6.1  0.87  0.09   3.22  -6.57  -1.42  -0.21  65   620     0  3.3
  4  4401 K5   617  4188 K6  1185  1911 K5   154  9407 18222  6.1  5.8  1.16  0.11  11.03   0.12   5.74   7.21  62   383     1  3.3
  5  5135 K5   678  4241 K6  1151  2347 K5   142 10962 19684  5.9  5.6  1.68  0.12  17.83   5.92  12.24  13.70  65   204     4  3.0
  6  5614 K5   602  4441 K6  1072  2548 K5   196 11614 20383  5.7  5.2  2.43  0.13  22.90  11.44  17.44  18.97  72    65    30  2.6
  7  5549 K5   304  4478 K6   666  2527 K5   192 11230 19915  5.5  5.0  2.72  0.13  24.78  13.70  19.39  20.90  74    24    52  2.4
  8  4947 K5   334  4279 K6   645  2188 K5   149  9897 18539  5.5  5.0  2.67  0.12  24.22  12.81  18.51  20.25  76    37    43  2.1
  9  3754 K5   367  3701 K6   727  1668 K5    98  7935 16827  5.8  5.3  2.20  0.10  19.87   8.58  14.22  15.99  77   133    10  2.4
 10  2414 K5   185  2770 K7   479  1181 K5    90  5756 15030  6.3  6.0  1.53  0.09  12.58   2.52   7.61   9.25  74   334     0  2.8
 11  1482 K5   170  2015 K7   536   808 K5    53  3958 13391  7.3  7.0  1.17  0.08   6.06  -2.21   2.00   2.99  74   492     0  2.9
 12  1247 K5   214  2232 K7   794   635 K5    43  3135 12526  7.3  7.1  0.85  0.07  -0.59  -8.80  -4.53  -3.69  74   714     0  2.8
 13  3470 K5   201  3449 K7   463  1608 K5    75  7489 16553  6.3  6.0  1.56  0.10  11.37   1.05   6.38   7.73  71  4545   140  2.8
 1991
  1  1376 J5   680  1937 J6  2324   764 J5   173  3583 13067  6.8  6.6  0.69  0.06  -3.76 -13.44  -8.18  -7.40  68   835     0  3.7
  2  2232 J5   979  2827 J6  2637  1068 J5   313  5103 14590  6.5  6.0  0.70  0.07   0.92  -9.49  -3.85  -2.56  64   633     0  3.9
  3  2690 J5  1382  2449 J6  2911  1434 J5   354  7227 16405  7.2  6.8  0.97  0.08   3.74  -4.07  -0.08   0.93  66   573     0  4.4
  4  3832 J5  1701  3100 J6  3297  2004 J5   508  9378 18195  7.2  6.6  1.23  0.10  13.39   2.55   8.25   9.73  61   311     0  3.8
  5  5244 J5  1883  4374 J6  3569  2364 J5   649 10944 19667  6.0  5.5  1.97  0.11  20.41   6.91  14.41  15.91  64   153     8  3.7
  6  5700 J5  1657  4477 J6  2695  2594 J5   566 11611 20380  6.3  5.6  2.27  0.12  23.31  10.61  17.49  19.14  66    66    25  3.4
  7  5498 J5  1745  4603 J6  3054  2472 J5   511 11244 19933  5.6  5.1  2.68  0.12  24.90  12.95  19.37  20.94  68    28    47  3.2
