911904 KAPALUA                HI -10  N20 57  W156 38    80  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4071 K6   227  4709 K7   513  1499 K6   106  7416 15522  4.6  4.5  2.74  0.10  25.39  19.98  22.41  23.57  70     0   135  5.7
  2  4726 K6   306  4808 K7   670  1816 K6   132  8494 16020  4.6  4.4  2.65  0.12  25.28  19.76  22.27  23.30  68     0   118  6.0
  3  5255 K6   515  4593 K7   826  2154 K6   109  9693 16580  5.2  5.0  2.80  0.13  25.43  20.07  22.58  23.49  70     0   137  6.3
  4  6017 K6   369  4993 K7   649  2415 K6   179 10571 17102  5.1  4.8  2.76  0.15  26.08  20.57  23.11  24.14  69     0   150  6.7
  5  6152 K6   351  5081 K7   572  2492 K6   161 10968 17506  4.9  4.5  3.04  0.15  27.18  21.45  24.11  24.97  67     0   186  6.3
  6  6494 K6   316  5498 K7   604  2469 K6   189 11047 17669  4.6  4.3  3.12  0.15  28.18  22.49  25.09  25.90  66     0   210  6.8
  7  6370 K6   341  5445 K7   678  2353 K6   196 10949 17479  5.0  4.4  3.32  0.13  28.55  22.80  25.42  26.28  68     0   228  6.9
  8  6323 K6   256  5870 K7   519  2119 K6   115 10612 17033  4.7  4.3  3.44  0.11  28.99  23.21  25.79  26.88  68     0   241  6.8
  9  5850 K6   278  5812 K7   612  1910 K6   157  9890 16507  4.6  4.1  3.51  0.10  28.95  23.08  25.74  26.88  67     0   230  6.2
 10  4942 K6   222  5092 K7   509  1770 K6   127  8783 15978  5.0  4.5  3.45  0.08  28.48  22.65  25.01  26.36  70     0   224  6.0
 11  4136 K6   214  4622 K7   541  1581 K6   120  7633 15518  5.2  4.6  3.31  0.08  27.06  21.74  23.87  25.10  72     0   182  5.9
 12  3785 K6   371  4559 K7  1007  1422 K6   151  7040 15310  4.8  4.5  2.96  0.08  25.89  20.66  22.85  24.06  71     0   153  5.7
 13  5343 K6   145  5090 K7   232  2000 K6    54  9425 16519  4.9  4.5  3.09  0.11  27.12  21.54  24.02  25.08  69     0  2195  6.3
 1991
  1  4195 J8   980  4988 J8  2501  1448 J8   484  7410 15520  3.7  3.3  2.48  0.09  25.15  20.18  22.49  23.49  66     0   134  5.8
  2  5079 J8  1175  5800 J8  2542  1488 J8   500  8480 16014  3.3  2.9  2.77  0.11  26.47  20.74  23.33  24.36  67     0   148  5.1
  3  4630 J8  1792  3816 J8  3103  2020 J8   494  9676 16570  6.1  6.0  2.80  0.13  24.43  20.25  22.03  22.70  68     0   124  7.5
  4  6560 J8  1029  6280 J8  2083  2007 J8   543 10560 17095  3.2  3.1  2.69  0.14  25.64  21.03  23.10  24.04  66     0   150  6.6
  5  6481 J8  1287  5766 J8  2325  2237 J8   535 10964 17500  4.0  3.9  2.78  0.15  26.28  21.69  23.78  24.49  67     0   175  6.5
  6  7184 J8   937  7084 J8  1966  1931 J8   601 11047 17668  2.9  2.6  3.06  0.14  27.01  22.27  24.53  25.23  63     0   189  6.7
  7  6780 J8  1229  6437 J8  2482  2029 J8   648 10952 17485  4.0  3.3  3.25  0.14  28.02  22.94  25.24  25.96  67     0   222  6.7
  8  6472 J8  1248  5491 J8  2248  2325 J8   595 10620 17042  3.6  3.1  3.66  0.23  28.13  23.69  25.61  26.39  70     0   235  5.9
  9  6094 J8   985  5310 J8  2114  2250 J8   647  9905 16517  2.8  2.6  3.56  0.27  28.32  23.30  25.51  26.47  69     0   224  4.3
