723930 VANDENBERG AFB         CA  -8  N34 45  W120 35   112  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2822 K5   288  4286 K6   986  1020 K5   121  5201 14251  5.2  4.2  1.39  0.08  16.75   6.36  10.98  13.68  74   211     1  3.9
  2  3465 K5   398  4213 K6  1002  1355 K5   117  6613 15282  5.8  5.0  1.44  0.09  16.62   6.87  11.34  13.54  78   187     1  4.1
  3  4786 K5   559  5119 K6  1206  1714 K5   181  8421 16503  5.7  4.8  1.40  0.11  16.90   7.41  11.79  13.84  78   192     1  4.4
  4  6082 K5   480  5900 K6   839  2077 K5   164 10072 17691  5.0  4.1  1.43  0.14  16.86   7.77  12.19  13.90  78   182     2  4.8
  5  6491 K5   813  5791 K6  1276  2302 K5   136 11146 18638  5.7  5.1  1.68  0.14  17.29   9.15  13.04  14.45  81   159     1  4.7
  6  6628 K5   583  5476 K6   845  2499 K5   218 11549 19067  6.3  5.8  1.82  0.15  17.89  10.31  13.76  14.83  84   129     3  4.3
  7  6170 K5   834  4775 K6  1125  2517 K5   209 11285 18738  7.0  6.7  2.21  0.15  18.80  11.85  14.81  15.89  86    95     2  3.6
  8  5919 K5   553  5070 K6   785  2226 K5   118 10368 17816  6.8  6.5  2.12  0.14  19.43  11.96  15.16  16.49  86    84     2  3.3
  9  5146 K5   469  5119 K6   975  1823 K5   147  8901 16669  6.0  5.5  1.96  0.12  19.93  11.23  15.13  16.75  84    87     4  3.2
 10  4112 K5   352  5015 K6   858  1377 K5   129  7116 15474  5.0  4.5  1.71  0.10  19.98  10.12  14.45  16.82  78   108     6  3.5
 11  3217 K5   286  4961 K6   962  1038 K5   113  5521 14404  4.4  3.7  1.49  0.09  18.85   8.06  12.83  15.39  73   150     4  3.8
 12  2590 K5   248  4236 K6   889   927 K5    96  4754 13864  4.5  3.7  1.42  0.08  16.33   5.93  10.67  13.46  74   223     0  4.0
 13  4786 K5   359  4997 K6   684  1740 K5    71  8412 16533  5.6  5.0  1.67  0.12  17.97   8.92  13.01  14.92  80  1807    25  4.0
 1991
  1  2455 J6   952  3382 J7  2638  1003 J6   341  5194 14242  5.8  5.0  1.27  0.07  15.60   6.42  10.36  12.97  77   227     0  3.0
  2  2953 J6   926  3001 J7  2285  1414 J6   317  6593 15263  7.1  6.3  1.33  0.08  17.90   7.15  11.77  14.28  77   163     1  3.6
  3  4505 J6  1542  4965 J7  3192  1559 J6   491  8393 16482  5.3  4.5  1.38  0.10  15.33   7.09  11.09  12.83  77   221     0  3.8
  4  5708 J6  1267  5611 J7  2620  1991 J6   619 10050 17674  4.3  3.8  1.28  0.13  16.34   7.60  11.82  13.59  76   191     0  4.6
  5  6258 J6  1557  5578 J7  2734  2221 J6   610 11134 18628  4.9  4.5  1.39  0.14  15.17   7.18  11.23  12.58  81   222     0  3.9
  6  5989 J6  1614  4927 J7  2417  2254 J6   439 11548 19066  6.6  6.0  1.71  0.14  16.65   9.62  12.77  13.80  84   156     0  2.5
  7  4942 J6  1438  3299 J7  2061  2416 J6   421 11294 18749  7.2  7.0  2.01  0.15  18.45  11.37  14.58  15.66  90   106     0  1.4
  8  4928 J6  1514  3495 J7  2187  2301 J6   390 10387 17832  7.6  7.0  2.11  0.17  19.47  12.34  15.48  16.74  86    83     8  1.8
  9  4088 J6  1265  2917 J7  1956  2061 J6   438  8927 16687  7.7  7.2  2.10  0.19  18.09  11.34  14.24  15.43  91   108     0  1.3
 10  3660 J6  1198  3681 J7  2293  1582 J6   416  7143 15492  4.9  4.6  1.92  0.20  18.22  10.24  13.61  15.52  85   127     0  2.3
 11  3022 J6   600  3824 J7  1704  1232 J6   262  5540 14418  3.5  2.8  1.42  0.21  19.26   8.38  12.92  15.63  71   139     4  2.8
 12  2404 J6   527  2958 J7  1530  1152 J6   214  4757 13866  4.3  3.0  1.32  0.23  17.17   5.28  10.72  13.99  68   220     0  2.9
 13  4243 J6  1361  3970 J7  1017  1765 J6   499  8413 16533  5.8  5.1  1.60  0.15  17.31   8.67  12.55  14.42  80  1963    12  2.8
 1992
  1  2537 J6   563  2723 J7  1667  1319 J6   326  5186 14237  4.5  3.6  1.13  0.25  17.05   6.23  11.09  13.89  71   207     0  2.9
  2  2879 J6  1079  2338 J7  1963  1620 J6   356  6609 15279  6.1  5.8  1.56  0.28  18.82   8.82  13.35  15.69  74   133     3  3.0
  3  3919 J6  1129  2567 J7  1833  2278 J6   391  8438 16512  7.3  6.1  1.61  0.28  17.54   9.00  13.06  14.90  81   157     0  4.0
  4  5822 J6  1111  4468 J7  1966  2639 J6   587 10084 17698  5.4  3.6  1.54  0.29  19.73  10.29  14.63  16.33  80   100     1  4.7
  5  4172 J6  1760  2091 J7  2149  2585 J6   501 11151 18644  8.2  7.4  1.81  0.28  19.34  11.43  15.05  16.30  84    93     1  3.3
  6  6036 J6  2027  4657 J7  2794  2476 J6   483 11549 19066  6.1  5.5  1.89  0.27  20.14  12.23  15.62  16.66  85    70     5  4.3
  7  5362 J6  1579  3276 J7  1990  2766 J6   451 11280 18732  7.7  7.3  2.64  0.25  21.39  14.12  17.10  18.14  84    41    23  3.7
  8  5655 J6   962  4394 J7  1677  2332 J6   431 10358 17809  6.4  5.9  2.23  0.23  20.29  12.45  15.63  17.02  87    61     0  2.7
  9  4518 J6  1185  3613 J7  1966  2063 J6   402  8886 16662  6.9  6.6  1.96  0.20  20.26  12.24  15.56  16.91  87    67     5  2.9
 10  3562 J6  1114  3539 J7  2075  1571 J6   325  7100 15465  5.4  4.8  2.01  0.17  20.50  11.93  15.62  17.54  85    72     6  2.9
 11  2966 J6   771  3880 J7  1801  1183 J6   232  5509 14396  4.6  3.3  1.48  0.14  20.12   9.47  13.86  16.31  66   109     3  4.0
 12  2327 J6   651  3311 J7  2082   992 J6   267  4752 13863  4.8  4.1  1.29  0.13  16.68   6.84  10.76  13.45  76   204     0  3.9
 13  4146 J6  1334  3405 J7   854  1985 J6   620  8408 16530  6.1  5.3  1.76  0.23  19.32  10.42  14.28  16.09  80  1313    47  3.5
 1993
  1  2328 J6   845  2599 J7  2104  1191 J6   289  5212 14262  7.1  5.5  1.50  0.12  17.26   7.13  11.60  14.18  75   190     0  3.9
  2  3078 J6  1031  3121 J7  2359  1481 J6   401  6625 15293  6.9  5.6  1.47  0.13  16.58   8.00  11.64  13.54  82   169     0  3.9
  3  4419 J6  1139  4217 J7  2312  1831 J6   463  8427 16509  6.0  5.0  1.65  0.14  17.85   8.29  12.47  14.60  85   163     0  3.7
  4  5818 J6  1359  5345 J7  2455  2186 J6   512 10077 17697  4.4  3.6  1.47  0.17  16.88   8.16  12.30  14.10  80   174     0  6.3
  5  5884 J6  1687  4716 J7  2656  2433 J6   537 11149 18640  5.9  5.0  1.73  0.17  18.25   9.23  13.61  15.22  84   142     0  4.6
  6  6615 J6  1755  5894 J7  3115  2288 J6   696 11550 19070  4.5  4.0  1.78  0.17  18.24  10.70  14.24  15.36  84   120     4  5.0
  7  4264 J6  1730  2411 J7  2297  2403 J6   439 11284 18734  8.5  8.1  1.99  0.17  18.52  12.04  14.92  15.87  89    95     0  4.0
  8  5310 J6  1482  4335 J7  2168  2124 J6   519 10365 17814  7.1  6.6  2.12  0.15  19.19  12.64  15.38  16.50  87    75     0  4.4
  9  4474 J6  1390  4032 J7  2427  1799 J6   394  8896 16665  6.8  6.3  1.86  0.13  19.23  10.39  14.38  15.95  87   109     3  3.3
 10  3819 J6   964  4506 J7  2372  1344 J6   413  7111 15468  5.4  5.0  1.76  0.11  20.53   9.96  14.56  17.12  79    99     3  3.5
 11  3129 J6   753  4654 J7  2303  1028 J6   354  5517 14400  3.8  3.1  1.34  0.09  18.80   7.60  12.61  15.36  71   156     2  3.3
 12  2584 J6   538  4113 J7  1837   932 J6   256  4753 13864  3.8  3.1  1.23  0.08  15.97   4.51   9.57  12.87  76   251     0  3.5
 13  4310 J6  1387  4162 J7  1032  1753 J6   545  8414 16535  5.9  5.1  1.66  0.14  18.11   9.05  13.11  15.06  82  1743    13  4.1
 1994
  1  2915 J6   615  4619 J7  1976   946 J6   271  5204 14258  4.0  3.0  1.13  0.08  17.10   5.87  10.63  13.67  70   212     0  3.9
  2  3307 J6  1153  3760 J7  2704  1350 J6   363  6610 15282  6.0  5.0  1.30  0.09  15.20   5.76  10.03  12.22  78   220     0  4.0
  3  3997 J6  1396  3776 J7  2785  1721 J6   460  8411 16497  6.3  5.8  1.36  0.11  16.54   7.37  11.48  13.57  83   198     0  4.3
  4  5378 J6  1481  4748 J7  2560  2110 J6   404 10065 17686  5.7  4.8  1.46  0.14  16.07   7.63  11.75  13.41  82   194     0  4.4
  5  5199 J6  1941  3970 J7  3007  2286 J6   510 11142 18632  7.1  6.2  1.63  0.14  16.09   8.79  12.34  13.56  85   183     0  5.2
  6  6738 J6  1685  6136 J7  2830  2194 J6   533 11549 19067  4.9  4.6  1.88  0.15  17.03   8.72  12.57  13.82  85   164     0  5.2
  7  4873 J6  1846  3324 J7  2554  2279 J6   470 11289 18740  7.9  7.6  1.98  0.15  16.83  10.61  13.04  13.89  91   143     0  4.4
  8  4889 J6  1663  3990 J7  2478  2017 J6   394 10375 17822  6.6  6.4  2.30  0.14  18.52  11.48  14.66  15.84  87   103     0  4.7
  9  4900 J6  1179  4515 J7  2192  1876 J6   385  8911 16675  6.3  5.9  2.04  0.12  19.11  10.49  14.22  15.80  88   107     1  4.2
 10  3995 J6  1015  4871 J7  2263  1351 J6   381  7126 15480  4.5  4.1  1.58  0.10  20.08   9.74  14.27  16.95  78   112     6  4.3
 11  3218 J6   640  5053 J7  2074   999 J6   360  5528 14409  3.7  2.8  1.27  0.08  16.56   5.60  10.59  13.30  67   217     0  4.8
 12  2469 J6   712  3999 J7  2479   899 J6   320  4755 13863  4.8  3.5  1.32  0.07  15.33   5.50   9.99  12.74  78   245     0  3.9
 13  4323 J6  1227  4397 J7   758  1669 J6   536  8414 16534  5.7  5.0  1.60  0.11  17.04   8.13  12.13  14.06  81  2098     7  4.4
 1995
  1  2476 J6   806  3210 J7  2172  1094 J6   290  5195 14243  6.6  4.7  1.78  0.07  15.40   7.95  11.15  13.06  84   206     0  4.0
  2  3180 J6   958  3574 J7  2328  1403 J6   383  6595 15264  5.6  4.9  1.46  0.08  16.74   7.60  11.74  13.77  80   177     5  3.7
  3  3897 J6  1537  3335 J7  2940  1860 J6   418  8395 16485  7.2  6.2  1.67  0.10  16.86   8.47  12.30  14.19  84   176     0  4.6
  4  5613 J6  1455  5323 J7  2817  2014 J6   576 10052 17674  5.3  4.3  1.46  0.13  16.67   7.35  12.09  13.80  80   190     0  4.6
  5  5707 J6  1813  4690 J7  3073  2362 J6   580 11135 18628  6.3  5.3  1.66  0.14  16.15   8.52  12.32  13.54  84   186     0  4.6
  6  6148 J6  1737  5383 J7  2797  2138 J6   506 11548 19066  5.8  5.1  1.77  0.14  16.60   9.48  12.76  13.73  88   159     0  4.7
  7  6639 J6  1213  5995 J7  1910  2154 J6   474 11293 18749  5.0  4.8  2.15  0.14  19.50  12.11  15.28  16.47  86    82     4  4.6
  8  5797 J6  1079  5202 J7  2182  1996 J6   454 10386 17832  5.8  5.6  1.96  0.13  18.57  10.60  14.13  15.52  90   116     0  3.5
  9  4981 J6  1234  5111 J7  2206  1636 J6   367  8925 16687  5.9  5.1  1.84  0.11  18.88  10.34  14.41  15.95  87   111     0  3.9
 10  3933 J6  1351  4771 J7  2654  1239 J6   366  7141 15492  4.9  4.5  1.66  0.09  20.23  10.20  14.45  17.02  81   104     8  3.5
 11  2710 J6   836  3598 J7  2442  1100 J6   343  5539 14418  5.4  4.9  1.65  0.08  18.46   9.27  12.97  15.27  83   134     0  3.2
 12  2358 J6   616  3491 J7  2200   971 J6   299  4757 13866  4.6  4.0  1.70  0.07  15.76   6.54  10.71  13.15  82   223     0  4.4
 13  4453 J6  1543  4474 J7   971  1664 J6   486  8413 16534  5.7  4.9  1.73  0.11  17.49   9.04  12.86  14.62  84  1864    16  4.1
 1996
  1  2795 J6   678  4432 J7  2289   929 J6   344  5187 14238  4.7  3.7  1.46  0.07  16.27   6.09  10.71  13.43  73   222     0  4.2
  2  2982 J6   971  3075 J7  2215  1424 J6   323  6611 15280  6.6  5.6  1.86  0.08  16.81   7.16  11.73  13.76  83   185     1  3.4
  3  4111 J6  1426  3812 J7  2505  1760 J6   316  8440 16513  7.0  5.9  1.42  0.10  16.65   7.45  11.79  13.86  81   195     0  3.7
  4  5839 J6  1332  5818 J7  2842  1964 J6   691 10085 17699  3.9  3.3  1.50  0.13  18.99   8.96  13.88  15.71  72   138     7  5.3
  5  6217 J6  1803  5768 J7  2857  2081 J6   472 11152 18645  5.2  4.3  1.71  0.14  18.19   9.49  13.57  15.03  80   141     2  4.1
  6  5524 J6  2045  4191 J7  3069  2340 J6   595 11549 19066  7.2  6.5  1.82  0.14  16.62   9.74  12.88  13.83  86   155     0  3.7
