727437 IRON MOUNTAIN/FORD     MI  -6  N45 49  W088  7   360   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1371 K6   227  2416 K8   727   691 K6    53  3316 12835  6.6  6.4  0.64  0.07  -5.14 -14.29  -9.34  -7.91  75   869     0  3.0
  2  2134 K6   280  2949 K8   735  1054 K6   114  4864 14480  6.1  5.9  0.66  0.08  -2.59 -13.16  -7.40  -5.67  71   740     0  3.1
  3  3315 K6   443  3673 K7   920  1554 K6   140  7047 16425  5.5  5.3  0.82  0.10   3.32  -8.12  -2.11  -0.21  67   643     0  3.0
  4  4548 K6   689  4460 K7  1241  1911 K6    96  9274 18335  5.4  5.1  1.12  0.11  11.37  -1.66   5.14   7.26  62   405     0  3.3
  5  5394 K6   549  4554 K7   883  2417 K6   162 10911 19904  5.3  4.9  1.67  0.13  18.61   4.47  12.14  14.18  63   219     8  3.2
  6  5769 K6   662  4729 K7  1109  2587 K6   207 11606 20658  5.2  4.7  2.38  0.14  23.87  10.51  17.64  19.65  70    72    38  2.7
  7  5869 K6   543  5164 K7   932  2471 K6   145 11198 20159  4.6  3.9  2.63  0.14  25.95  12.67  19.70  21.72  71    30    61  2.5
  8  5040 K6   433  4742 K7   736  2125 K6   127  9790 18684  4.5  4.0  2.58  0.13  24.98  12.10  18.82  21.01  72    41    48  2.3
  9  3716 K6   448  3781 K7   879  1673 K6   111  7743 16855  5.0  4.6  2.09  0.11  20.22   7.77  14.13  16.41  75   143    13  2.7
 10  2361 K6   242  2787 K7   521  1161 K6    72  5504 14936  5.9  5.6  1.43  0.09  12.52   1.69   7.18   9.31  74   349     1  3.0
 11  1420 K6   205  2055 K8   594   770 K6    51  3683 13179  6.8  6.5  0.99  0.08   4.10  -4.25   0.10   1.56  74   552     0  3.0
 12  1147 K6   215  2195 K8   806   578 K6    39  2860 12248  6.9  6.8  0.74  0.07  -2.44 -10.61  -6.19  -4.95  73   771     0  2.9
 13  3507 K6   268  3626 K7   546  1583 K6    76  7316 16558  5.6  5.3  1.48  0.10  11.23  -0.24   5.82   7.70  71  4834   169  2.9
 1991
  1  1205 J8   526  1880 J8  2048   667 J8   191  3309 12827  6.3  5.9  0.54  0.06  -6.48 -15.88 -10.93  -9.45  73   915     0  2.6
  2  1869 J8   805  2431 J8  2331   966 J8   263  4841 14458  6.2  5.9  0.67  0.07  -0.00 -10.46  -4.97  -3.19  71   660     0  2.7
  3  2718 J8  1447  2731 J8  3083  1367 J8   386  7012 16392  6.6  6.2  0.95  0.08   3.81  -7.21  -1.51   0.34  78   621     0  3.0
  4  3799 J8  1877  3305 J8  3176  1840 J8   372  9243 18307  6.9  6.4  1.28  0.10  13.80   0.62   7.33   9.38  69   335     2  2.9
  5  4509 J8  1793  3143 J8  3045  2509 J8   524 10893 19886  7.9  7.0  2.30  0.12  21.84   7.96  15.24  17.26  62   154    48  2.6
  6  5980 J8  1595  5243 J8  3020  2544 J8   623 11603 20656  5.8  4.6  2.64  0.13  25.64  11.18  18.98  21.04  67    55    58  2.3
  7  5530 J8  1468  4466 J8  2289  2613 J8   382 11213 20175  6.2  5.0  2.61  0.13  26.20  14.31  20.66  22.38  71    18    78  2.1
  8  4792 J8  1627  4627 J8  3051  1974 J8   413  9817 18710  5.3  4.8  2.64  0.16  27.17  14.02  20.61  22.90  70    17    87  2.2
  9  3027 J8  1196  2243 J8  2006  1787 J8   330  7777 16885  6.9  6.0  2.15  0.17  18.30   7.95  13.12  14.90  76   170    14  2.8
 10  2026 J8  1021  1990 J8  2005  1138 J8   279  5536 14964  7.1  6.7  1.43  0.18  11.51   1.56   6.61   8.45  77   366     0  3.1
 11  1210 J8   595  1199 J8  1247   786 J8   218  3704 13199  6.9  6.4  1.02  0.20   1.93  -6.24  -2.15  -0.81  84   615     0  2.9
 12   895 J8   428  1089 J8  1313   581 J8   140  2863 12252  6.3  6.1  0.80  0.21  -1.90  -9.91  -5.77  -4.44  81   751     0  2.6
 13  3130 J8  1768  2862 J8  1343  1564 J8   751  7318 16559  6.5  5.9  1.59  0.13  11.82   0.66   6.44   8.23  73  4677   287  2.7
 1992
  1   817 J8   423   659 J8  1003   617 J8   169  3300 12816  7.7  7.5  0.76  0.23  -3.27 -10.87  -6.63  -5.63  81   787     0  2.6
  2  1424 J8   737  1090 J8  1519   991 J8   239  4860 14476  7.7  7.3  0.80  0.26  -1.03  -9.75  -4.93  -3.61  79   688     0  2.7
  3  2937 J8  1444  2566 J8  2328  1567 J8   451  7069 16440  5.8  5.4  0.84  0.28   2.65  -7.61  -2.36  -0.59  72   645     0  2.4
  4  3066 J8  1586  1565 J8  2248  2092 J8   521  9292 18348  8.0  7.7  1.25  0.28   9.50  -0.55   4.22   5.86  64   416     0  3.0
  5  5581 J8  1800  4245 J8  3022  2726 J8   590 10922 19912  4.6  4.1  1.57  0.27  20.92   4.78  13.93  16.23  53   178     8  2.8
