723347 DYERSBURG MUNICIPAL AP TN  -6  N36  1  W089 24   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2109 K6   283  2837 K7   793   966 K6    52  4985 14108  5.6  5.2  1.30  0.08   7.55  -0.66   3.52   4.68  68   462     0  3.5
  2  2917 K6   297  3397 K7   730  1276 K6   100  6417 15200  5.7  5.2  1.31  0.09  10.86   1.18   6.13   7.55  64   348     0  3.5
  3  3960 K6   384  3851 K7   743  1717 K6   129  8274 16492  5.0  4.5  1.58  0.11  15.19   4.94  10.24  11.66  61   259     3  3.7
  4  5238 K6   430  4684 K7   850  2133 K6   202  9994 17751  4.3  3.8  1.93  0.14  20.97  10.50  15.94  17.48  62   103    25  3.5
  5  5951 K6   482  4655 K7   731  2608 K6   150 11133 18759  4.2  3.6  2.77  0.17  25.66  15.82  20.86  22.23  67    22    97  2.9
  6  6563 K6   326  5391 K7   479  2629 K6   130 11570 19219  3.1  2.7  3.56  0.19  29.49  19.40  24.45  25.83  70     3   186  2.4
  7  6532 K6   447  5522 K7   713  2519 K6   117 11292 18877  2.8  2.4  4.08  0.20  31.48  21.19  26.38  28.00  72     1   249  2.2
  8  6102 K6   309  5489 K7   611  2288 K6   152 10322 17904  2.8  2.2  3.93  0.19  30.53  19.97  25.01  27.10  71     0   215  2.0
  9  4848 K6   341  4657 K7   713  1936 K6   159  8789 16691  3.1  2.7  3.16  0.17  27.00  15.43  21.03  23.25  69    18   104  2.2
 10  3685 K6   415  4211 K7   828  1441 K6    79  6948 15424  3.6  3.2  2.24  0.14  22.35   9.98  16.00  18.66  66    95    28  2.4
 11  2442 K6   299  3122 K7   732  1085 K6    76  5318 14287  4.9  4.4  1.69  0.11  15.04   5.04  10.12  11.84  65   252     3  3.0
 12  1910 K6   241  2630 K8   709   902 K6    58  4537 13707  5.5  5.1  1.42  0.09   9.28   0.79   5.14   6.44  68   412     0  3.2
 13  4355 K6   143  4204 K7   353  1792 K6    72  8298 16535  4.2  3.7  2.42  0.14  20.45  10.30  15.40  17.06  67  1975   911  2.9
 1991
  1  1736 J8  1022  1998 J8  2691   936 J8   268  4978 14107  7.2  7.1  1.29  0.07   6.55  -0.26   2.93   3.90  79   471     0  3.9
  2  2767 J8  1343  3286 J8  3040  1199 J8   406  6397 15191  5.6  5.2  1.40  0.08  12.36   2.38   7.29   8.65  67   307     0  4.2
  3  3366 J8  1709  2703 J8  3239  1797 J8   460  8245 16470  6.5  6.1  1.48  0.10  16.55   6.78  11.90  13.03  62   219    13  5.0
  4  4447 J8  1887  3294 J8  2945  2247 J8   478  9971 17733  6.7  5.9  2.10  0.13  22.10  13.31  17.60  18.89  72    45    26  3.6
  5  5295 J8  1629  3305 J8  2616  2912 J8   608 11120 18746  7.4  6.3  3.30  0.16  27.18  18.65  22.69  23.75  79     3   145  3.0
  6  6215 J8  1617  4752 J8  2633  2779 J8   601 11568 19218  5.7  4.9  3.65  0.18  31.41  21.01  25.80  27.14  72     0   236  3.0
  7  6566 J8  1325  5578 J8  2519  2562 J8   662 11301 18889  4.3  3.8  3.91  0.20  33.28  22.64  27.68  29.28  67     0   298  3.4
  8  5806 J8  1527  4647 J8  2523  2536 J8   541 10342 17923  4.4  3.7  3.74  0.23  31.64  20.73  25.92  27.99  71     0   243  2.7
  9  4607 J8  1189  3657 J8  2141  2268 J8   535  8816 16711  5.0  4.4  3.54  0.24  28.07  17.30  22.28  24.21  72    28   159  3.0
 10  3516 J8  1350  3435 J8  2356  1616 J8   407  6975 15444  4.2  3.8  2.20  0.24  23.25  11.05  17.09  19.56  65    79    43  3.1
 11  2274 J8   698  2087 J8  1373  1316 J8   230  5337 14293  5.1  4.8  1.72  0.23  12.57   2.18   7.80   9.17  63   329     1  3.4
 12  1637 J8   709  1461 J8  1704  1049 J8   305  4540 13709  6.3  6.1  1.84  0.24  10.04   2.98   6.68   7.63  71   366     0  3.2
 13  4019 J8  1728  3350 J8  1211  1935 J8   704  8299 16536  5.7  5.2  2.51  0.17  21.25  11.56  16.30  17.77  70  1848  1164  3.4
 1992
  1  1998 J8   925  2141 J8  2060  1064 J8   285  4970 14095  5.5  5.4  1.30  0.25   7.93   0.14   3.94   5.21  69   443     0  2.8
  2  2674 J8  1187  2228 J8  2065  1517 J8   341  6413 15191  5.5  5.1  1.41  0.27  12.65   3.21   7.89   9.23  64   302     0  3.4
  3  3883 J8  1460  2990 J8  2567  2038 J8   432  8291 16501  5.3  5.0  1.55  0.28  15.55   4.80  10.34  11.52  62   253     0  3.3
  4  5424 J8  1296  3905 J8  2115  2718 J8   507 10006 17758  4.3  4.0  1.92  0.29  21.16  10.60  16.05  17.62  55   108    34  3.5
  5  6799 J8  1218  5425 J8  1983  2786 J8   663 11139 18765  4.2  3.6  2.42  0.31  24.48  14.01  19.58  21.01  50    61    89  3.1
  6  6988 J8   914  5433 J8  1958  2977 J8   703 11570 19219  4.1  3.1  3.34  0.31  28.21  13.40  22.31  24.03  60    38   112  2.5
  7  6806 J8  1030  5360 J8  2132  2889 J8   656 11286 18870  2.9  2.4  3.82  0.31  30.90  18.27  25.62  27.63  72    12   206  2.4
  8  6619 J8   587  6142 J8  1514  2348 J8   520 10311 17894  1.9  1.5  3.45  0.28  27.65  18.27  22.65  24.45  69     0   144  1.8
  9  5223 J8  1209  5424 J8  2224  1835 J8   475  8774 16683  2.7  2.3  3.11  0.25  25.88  15.64  20.58  22.43  64    20    93  2.3
 10  3950 J8  1138  4589 J8  2252  1437 J8   377  6931 15415  2.3  2.2  2.08  0.20  21.67   9.23  15.33  17.92  56   100    10  2.2
 11  2198 J8   846  2244 J8  1864  1190 J8   234  5305 14288  6.5  5.9  1.79  0.16  13.36   4.59   9.00  10.51  55   281     0  3.1
 12  1393 J8   761  1361 J8  1928   850 J8   163  4536 13707  7.5  7.2  1.66  0.14   8.34   0.46   4.65   5.71  71   432     0  2.7
 13  4496 J8  2086  3937 J8  1666  1971 J8   764  8294 16532  4.4  4.0  2.32  0.25  19.82   9.38  14.83  16.44  62  2048   688  2.8
 1993
  1  1650 J8   951  1511 J8  2036  1009 J8   257  4996 14115  8.0  7.7  1.50  0.12   7.46   0.00   3.84   5.00  68   453     0  3.6
  2  2819 J8  1208  2783 J8  2196  1374 J8   287  6429 15206  6.9  6.2  1.16  0.13   8.02  -0.74   3.41   4.59  65   411     0  3.3
  3  3284 J8  1493  2482 J8  2564  1814 J8   402  8280 16500  7.0  6.8  1.42  0.14  12.59   3.96   8.35   9.47  65   313     2  3.8
  4  4518 J8  1674  3158 J8  2367  2357 J8   412  9999 17755  7.3  6.7  1.81  0.17  18.46   8.44  13.60  15.00  64   152     5  3.8
  5  6075 J8  1566  4644 J8  2526  2691 J8   552 11136 18761  6.0  5.3  2.57  0.20  24.76  14.40  19.69  21.21  68    26    64  2.8
  6  6915 J8   771  5824 J8  1717  2657 J8   568 11571 19218  4.5  3.9  3.57  0.21  29.77  19.59  24.76  26.08  70     3   194  2.4
  7  7193 J8   373  6376 J8  1212  2546 J8   503 11290 18876  2.8  2.5  4.32  0.22  33.46  22.81  28.01  29.74  71     0   304  2.2
  8  5900 J8  1161  4728 J8  2123  2538 J8   545 10318 17900  5.0  4.3  4.09  0.21  31.17  20.82  25.75  27.82  76     0   238  1.6
  9  4838 J8  1345  4561 J8  2399  1970 J8   486  8784 16685  4.7  4.1  3.07  0.18  25.62  14.57  20.11  22.20  72    27    80  2.4
 10  3754 J8   978  4177 J8  2064  1473 J8   328  6942 15419  4.9  4.2  2.22  0.14  20.02   8.75  14.28  16.58  70   137    15  2.4
 11  1840 J8   962  1732 J8  2099  1087 J8   260  5314 14288  7.2  6.9  1.71  0.11  13.02   3.06   7.82   9.24  68   312     3  2.7
 12  1673 J8   682  1816 J8  1660   960 J8   201  4537 13706  7.3  7.0  1.42  0.09   8.39   1.02   5.11   6.22  69   422     0  3.3
