725046 GROTON NEW LONDON AP   CT  -5  N41 20  W072  3     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1824 K5   190  2790 K7   593   844 K5    54  4080 13470  5.3  4.9  1.05  0.11   3.02  -4.90  -0.69   0.56  65   597     0  4.5
  2  2722 K5   301  3553 K7   704  1176 K5    86  5587 14835  4.8  4.5  0.95  0.12   3.99  -4.09   0.19   1.34  63   519     0  4.5
  3  3625 K5   397  3677 K7   710  1621 K5   104  7632 16454  5.2  4.9  1.18  0.14   7.24  -1.01   3.32   4.53  67   472     0  4.5
  4  4724 K5   368  4091 K6   613  2094 K5    81  9632 18042  5.2  4.9  1.51  0.17  12.66   3.91   8.41   9.59  69   302     0  4.2
  5  5560 K5   390  4313 K6   616  2535 K5   134 11040 19330  5.2  4.8  2.08  0.20  17.41   8.92  13.21  14.30  75   163     3  3.7
  6  5814 K5   482  4407 K6   639  2636 K5   128 11615 19932  5.2  4.7  2.95  0.21  22.17  14.37  18.30  19.28  81    39    38  3.2
  7  5936 K5   444  4748 K6   709  2546 K5   131 11270 19518  4.6  4.1  3.34  0.21  25.10  17.40  21.34  22.33  80     6    96  3.0
  8  5299 K5   373  4471 K6   675  2291 K5   114 10067 18298  4.5  4.0  3.24  0.19  25.08  17.32  21.30  22.52  81     5    94  3.0
  9  4149 K5   398  3910 K6   704  1850 K5    96  8254 16776  4.5  4.2  2.66  0.17  21.94  13.29  18.01  19.50  80    51    30  3.6
 10  2987 K5   225  3393 K7   520  1349 K5    85  6188 15180  4.6  4.3  1.89  0.14  16.35   7.22  12.20  13.83  74   205     2  4.0
 11  1923 K5   185  2511 K7   450   971 K5    57  4439 13733  5.2  4.9  1.51  0.12  11.22   2.75   7.37   8.69  69   340     0  4.3
 12  1593 K5   194  2546 K7   611   766 K5    43  3625 12982  5.1  4.9  1.15  0.11   5.78  -2.11   2.06   3.35  66   511     0  4.5
 13  3846 K5   168  3701 K7   345  1723 K5    65  7786 16546  4.9  4.6  1.96  0.16  14.33   6.09  10.42  11.65  73  3211   262  3.9
 1991
  1  1687 J5   705  2437 J6  2029   824 J5   199  4072 13464  5.7  5.0  1.16  0.10   3.09  -6.58  -0.96   0.71  63   622     0  4.7
  2  2274 J5   995  2727 J6  2337  1086 J5   279  5565 14817  5.7  5.2  1.14  0.11   5.46  -3.56   1.07   2.32  60   487     0  4.9
