743945 MANCHESTER AIRPORT     NH  -5  N42 56  W071 26    69  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1712 K5   210  2760 K7   705   814 K5    65  3806 13255  5.6  5.3  0.87  0.10   0.63  -8.23  -3.67  -2.33  65   686     0  3.0
  2  2531 K5   291  3339 K7   777  1154 K5    84  5330 14713  5.2  4.9  0.82  0.11   2.36  -7.07  -2.22  -0.87  59   584     0  3.2
  3  3513 K5   396  3742 K7   791  1561 K5   113  7427 16443  5.6  5.3  1.02  0.12   7.21  -2.62   2.31   3.73  60   498     0  3.4
  4  4560 K5   509  4113 K6   920  2015 K5   110  9509 18140  5.5  5.2  1.34  0.14  14.53   3.20   8.91  10.53  56   286     2  3.3
  5  5262 K5   461  4189 K6   769  2424 K5   140 10999 19523  5.5  5.2  1.91  0.16  20.47   8.67  14.70  16.24  62   132    15  3.0
  6  5546 K5   464  4177 K6   668  2610 K5   133 11616 20175  5.5  5.1  2.76  0.17  25.59  14.49  20.12  21.61  68    28    79  2.7
  7  5725 K5   381  4594 K6   594  2549 K5    87 11250 19735  4.9  4.4  3.11  0.17  28.16  17.33  22.76  24.24  67     3   140  2.6
  8  5102 K5   334  4433 K6   601  2233 K5   112  9975 18429  4.9  4.4  3.02  0.16  27.49  16.65  22.03  23.70  69     5   121  2.4
  9  3986 K5   359  3974 K6   714  1724 K5    89  8079 16804  4.8  4.4  2.45  0.14  22.96  12.06  17.52  19.35  71    61    37  2.5
 10  2790 K5   207  3336 K7   468  1238 K5    66  5949 15098  5.0  4.7  1.73  0.12  16.20   5.37  10.79  12.69  70   236     2  2.6
 11  1749 K5   167  2423 K7   432   885 K5    47  4171 13546  5.7  5.4  1.34  0.11   9.68   0.92   5.31   6.68  69   391     0  2.7
 12  1455 K5   189  2477 K7   637   708 K5    48  3351 12733  5.5  5.2  0.99  0.10   3.58  -4.81  -0.58   0.79  65   587     0  3.0
 13  3661 K5   206  3630 K7   443  1660 K5    43  7622 16550  5.3  5.0  1.78  0.13  14.90   4.66   9.83  11.36  65  3497   396  2.9
 1991
  1  1541 J5   643  2289 J6  2153   787 J5   240  3799 13247  6.0  5.3  0.84  0.09   0.80  -8.92  -3.56  -2.23  64   694     0  2.9
  2  2397 J5   851  2974 J6  2210  1125 J5   322  5309 14694  6.2  4.9  0.87  0.09   4.55  -5.19  -0.24   1.42  61   522     0  2.7
  3  2975 J5  1434  2952 J6  2888  1408 J5   310  7394 16416  6.8  6.1  1.10  0.11   8.61  -0.88   3.86   5.28  61   448     0  3.6
  4  4254 J5  1916  3588 J6  3159  1997 J5   443  9481 18114  6.6  6.0  1.52  0.13  16.78   3.92  10.34  12.42  59   243     3  3.0
  5  5490 J5  1725  4656 J6  3032  2370 J5   537 10982 19505  5.4  5.1  2.16  0.15  24.57  10.46  17.66  19.56  58    70    45  3.0
  6  5791 J5  1769  4478 J6  2894  2667 J5   765 11614 20172  6.2  5.4  2.62  0.16  26.83  13.71  20.59  22.43  62    20    79  2.0
  7  5386 J5  2004  4335 J6  3073  2447 J5   455 11263 19751  5.9  5.0  2.97  0.17  28.50  16.54  22.73  24.47  64     3   133  1.4
  8  4716 J5  1647  3860 J6  2704  2247 J5   536 10000 18453  5.8  5.3  3.03  0.19  28.35  16.91  22.64  24.50  69     2   135  1.8
  9  3989 J5  1489  3857 J6  2412  1747 J5   429  8111 16830  5.0  4.4  2.41  0.21  22.08  10.01  16.12  18.07  72   100    32  1.8
 10  2704 J5   836  2780 J6  1847  1367 J5   278  5980 15126  5.6  4.9  1.83  0.21  18.58   6.42  12.31  14.42  74   186     5  2.3
