724915 MONTEREY NAF           CA  -8  N36 36  W121 52    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2364 K6   356  3380 K7  1094  1001 K6   111  4890 14048  4.9  4.5  1.45  0.09  15.52   6.74  10.68  12.76  74   223     0  2.3
  2  3086 K6   324  3655 K7   817  1321 K6   100  6334 15167  5.6  5.2  1.46  0.09  15.73   7.78  11.47  13.18  76   186     0  2.5
  3  4461 K6   560  4702 K7  1162  1694 K6   153  8213 16493  5.1  4.8  1.43  0.11  16.18   8.29  12.02  13.54  74   189     0  2.7
  4  5692 K6   598  5299 K7  1026  2128 K6   173  9963 17785  4.8  4.7  1.45  0.14  16.64   9.00  12.67  14.01  72   168     2  3.2
  5  6267 K6   716  5468 K7  1148  2339 K6   149 11129 18820  5.3  5.1  1.72  0.14  17.73  10.46  13.78  14.93  75   134     3  3.1
  6  6576 K6   513  5573 K7   968  2468 K6   257 11578 19293  5.2  5.1  1.87  0.14  18.83  11.51  14.73  15.72  76    98     3  3.2
  7  5895 K6   378  4388 K7   778  2610 K6   321 11291 18940  6.3  6.0  2.10  0.14  19.46  12.61  15.35  16.37  80    74     3  2.8
  8  5414 K6   500  4413 K7  1027  2301 K6   318 10293 17940  5.7  5.5  2.07  0.13  20.04  12.91  15.88  17.07  80    63     6  2.7
  9  4873 K6   322  4889 K7   721  1802 K6   170  8728 16694  4.7  4.6  1.95  0.12  20.41  12.32  15.90  17.36  77    66     7  2.3
 10  3825 K6   259  4665 K7   637  1363 K6   124  6860 15395  4.1  3.9  1.76  0.10  19.65  10.83  14.79  16.69  73   103     7  2.3
 11  2799 K6   277  4194 K7   895  1032 K6   107  5218 14225  4.0  3.7  1.56  0.09  17.51   8.42  12.57  14.57  72   163     2  2.2
 12  2184 K6   289  3386 K7   951   917 K6    85  4437 13635  4.5  4.1  1.49  0.08  15.50   6.55  10.62  12.87  72   227     0  2.4
 13  4453 K6   171  4501 K7   364  1748 K6    86  8245 16536  5.0  4.8  1.69  0.11  17.77   9.78  13.37  14.92  75  1693    33  2.6
 1991
  1  2493 J8   736  3666 J8  2269   976 J8   304  4883 14040  4.8  4.3  1.45  0.07  14.92   5.80   9.79  12.13  74   247     0  2.7
  2  3127 J8   918  3410 J8  2214  1385 J8   385  6314 15152  5.9  5.5  1.70  0.08  16.98   7.66  11.59  13.55  81   168     0  2.9
  3  3865 J8  1284  3682 J8  2781  1745 J8   472  8184 16472  6.6  5.6  1.55  0.10  14.55   7.56  10.74  12.08  74   225     0  4.1
  4  5529 J8  1638  5322 J8  3191  2019 J8   592  9940 17766  4.5  4.3  1.53  0.13  16.17   8.48  11.98  13.47  71   180     0  3.9
  5  6061 J8  1438  5273 J8  2558  2124 J8   440 11116 18806  6.1  5.8  1.72  0.13  15.83   9.17  12.02  13.04  75   181     0  4.4
  6  6137 J8  1753  5057 J8  3064  2313 J8   639 11577 19291  6.3  6.1  1.95  0.14  17.17  10.39  13.29  14.23  77   137     0  3.7
