743920 NAVAL AIR STATION      ME  -5  N43 54  W069 56    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1629 K5   217  2721 K7   754   774 K5    51  3641 13119  6.2  6.0  0.85  0.09  -1.28 -10.95  -5.82  -4.26  65   758     0  3.4
  2  2391 K5   400  3209 K7  1125  1126 K5    82  5173 14636  6.2  6.0  0.80  0.09   0.32  -9.91  -4.44  -2.99  60   653     0  3.6
  3  3404 K5   403  3676 K7   857  1533 K5   127  7300 16436  6.4  6.2  1.00  0.11   5.02  -4.26   0.52   1.91  62   557     0  3.9
  4  4442 K5   621  4052 K6  1166  1979 K5   136  9431 18202  6.6  6.4  1.31  0.12  11.60   1.14   6.45   8.04  63   359     0  3.9
  5  5162 K5   691  4111 K6  1214  2381 K5   177 10971 19645  6.9  6.6  1.88  0.13  17.47   6.73  12.05  13.61  67   197     3  3.6
  6  5434 K5   531  4200 K6   793  2510 K5   147 11615 20330  6.8  6.4  2.71  0.14  22.98  12.52  17.62  19.00  72    52    35  3.1
  7  5506 K5   638  4437 K6  1053  2446 K5   138 11235 19872  6.5  6.2  3.11  0.14  25.73  15.48  20.43  21.95  74    11    82  3.0
  8  5075 K5   477  4621 K6   911  2105 K5   159  9916 18513  6.1  5.7  2.98  0.13  25.45  14.94  20.04  21.70  74    12    70  2.8
  9  3923 K5   506  4041 K6  1098  1659 K5   134  7970 16822  5.8  5.5  2.42  0.12  20.87  10.37  15.75  17.66  75    93    12  3.0
 10  2642 K5   262  3134 K7   688  1221 K5    61  5802 15047  6.2  5.9  1.70  0.10  14.49   4.12   9.49  11.38  72   280     0  3.4
 11  1658 K5   186  2398 K7   627   829 K5    43  4008 13428  6.5  6.3  1.35  0.09   8.59  -0.44   4.23   5.72  69   428     0  3.5
 12  1374 K5   210  2457 K7   778   659 K5    31  3186 12574  6.4  6.1  0.98  0.08   2.64  -6.41  -1.77  -0.23  67   627     0  3.5
 13  3553 K5   321  3588 K6   728  1602 K5    59  7521 16552  6.4  6.1  1.76  0.11  12.82   2.78   7.88   9.46  68  4026   202  3.4
 1991
  1  1489 J5   565  2124 J6  1602   778 J5   126  3634 13109  5.8  5.7  0.83  0.07  -1.09 -11.36  -5.87  -4.23  53   761     0  2.5
  2  2173 J5   884  2912 J6  2247   957 J5   292  5152 14616  6.0  5.6  0.92  0.08   2.25  -7.50  -2.73  -1.09  60   587     0  2.5
  3  2792 J5  1471  2707 J6  3071  1391 J5   442  7266 16406  6.6  6.5  1.19  0.09   6.01  -2.36   1.75   3.10  63   512     0  3.7
  4  3660 J5  1715  2796 J6  2798  1945 J5   420  9402 18177  7.2  6.8  1.37  0.11  12.67   1.72   7.12   8.94  68   334     0  2.7
  5  5677 J5  1889  5381 J6  3094  2067 J5   505 10953 19623  4.9  4.6  2.00  0.12  20.62   7.83  14.30  16.22  65   139    12  3.3
  6  5800 J5  1746  4913 J6  2522  2399 J5   434 11612 20327  6.0  5.6  2.40  0.13  24.72  12.37  18.47  20.18  66    36    42  3.0
  7  5363 J5  1707  4108 J6  2608  2525 J5   421 11249 19886  5.8  5.4  2.85  0.14  27.47  15.34  21.19  23.12  66     5   101  2.3
  8  4805 J5  1628  3666 J6  2211  2381 J5   416  9942 18538  6.5  6.0  3.08  0.16  26.68  15.73  20.95  22.77  75     6    96  2.3
  9  3927 J5  1245  3466 J6  1933  1906 J5   427  8002 16849  5.6  5.2  2.32  0.18  20.43   9.17  14.94  17.02  74   122    16  2.3
 10  2135 J5  1030  1806 J6  1785  1277 J5   373  5834 15074  6.6  6.5  1.99  0.20  15.23   6.10  10.91  12.51  77   238     0  4.1
 11  1312 J5   562  1233 J6  1525   871 J5   250  4029 13449  6.9  6.6  1.65  0.21   8.70   1.25   4.99   6.26  65   401     0  3.3
 12  1206 J5   378  1464 J6  1106   744 J5   147  3189 12578  5.8  5.4  1.07  0.22   0.94  -9.21  -3.57  -1.63  64   696     0  3.1
 13  3362 J5  1743  3048 J6  1314  1603 J5   677  7522 16553  6.1  5.8  1.81  0.14  13.72   3.26   8.54  10.26  66  3837   267  2.9
 1992
  1  1385 J5   440  1541 J6  1250   861 J5   172  3625 13101  5.2  4.9  0.93  0.24   0.39 -10.16  -4.92  -2.98  55   720     0  3.2
  2  1753 J5   764  1377 J6  1635  1159 J5   276  5170 14629  6.8  6.6  0.96  0.27   1.58  -9.10  -3.52  -2.25  55   641     0  3.8
  3  2943 J5  1263  2138 J6  1877  1759 J5   476  7321 16452  6.3  6.1  0.99  0.29   4.09  -4.72  -0.09   1.17  51   578     0  4.0
  4  3914 J5  1711  2619 J6  2309  2243 J5   573  9448 18211  6.2  5.9  1.28  0.28   9.83   0.60   5.13   6.59  59   394     0  4.1
  5  4762 J5  1782  2793 J6  2142  2776 J5   622 10980 19653  6.8  6.3  1.60  0.28  18.60   5.25  11.85  13.92  61   207     9  2.8
