725660 SCOTTSBLUFF W B HEILIG NE  -7  N41 52  W103 36  1202   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2121 K5   178  3916 K7   853   810 K5   121  3992 13404  4.7  4.1  0.61  0.06   4.31  -9.58  -2.93   0.05  64   650     0  4.3
  2  2913 K5   198  4322 K7   625  1104 K5    76  5507 14800  4.9  4.2  0.60  0.06   6.65  -7.93  -0.95   2.06  62   536     0  4.6
  3  4085 K5   333  4819 K7   816  1540 K5   134  7571 16456  4.9  4.3  0.73  0.08  11.21  -4.12   3.42   6.31  60   458     0  4.9
  4  5196 K5   573  5138 K6  1101  1987 K5   190  9597 18079  5.3  4.6  0.92  0.10  15.56   0.33   8.08  10.68  59   312     0  5.1
  5  6166 K5   648  5715 K6  1122  2282 K5   166 11031 19397  5.0  4.3  1.36  0.10  21.57   6.41  14.13  16.24  59   147    13  4.9
  6  6878 K5   517  6786 K6  1068  2187 K5   271 11617 20013  4.1  3.4  1.79  0.09  27.12  11.63  19.35  21.56  59    36    68  4.4
  7  7133 K5   424  7526 K6   957  1947 K5   236 11262 19586  3.1  2.4  2.15  0.09  31.51  15.03  23.03  25.35  58     4   157  3.8
  8  6192 K5   370  6678 K7   861  1826 K5   212 10032 18336  3.2  2.6  2.11  0.09  30.27  13.92  21.61  24.45  61     8   125  3.7
  9  4957 K5   362  6185 K6   779  1441 K5   151  8190 16780  3.4  2.9  1.56  0.07  25.13   7.89  16.02  19.23  61    87    33  3.7
 10  3437 K5   284  4982 K6   697  1119 K5   100  6102 15148  4.2  3.6  1.09  0.07  17.24   0.97   8.61  12.08  61   286     0  4.1
 11  2255 K5   212  3902 K7   712   842 K5    69  4345 13667  4.4  3.8  0.76  0.06   9.58  -5.27   1.69   4.87  62   485     0  4.2
 12  1764 K5   203  3485 K7   808   689 K5    65  3532 12898  4.5  3.8  0.64  0.06   4.49  -9.52  -2.82   0.34  65   646     0  4.2
 13  4425 K5   236  5288 K7   617  1481 K5   118  7732 16547  4.3  3.7  1.19  0.08  17.05   1.65   9.10  11.94  61  3656   395  4.3
 1991
