723910 POINT MUGU NF          CA  -8  N34  7  W119  7     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2850 K5   343  3998 K6   918  1122 K5    77  5307 14315  4.6  4.2  1.34  0.11  17.75   7.89  12.67  15.00  67   175     4  3.4
  2  3521 K5   426  4017 K6  1031  1469 K5   126  6707 15321  5.3  4.9  1.39  0.12  17.36   8.33  12.81  14.63  73   157     2  3.4
  3  4810 K5   532  4946 K6  1046  1813 K5   146  8491 16507  4.8  4.6  1.33  0.13  17.54   8.84  13.21  14.98  77   160     1  3.2
  4  6043 K5   581  5690 K6  1032  2178 K5   144 10107 17659  4.3  4.2  1.35  0.15  18.16   9.16  13.76  15.48  78   142     2  3.3
  5  6294 K5   991  5388 K6  1645  2422 K5   220 11149 18578  5.0  4.9  1.68  0.15  19.22  11.26  15.26  16.72  81    98     2  3.0
  6  6435 K5   578  5228 K6   788  2584 K5   191 11537 18993  5.1  5.0  1.80  0.16  20.54  13.01  16.77  17.94  82    51     5  2.8
  7  6176 K5   718  4838 K6   957  2643 K5   144 11281 18671  5.3  5.2  2.34  0.16  21.98  14.71  18.16  19.45  82    18    19  2.7
  8  6109 K5   487  5416 K6   798  2290 K5   199 10392 17775  4.5  4.4  2.32  0.15  22.50  14.73  18.38  20.00  83    16    25  2.6
  9  5192 K5   430  5069 K6   790  1945 K5   109  8959 16661  4.6  4.5  2.07  0.14  22.37  14.09  18.05  19.69  82    23    20  2.5
 10  3987 K5   448  4440 K6   921  1570 K5    97  7202 15500  4.6  4.4  1.65  0.12  21.46  12.43  16.78  18.76  77    56    13  2.7
 11  3256 K5   314  4590 K6   840  1183 K5    63  5624 14462  3.7  3.4  1.38  0.11  20.15   9.32  14.57  17.09  67   115     8  3.0
 12  2627 K5   287  3924 K6   847  1032 K5    70  4862 13942  4.4  3.9  1.31  0.11  17.77   7.49  12.43  14.86  66   178     1  3.3
 13  4775 K5   362  4795 K6   647  1854 K5    65  8468 16532  4.7  4.5  1.66  0.13  19.73  10.94  15.24  17.05  76  1192   103  3.0
 1991
  1  2729 J5   851  3839 J6  2228  1058 J5   286  5300 14310  4.7  4.4  1.54  0.09  17.71   7.04  12.36  15.05  61   185     0  2.9
  2  3447 J5  1047  4351 J6  2618  1211 J5   383  6688 15310  5.0  4.4  1.52  0.10  18.68   8.50  13.48  15.61  77   133     0  2.9
  3  4670 J5  1399  5288 J6  2805  1538 J5   481  8463 16488  4.0  3.8  1.56  0.12  16.25   7.91  12.43  14.10  73   194     0  4.5
  4  5921 J5  1197  5657 J6  2600  2094 J5   589 10086 17643  3.7  3.5  1.49  0.14  18.46   9.15  14.17  16.00  74   136     0  3.3
  5  6973 J5  1397  7362 J6  2597  1789 J5   507 11138 18568  2.8  2.4  1.65  0.15  17.87   9.93  14.05  15.57  77   137     0  3.7
  6  5723 J5  1787  4595 J6  2663  2288 J5   365 11536 18991  6.0  6.0  1.90  0.15  19.12  12.76  15.95  16.90  82    72     0  3.0
  7  4733 J5  1606  3071 J6  1964  2402 J5   391 11290 18680  8.1  7.9  2.27  0.16  20.82  15.79  17.93  18.73  86     8     7  2.8
  8  4890 J5  1620  3752 J6  2262  2221 J5   404 10410 17791  6.3  6.1  2.47  0.18  21.87  15.46  18.43  19.64  87     9    19  2.8
  9  4062 J5  1266  3004 J6  1717  2052 J5   350  8984 16679  7.1  7.0  2.57  0.21  21.14  15.92  18.11  19.13  88     8    14  2.7
 10  3176 J5  1411  2848 J6  2323  1566 J5   341  7229 15519  5.4  5.4  2.04  0.22  21.72  13.76  17.36  19.06  80    35    17  2.9
 11  3087 J5   752  3842 J6  1748  1263 J5   238  5643 14475  2.3  2.0  1.52  0.24  21.39   9.35  15.23  18.11  59    96     8  3.2
 12  2353 J5   414  2573 J6  1158  1233 J5   212  4865 13942  4.0  3.6  1.46  0.25  18.91   7.98  13.42  15.93  62   151     0  3.6
 13  4314 J5  1422  4182 J6  1386  1726 J5   476  8469 16533  4.9  4.7  1.83  0.17  19.50  11.13  15.24  16.99  76  1164    65  3.2
 1992
  1  2715 J5   575  3041 J6  1501  1324 J5   238  5292 14303  3.5  3.2  1.22  0.28  19.44   8.63  13.80  16.27  53   134     1  4.4
  2  2838 J5  1155  2005 J6  1775  1742 J5   472  6703 15312  5.5  5.4  1.76  0.30  19.54  10.99  15.28  16.97  68    90     2  4.0
  3  4055 J5   979  2760 J6  1598  2288 J5   436  8507 16515  6.1  5.6  1.85  0.30  17.71  11.05  14.45  15.81  79   122     0  3.0
  4  5129 J5  1521  3677 J6  2403  2523 J5   514 10118 17664  4.9  4.6  1.74  0.30  21.14  11.93  16.72  18.55  79    57     3  2.6
  5  3976 J5  1647  1719 J6  1959  2688 J5   393 11154 18581  7.8  7.6  2.14  0.29  20.80  14.27  17.54  18.64  84    28     4  2.6
  6  6335 J5  2270  5359 J6  3324  2333 J5   617 11537 18992  4.1  3.9  2.06  0.28  20.78  13.56  17.12  18.28  82    36     1  2.9
  7  5704 J5  1892  4340 J6  2602  2485 J5   509 11276 18665  5.0  4.7  2.76  0.26  23.34  15.87  19.40  20.69  85     5    45  2.6
  8  5705 J5   905  3979 J6  1462  2832 J5   509 10382 17768  5.1  4.9  2.76  0.24  23.64  16.15  19.82  21.39  84     1    50  2.9
  9  5169 J5   769  4797 J6  1730  2056 J5   529  8944 16654  3.9  3.6  2.34  0.21  22.83  14.70  18.58  20.12  84     3    16  2.5
 10  3480 J5  1046  2910 J6  1565  1804 J5   362  7186 15492  6.0  5.9  2.12  0.19  21.15  14.11  17.42  18.92  84    31     9  2.4
 11  3054 J5   558  3842 J6  1753  1278 J5   329  5612 14455  3.4  3.1  1.56  0.17  22.04  10.31  15.98  18.80  49    69     5  3.9
 12  2233 J5   732  2754 J6  2083  1092 J5   237  4860 13943  4.2  3.8  1.50  0.15  16.94   7.08  11.92  14.17  56   196     0  3.5
 13  4199 J5  1373  3432 J6  1097  2037 J5   585  8464 16529  5.0  4.7  1.99  0.25  20.78  12.39  16.50  18.22  74   774   135  3.1
 1993
  1  2183 J5   883  2236 J6  1949  1174 J5   238  5318 14321  6.2  5.8  1.61  0.15  16.51   9.18  12.87  14.46  64   173     3  4.1
  2  2829 J5   911  2122 J6  1549  1668 J5   241  6719 15329  7.2  6.6  1.53  0.15  16.44   9.10  12.87  14.25  68   156     0  3.8
  3  4491 J5  1302  4568 J6  2470  1675 J5   414  8496 16512  4.4  4.1  1.54  0.16  18.76  10.10  14.43  16.20  73   122     1  2.9
  4  5866 J5   977  5038 J6  1579  2392 J5   394 10112 17665  4.1  3.6  1.36  0.18  19.17   9.70  14.69  16.53  75   117     0  2.9
  5  6091 J5  1372  4828 J6  2161  2606 J5   441 11152 18580  4.9  4.9  1.78  0.18  21.15  12.96  17.12  18.63  73    41     2  2.9
  6  6709 J5  1552  6076 J6  2791  2268 J5   578 11538 18995  4.0  3.7  1.78  0.18  22.77  15.12  19.01  20.21  71    11    29  2.7
  7  5006 J5  1432  3235 J6  1990  2658 J5   351 11280 18670  7.1  6.8  1.97  0.18  23.58  17.48  20.42  21.50  66     0    68  2.7
  8  5561 J5  1369  4729 J6  2230  2231 J5   425 10388 17773  5.4  5.2  2.45  0.16  22.22  16.26  19.05  20.34  78     2    30  2.7
  9  4874 J5  1316  4756 J6  2199  1828 J5   442  8954 16656  4.6  4.5  1.78  0.15  22.20  14.88  18.23  19.72  76    10    16  2.4
 10  3619 J5  1258  3893 J6  2645  1474 J5   341  7197 15495  5.1  4.9  1.88  0.13  22.28  13.25  17.56  19.68  72    34    16  2.5
 11  3090 J5   798  4073 J6  2163  1192 J5   334  5620 14459  4.1  3.9  1.34  0.11  20.94  10.38  15.62  18.09  52    86     6  3.5
 12  2468 J5   699  3459 J6  2185  1051 J5   274  4861 13941  3.7  3.5  1.17  0.11  19.04   8.37  13.50  16.09  50   146     2  3.6
 13  4399 J5  1529  4084 J6  1166  1851 J5   570  8470 16533  5.1  4.8  1.68  0.15  20.42  12.23  16.28  17.97  68   897   174  3.1
 1994
  1  2695 J5   786  3717 J6  2303  1067 J5   311  5310 14316  4.2  3.8  1.02  0.11  19.23   7.92  13.43  16.23  52   153     5  3.3
  2  3349 J5  1109  3533 J6  2553  1486 J5   384  6704 15321  5.5  5.3  1.29  0.11  17.36   8.20  12.67  14.54  58   155     0  4.0
  3  3963 J5  1555  3539 J6  2969  1819 J5   514  8481 16501  5.8  5.6  1.39  0.13  18.47  10.43  14.41  16.09  68   121     1  2.9
  4  4764 J5  1614  3794 J6  2550  2177 J5   462 10100 17656  5.5  5.4  1.48  0.15  19.03  11.48  15.23  16.67  70    93     1  3.2
  5  4955 J5  1922  3288 J6  2746  2594 J5   496 11145 18575  6.3  6.3  1.80  0.15  19.38  12.68  16.14  17.30  71    71     0  2.6
  6  6495 J5  2078  5767 J6  3216  2331 J5   614 11537 18994  3.7  3.6  1.88  0.16  22.58  14.16  18.43  19.85  70    16    17  2.5
  7  5336 J5  1433  3441 J6  1881  2738 J5   400 11284 18675  7.3  7.0  2.08  0.16  22.05  15.93  18.70  19.86  73     1    22  2.4
  8  6183 J5   853  5240 J6  2043  2486 J5   631 10398 17782  4.1  4.1  2.82  0.15  25.12  16.80  20.88  22.70  72     0    82  2.4
  9  5238 J5  1044  4900 J6  2005  2042 J5   358  8968 16667  4.7  4.7  2.21  0.13  23.64  15.79  19.48  21.02  71     2    43  2.4
 10  3694 J5   951  3781 J6  2084  1617 J5   346  7212 15509  4.9  4.7  1.56  0.12  22.83  13.41  17.85  20.01  63    34    28  2.6
 11  3257 J5   556  4826 J6  1668  1087 J5   301  5630 14467  2.6  2.5  1.12  0.10  18.91   8.03  13.43  15.88  52   147     1  3.5
 12  2443 J5   563  3351 J6  1843  1045 J5   248  4863 13942  4.8  4.1  1.35  0.10  18.11   7.64  12.67  15.10  64   169     0  2.7
 13  4364 J5  1328  4098 J6   846  1874 J5   614  8469 16534  4.9  4.8  1.67  0.13  20.56  11.87  16.11  17.94  65   963   199  2.9
 1995
