722656 WINK WINKLER COUNTY AP TX  -6  N31 47  W103 12   856   915
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3260 K5   526  5099 K7  1506   981 K5   146  5694 14553  3.6  3.1  0.98  0.07  15.93  -0.36   7.32  10.57  52   327     0  3.6
  2  4130 K5   561  5488 K7  1388  1267 K5   178  7046 15456  3.8  3.2  0.99  0.07  18.87   2.08  10.21  13.51  47   223     1  4.0
  3  5393 K5   420  6159 K6   906  1614 K5   193  8735 16518  3.2  2.7  1.07  0.09  23.02   5.69  14.32  17.63  42   136    13  4.5
  4  6639 K5   464  6952 K6   957  1902 K5   210 10224 17547  2.7  2.1  1.26  0.12  28.11  10.08  19.38  22.57  37    45    68  4.7
  5  7127 K5   566  6851 K6  1144  2149 K5   288 11152 18364  3.1  2.5  1.82  0.13  32.93  16.23  24.68  27.30  43     4   198  4.4
  6  7540 K5   443  7587 K6   905  1997 K5   236 11483 18721  2.7  2.2  2.52  0.11  36.48  20.93  28.58  30.79  45     0   311  4.6
  7  7051 K5   559  6879 K6  1212  2047 K5   351 11258 18432  3.2  2.7  3.12  0.11  36.31  22.30  29.07  31.34  46     0   340  4.2
  8  6561 K5   348  6556 K6   858  1981 K5   241 10470 17631  3.0  2.5  3.16  0.12  35.49  21.67  28.26  30.78  49     0   318  3.9
  9  5576 K5   485  6100 K6  1037  1687 K5   192  9163 16632  2.9  2.6  2.69  0.09  32.05  17.53  24.52  27.13  54     4   198  3.8
 10  4642 K5   390  5955 K6   954  1313 K5   145  7514 15597  2.8  2.5  1.84  0.09  27.18  11.11  18.86  22.07  53    42    68  3.8
 11  3598 K5   437  5612 K6  1259   987 K5   139  6000 14673  2.9  2.5  1.18  0.07  20.51   3.72  11.75  15.46  52   191     4  3.6
 12  3017 K5   428  4948 K6  1265   920 K5   104  5260 14215  3.3  2.8  0.96  0.07  16.24  -0.67   7.42  10.83  51   327     0  3.6
 13  5378 K5   321  6182 K6   818  1570 K5   154  8666 16528  3.1  2.6  1.80  0.09  26.93  10.86  18.70  21.67  48  1300  1520  4.1
 1991
  1  2613 J5  1192  3414 J6  2858  1063 J5   400  5687 14548  6.3  5.5  1.01  0.05  11.77  -0.89   4.71   6.95  73   400     0  3.1
  2  3814 J5  1133  4761 J6  2953  1346 J5   457  7027 15443  4.9  4.0  1.05  0.06  18.80   2.82  10.38  13.75  50   211     1  3.9
  3  4877 J5  1610  5334 J6  3591  1665 J5   668  8709 16500  3.9  3.5  0.97  0.08  22.74   5.32  14.38  17.70  32   142     8  5.1
  4  6462 J5  1403  6626 J6  2955  1968 J5   689 10205 17531  3.4  2.4  1.16  0.11  28.61   9.10  19.25  22.80  33    27    43  4.3
  5  7411 J5  1001  7666 J6  2433  1940 J5   689 11141 18354  3.0  2.1  1.87  0.12  33.32  15.92  24.71  27.51  42     4   199  4.4
  6  7599 J5   942  7599 J6  2297  2058 J5   671 11482 18718  3.4  2.8  2.49  0.10  35.83  20.15  27.98  30.07  43     0   290  4.4
  7  6162 J5  1608  5048 J6  2982  2549 J5   700 11265 18441  5.5  4.8  3.19  0.11  33.00  20.50  26.23  28.27  59     0   261  3.2
  8  6264 J5   978  5344 J6  2040  2436 J5   571 10486 17648  4.3  3.4  3.23  0.15  33.61  19.89  26.19  28.76  59     0   261  2.9
  9  4301 J5  1659  3465 J6  2928  2051 J5   487  9186 16650  5.9  5.4  2.96  0.16  27.42  15.50  20.92  22.95  70    26   120  3.5
 10  4448 J5  1214  5163 J6  2574  1474 J5   470  7540 15613  2.5  2.3  1.58  0.19  27.07   9.22  17.75  21.46  53    49    43  3.3
 11  2939 J5  1084  3375 J6  2301  1292 J5   310  6019 14685  4.2  3.7  1.25  0.20  16.83   1.70   8.85  12.11  57   272     0  3.9
 12  2217 J5   974  2471 J6  2226  1121 J5   273  5262 14218  5.6  5.0  1.14  0.22  14.25   1.37   7.38   9.91  70   326     0  3.2
 13  4926 J5  1846  5022 J6  1671  1747 J5   496  8668 16529  4.4  3.7  1.83  0.13  25.27  10.05  17.39  20.19  53  1456  1226  3.8
 1992
  1  2287 J5  1079  2098 J6  2401  1303 J5   274  5679 14541  5.8  5.2  1.05  0.24  12.34  -0.84   5.37   8.12  67   390     0  3.0
  2  3577 J5  1317  3402 J6  2519  1680 J5   401  7041 15453  5.0  4.0  1.15  0.25  18.17   2.56   9.86  13.29  59   231     0  3.5
  3  5113 J5  1038  4443 J6  2014  2276 J5   509  8750 16526  3.0  2.3  1.06  0.26  23.21   5.75  14.34  18.10  45   122     3  4.3
  4  6187 J5  1426  5125 J6  2472  2525 J5   640 10234 17551  4.3  2.9  1.51  0.27  27.04   9.19  18.29  21.40  52    59    52  3.7
  5  6223 J5  1281  4309 J6  1986  3018 J5   572 11156 18364  6.4  4.7  2.21  0.26  27.53  14.18  20.53  22.72  62    12    90  3.9
  6  7667 J5   766  7168 J6  1810  2313 J5   579 11483 18719  2.7  2.0  2.47  0.23  34.09  18.17  25.83  28.29  59     0   234  4.1
  7  7071 J5  1023  6102 J6  2167  2515 J5   598 11253 18427  3.6  3.0  2.86  0.21  35.23  21.12  27.74  30.04  52     0   305  4.8
  8  6034 J5  1621  5128 J6  2727  2337 J5   578 10461 17624  4.1  3.7  2.83  0.20  33.75  19.80  26.35  28.83  54     0   262  4.5
  9  5641 J5   840  5520 J6  1824  1958 J5   459  9149 16626  2.9  2.7  2.47  0.17  33.41  16.49  24.62  27.62  49     1   200  4.5
 10  4572 J5  1210  5491 J6  2616  1434 J5   433  7499 15592  2.6  2.1  1.67  0.15  28.58   9.71  19.14  22.91  48    24    49  4.1
 11  3345 J5  1055  4826 J6  2607  1056 J5   309  5989 14667  3.2  2.6  1.06  0.12  17.77   0.49   8.75  12.44  56   277     1  4.1
 12  2142 J5   923  2195 J6  2350  1167 J5   282  5258 14217  6.8  6.1  1.38  0.12  15.80   0.26   7.24  10.23  61   319     0  3.8
 13  4988 J5  1816  4651 J6  1497  1965 J5   628  8663 16526  4.2  3.5  1.81  0.21  25.58   9.74  17.34  20.33  55  1436  1197  4.0
 1993
  1  2404 J5  1098  2619 J6  2506  1203 J5   328  5705 14562  6.5  5.6  1.19  0.11  13.50   0.17   6.21   8.60  69   356     0  3.7
  2  3229 J5  1388  3387 J6  3024  1451 J5   420  7057 15468  6.0  5.3  1.04  0.11  16.72   1.14   8.55  11.42  57   263     0  3.7
  3  5122 J5  1600  5578 J6  3001  1673 J5   482  8740 16523  3.4  2.8  1.04  0.12  22.14   4.33  12.96  16.45  47   161     3  3.6
  4  6217 J5  1528  6032 J6  3019  2086 J5   659 10229 17551  3.8  2.8  1.22  0.15  27.46   9.36  18.51  21.85  34    52    54  4.2
  5  7430 J5   634  7366 J6  1690  2136 J5   558 11154 18369  2.7  2.1  1.85  0.15  31.58  13.77  22.92  25.79  40     7   142  3.4
  6  7598 J5   827  7433 J6  2324  2214 J5   773 11484 18724  3.2  2.5  2.60  0.13  35.21  19.59  27.44  29.74  46     0   272  4.4
  7  5987 J7  1596  4570 J7  2641  2676 J7   578 11256 18429  5.5  4.7  3.54  0.13  37.82  23.31  30.72  33.04  34     0   379  4.7
  8  6561 J5  1106  6557 J6  2461  1972 J5   609 10466 17624  3.7  3.0  3.10  0.13  35.26  21.15  27.90  30.55  47     1   308  3.8
