723046 DARE CO RGNL           NC  -5  N35 55  W075 42     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2362 K6   242  3515 K8   768   950 K6    88  5001 14119  4.9  4.5  1.47  0.08  10.50   3.65   6.98   8.03  72   349     0  4.4
  2  3151 K6   397  3980 K7   959  1211 K6   116  6430 15204  4.7  4.3  1.39  0.09  10.74   3.75   7.18   8.19  71   313     0  4.5
  3  4302 K6   340  4599 K7   694  1618 K6   137  8283 16490  4.5  4.0  1.61  0.11  14.28   6.82  10.47  11.55  70   244     3  4.9
  4  5490 K6   394  5188 K7   709  2030 K6   145  9998 17744  3.9  3.6  1.96  0.14  19.13  11.65  15.33  16.33  71   107    19  5.2
  5  6114 K6   422  5123 K7   679  2414 K6   112 11132 18748  4.0  3.6  2.68  0.18  23.01  15.72  19.41  20.36  73    35    67  4.8
  6  6338 K6   434  5018 K7   670  2620 K6   164 11568 19205  3.8  3.3  3.68  0.20  27.35  20.92  24.19  24.94  76     3   177  4.3
  7  6114 K6   456  4827 K7   763  2572 K6   168 11292 18867  3.7  2.9  4.29  0.21  29.88  23.66  26.75  27.57  76     0   262  4.2
  8  5600 K6   265  4704 K7   529  2314 K6   162 10328 17899  3.8  3.1  4.12  0.20  28.86  23.22  26.02  26.91  78     0   239  4.0
  9  4536 K6   383  4082 K7   720  1963 K6   149  8801 16692  4.4  3.7  3.51  0.17  26.20  20.98  23.58  24.41  77     1   159  4.5
 10  3607 K6   355  4126 K7   765  1430 K6    89  6964 15430  4.2  3.7  2.46  0.14  21.66  15.30  18.51  19.73  75    43    48  4.0
 11  2682 K6   256  3690 K7   651  1068 K6    81  5336 14298  4.4  3.9  1.93  0.10  16.58   9.60  13.14  14.33  74   163     5  3.9
 12  2196 K6   249  3364 K8   763   904 K6    74  4555 13723  4.7  4.2  1.55  0.09  12.19   5.10   8.65   9.78  73   301     1  4.1
 13  4374 K6   181  4351 K7   405  1758 K6    86  8307 16535  4.2  3.7  2.56  0.14  20.03  13.36  16.68  17.68  74  1558   978  4.4
 1991
  1  1948 J8  1009  2467 J8  2801   962 J8   316  4994 14111  6.6  6.2  1.86  0.06  11.05   4.55   7.74   8.66  77   326     0  4.5
  2  3164 J8  1188  4142 J8  3215  1184 J8   454  6410 15190  5.3  4.8  1.56  0.07  12.15   5.27   8.48   9.59  70   269     0  4.8
  3  3988 J8  1480  3948 J8  2983  1698 J8   460  8254 16469  5.6  5.2  1.73  0.10  15.40   8.97  11.81  12.76  71   197     7  5.7
  4  5514 J8  1436  5453 J8  3102  1948 J8   632  9975 17724  4.6  4.2  2.28  0.13  20.54  13.03  16.31  17.37  75    72    26  5.0
  5  6373 J8  1299  5581 J8  2413  2430 J8   589 11120 18733  4.2  3.7  3.26  0.17  25.61  18.58  22.25  23.18  74     7   124  4.8
  6  6617 J8  1589  5575 J8  2720  2558 J8   589 11566 19204  4.3  3.7  3.56  0.19  27.33  20.47  24.14  24.92  73     0   167  4.8
  7  5932 J8  1345  4422 J8  2628  2737 J8   676 11302 18878  5.9  4.9  5.03  0.21  30.69  24.22  27.38  28.15  81     0   283  4.4
  8  5512 J8  1229  4034 J8  2249  2705 J8   516 10347 17919  5.4  4.3  4.74  0.23  28.51  23.18  25.87  26.77  81     0   233  3.9
  9  5044 J8  1230  4870 J8  2264  1972 J8   476  8828 16711  3.8  3.0  3.50  0.24  26.30  20.75  23.29  24.19  73     0   156  4.6
 10  3564 J8   961  3677 J8  2117  1577 J8   331  6992 15450  4.7  4.1  2.53  0.24  21.14  14.65  17.63  18.86  76    50    36  4.4
 11  2547 J8   607  2641 J8  1448  1343 J8   270  5355 14306  5.0  3.9  2.03  0.23  16.35   9.66  12.63  13.71  76   162     3  4.6
 12  2182 J8   496  2629 J8  1459  1098 J8   214  4558 13725  4.7  4.0  1.80  0.23  12.67   6.12   9.34  10.62  70   280     3  5.1
 13  4365 J8  1673  4120 J8  1131  1851 J8   642  8308 16535  5.0  4.3  2.82  0.18  20.65  14.12  17.24  18.23  75  1365  1038  4.7
 1992
  1  2140 J8   814  2162 J8  1747  1192 J8   295  4985 14106  5.8  5.1  1.49  0.24  10.14   4.64   7.26   8.28  70   339     0  4.8
  2  2629 J8  1157  2195 J8  2078  1485 J8   369  6426 15200  6.1  5.7  1.56  0.27  11.47   5.64   8.40   9.31  74   283     0  5.1
  3  4140 J8  1365  3429 J8  2390  2036 J8   463  8300 16500  4.7  4.4  1.44  0.28  14.12   6.74  10.08  11.06  68   245     0  5.2
  4  5372 J8  1506  4246 J8  2516  2440 J8   522 10010 17751  4.2  3.9  1.98  0.30  17.84  11.17  14.26  15.28  70   134    19  5.4
  5  5643 J8  2030  4105 J8  2809  2657 J8   640 11138 18752  5.7  4.8  2.54  0.31  20.47  13.07  16.76  17.81  74    77    28  5.1
  6  6500 J8  1431  4684 J8  2473  3038 J8   697 11568 19205  4.0  3.6  3.48  0.32  25.80  19.64  22.58  23.34  77     1   132  4.0
  7  6301 J8  1036  4395 J8  1889  3065 J8   557 11287 18861  4.4  3.7  4.43  0.31  30.15  23.86  26.91  27.62  78     0   269  4.4
  8  5480 J8  1382  4210 J8  2369  2555 J8   499 10317 17890  4.8  4.3  4.36  0.29  27.41  22.60  24.83  25.50  82     0   207  4.3
  9  4318 J8  1355  3128 J8  1949  2295 J8   500  8785 16683  5.1  4.5  4.02  0.25  25.66  21.22  23.26  23.94  78     4   157  4.9
 10  3495 J8  1119  3557 J8  2142  1575 J8   417  6947 15418  4.5  4.2  2.27  0.20  18.98  13.23  15.88  17.02  79    79    10  4.7
 11  2527 J8   875  3037 J8  2059  1145 J8   321  5324 14298  5.5  5.0  2.48  0.16  16.62  10.17  13.19  14.31  78   154     6  4.6
 12  1768 J8   761  1912 J8  1932  1013 J8   240  4553 13722  6.8  6.1  1.84  0.13  11.66   4.89   8.29   9.37  76   312     0  5.2
 13  4193 J8  1672  3422 J8   950  2041 J8   740  8303 16532  5.1  4.6  2.66  0.26  19.19  13.07  15.98  16.90  75  1627   829  4.8
 1993
  1  2108 J8  1002  2481 J8  2468  1047 J8   341  5012 14132  6.9  6.1  2.00  0.12  11.15   5.42   8.08   9.11  71   311     0  5.3
  2  3084 J8  1304  3782 J8  3006  1231 J8   382  6442 15213  5.6  4.9  1.32  0.12   8.26   2.10   4.95   5.88  71   368     0  5.2
  3  4266 J8  1273  4223 J8  2502  1771 J8   416  8288 16497  5.3  4.6  1.64  0.14  12.86   5.29   8.72   9.91  79   287     0  5.6
  4  5502 J8  2062  5494 J8  3268  1835 J8   365 10003 17751  3.9  3.6  1.74  0.17  16.32   9.96  12.96  13.95  71   157     2  6.4
  5  6687 J8  1360  5946 J8  2517  2428 J8   603 11136 18753  3.4  3.0  2.46  0.20  23.49  15.72  19.64  20.76  75    16    56  4.5
  6  6869 J8  1441  5899 J8  2390  2533 J8   576 11569 19206  3.6  3.2  3.49  0.22  27.23  20.22  23.96  24.73  77     1   163  4.8
  7  6612 J8  1112  5701 J8  2147  2521 J8   571 11291 18865  3.7  3.2  4.47  0.23  30.72  24.07  27.62  28.47  76     0   281  3.9
  8  5759 J8  1266  4924 J8  2447  2368 J8   558 10324 17895  4.4  3.7  3.89  0.21  27.87  23.08  25.45  26.16  76     0   221  4.8
  9  4985 J8  1005  4610 J8  2029  2081 J8   541  8796 16687  4.4  3.5  3.67  0.18  26.35  21.15  23.69  24.47  78     1   164  4.7
 10  3364 J8  1101  3393 J8  2116  1536 J8   344  6958 15425  5.5  4.8  2.88  0.15  20.87  14.80  17.85  19.00  88    36    21  5.7
 11  2664 J8   879  3814 J8  2282  1018 J8   224  5332 14294  4.0  3.6  2.28  0.11  16.19   9.76  13.16  14.42  78   164     3  4.9
 12  2153 J8   697  3093 J8  2102   957 J8   251  4554 13722  5.7  5.0  1.41  0.09   9.41   2.88   6.21   7.37  71   378     0  4.2
 13  4504 J8  1800  4447 J8  1167  1777 J8   613  8309 16537  4.7  4.1  2.60  0.16  19.23  12.87  16.02  17.02  76  1720   911  5.0
 1994
  1  2034 J8   930  2644 J8  2626   993 J8   257  5003 14119  6.1  5.8  1.58  0.08   7.44   0.22   3.74   4.86  75   450     0  5.1
  2  3400 J8  1319  4546 J8  3074  1173 J8   441  6427 15199  4.9  4.1  1.56  0.09  10.55   3.74   6.91   7.97  72   313     0  4.7
  3  4435 J8  1456  4847 J8  3102  1610 J8   589  8272 16482  5.1  4.3  1.82  0.11  13.96   6.95  10.44  11.50  69   244     0  5.8
  4  6215 J8  1363  6714 J8  2703  1778 J8   529  9990 17737  2.5  2.4  2.04  0.14  20.95  13.68  17.14  18.27  68    66    36  5.7
  5  6055 J8  1907  5133 J8  3200  2433 J8   675 11128 18746  4.3  3.9  2.41  0.18  21.34  14.35  17.94  18.87  69    56    41  5.7
  6  6532 J8  1205  5242 J8  2144  2708 J8   522 11568 19204  4.6  3.9  3.95  0.20  27.87  21.87  25.00  25.68  75     0   196  5.4
  7  6112 J8  1331  4845 J8  2260  2651 J8   487 11296 18870  4.6  4.2  4.62  0.21  30.07  23.79  26.89  27.72  73     0   267  5.9
  8  5745 J8  1247  5138 J8  2587  2347 J8   676 10335 17906  3.7  3.5  3.99  0.20  27.48  21.88  24.48  25.30  79     0   197  4.7
  9  4980 J8  1314  5108 J8  2706  1817 J8   515  8811 16698  4.0  3.5  3.05  0.17  24.90  19.17  21.88  22.77  74     0   111  4.5
 10  3675 J8  1132  4350 J8  2543  1384 J8   411  6974 15438  4.4  3.7  2.36  0.13  20.26  14.72  17.23  18.43  73    45    19  5.2
 11  2653 J8   936  3631 J8  2553  1062 J8   314  5343 14299  5.0  4.7  2.23  0.10  17.99  11.81  14.86  15.98  73   109     6  5.1
 12  1983 J8   766  2688 J8  2369   938 J8   235  4556 13725  6.3  5.7  1.82  0.08  13.72   7.06  10.58  11.72  79   246     0  5.1
 13  4485 J8  1695  4574 J8  1140  1741 J8   657  8309 16535  4.6  4.1  2.62  0.14  19.71  13.27  16.42  17.42  73  1529   873  5.2
 1995
  1  2237 J8   918  3112 J8  2650   978 J8   301  4995 14113  5.9  5.2  1.48  0.06  10.10   4.62   7.34   8.35  71   340     0  4.9
  2  3036 J8  1310  3927 J8  3077  1123 J8   440  6412 15193  5.9  5.3  1.53  0.07   7.96   1.86   4.80   5.73  67   376     0  4.7
  3  4515 J8  1537  5174 J8  3064  1460 J8   478  8256 16471  4.9  4.3  1.59  0.10  13.95   7.36  10.34  11.29  69   238     0  5.2
  4  5588 J8  1541  5416 J8  2720  1988 J8   558  9977 17724  4.2  3.6  2.01  0.13  18.58  11.23  14.79  15.86  68   113    10  5.2
  5  6138 J8  1785  5307 J8  2933  2342 J8   518 11121 18733  4.7  4.4  2.48  0.17  22.79  16.01  19.34  20.28  71    26    60  4.8
  6  6160 J8  1417  4565 J8  2339  2784 J8   638 11567 19203  5.9  5.1  3.90  0.19  26.60  20.29  23.46  24.12  80     0   153  4.1
  7  6474 J8  1077  5373 J8  2151  2590 J8   635 11301 18877  4.0  3.7  4.38  0.20  30.26  24.42  27.28  28.06  70     0   279  4.0
  8  5769 J8  1545  5062 J8  2766  2274 J8   686 10346 17916  4.7  3.9  3.81  0.19  28.48  23.17  25.83  26.66  76     0   232  5.1
  9  4387 J8  1515  3797 J8  2716  2001 J8   507  8826 16711  5.7  5.0  3.58  0.16  25.18  20.50  22.66  23.43  77     0   135  5.0
 10  3572 J8  1099  4059 J8  2583  1440 J8   451  6990 15448  5.3  4.4  2.75  0.13  22.26  16.82  19.51  20.59  75    28    66  4.3
 11  2582 J8  1036  3743 J8  2645   959 J8   259  5354 14306  4.8  4.3  1.65  0.09  13.02   6.46   9.81  10.87  70   262     4  4.2
 12  2366 J8   727  4015 J8  2511   850 J8   331  4558 13725  4.3  3.6  1.32  0.07   7.83   2.18   4.86   5.78  63   413     0  4.3
 13  4402 J8  1606  4463 J8   784  1732 J8   682  8308 16535  5.0  4.4  2.54  0.13  18.92  12.91  15.84  16.75  71  1797   941  4.7
 1996
  1  1934 J8   915  2431 J8  2736   965 J8   285  4986 14107  7.1  6.9  1.45  0.06   8.74   1.69   5.06   5.98  75   407     0  5.0
  2  2844 J8  1157  3213 J8  2725  1314 J8   390  6427 15203  6.3  6.1  1.36  0.07  10.01   2.13   5.68   6.81  70   355     0  4.7
  3  3709 J8  1739  3592 J8  3365  1613 J8   432  8302 16501  6.1  5.8  1.57  0.10  11.19   4.18   7.41   8.49  69   330     0  6.2
  4  5459 J8  1653  5200 J8  2952  1979 J8   519 10012 17752  4.5  4.3  1.76  0.14  18.89  11.41  15.01  16.02  68   115    20  6.9
  5  5334 J8  2023  3959 J8  3215  2458 J8   641 11139 18753  6.4  5.9  2.91  0.17  22.90  14.79  18.90  19.86  76    48    64  4.9
  6  5674 J8  1605  4001 J8  2643  2784 J8   524 11568 19205  6.4  5.6  3.79  0.19  26.66  20.55  23.73  24.43  77     2   160  4.4
  7  7246 J8   653  6857 J8  1649  2345 J8   555 11286 18860  3.3  1.6  4.21  0.20  28.49  22.37  25.45  26.19  75     0   220  4.9
  8  5866 J8  1362  5544 J8  2650  2167 J8   547 10315 17888  3.6  2.8  3.60  0.19  26.94  21.78  24.19  24.99  79     0   187  3.5
  9  4071 J8  1286  3026 J8  2571  2211 J8   551  8783 16682  6.9  5.9  3.42  0.16  25.55  20.47  22.95  23.72  74     0   140  4.6
 10  3363 J8  1161  3719 J8  2950  1465 J8   466  6945 15417  5.6  5.0  2.20  0.13  20.52  13.86  16.99  18.36  71    51    15  4.8
 11  2090 J8   891  2154 J8  2219  1142 J8   246  5322 14298  7.5  6.8  1.61  0.09  12.46   6.55   9.55  10.51  68   266     1  4.1
 12  1638 J8   760  1774 J8  2106   950 J8   264  4553 13722  7.8  7.3  1.64  0.07  11.91   5.25   8.64   9.86  79   302     0  4.5
 13  4102 J8  1807  3789 J8  1480  1783 J8   623  8303 16532  6.0  5.3  2.46  0.13  18.69  12.09  15.30  16.27  73  1877   808  4.9
 1997
  1  2308 J8   935  3371 J8  2857   938 J8   339  5013 14134  6.3  5.8  1.39  0.06   9.35   2.59   5.88   7.06  67   383     0  5.2
  2  2365 J8   915  1922 J8  1882  1465 J8   335  6444 15215  7.7  7.3  1.81  0.07  11.77   5.51   8.39   9.59  76   271     0  5.0
  3  3946 J8  1507  3904 J8  3031  1698 J8   551  8290 16498  5.8  5.2  1.72  0.10  15.76   8.56  11.90  12.90  68   196     5  5.8
  4  4881 J8  1787  4110 J8  3151  2157 J8   579 10005 17752  5.9  5.3  1.69  0.13  16.83   9.91  13.29  14.26  64   153     4  5.1
  5  5889 J8  1762  4731 J8  3102  2565 J8   645 11137 18753  5.2  4.2  2.11  0.17  21.68  14.07  17.98  18.96  66    43    29  6.2
  6  5236 J8  1975  3659 J8  3012  2674 J8   633 11569 19206  6.5  5.6  3.21  0.19  25.08  17.56  21.49  22.37  77    31   121  5.3
  7  5041 J8  1515  3057 J8  2363  2878 J8   500 11290 18864  6.9  5.8  4.15  0.20  28.90  22.46  25.70  26.45  79     0   228  4.2
  8  5222 J8  1196  3735 J8  2403  2660 J8   568 10323 17894  6.1  5.2  3.51  0.19  28.90  23.02  25.82  26.82  75     0   237  3.9
  9  4303 J8  1474  3551 J8  2639  2095 J8   508  8794 16684  5.4  5.0  3.31  0.16  26.02  21.04  23.46  24.25  78     0   156  4.1
 10  3393 J8  1449  3875 J8  2847  1352 J8   331  6956 15423  4.4  4.2  2.31  0.13  21.64  15.10  18.54  19.73  77    47    49  3.6
 11  2387 J8  1016  3241 J8  2933  1023 J8   384  5331 14294  6.2  5.6  1.71  0.09  15.66   8.60  12.08  13.24  78   189     3  3.7
 12  2258 J8   804  3841 J8  2439   806 J8   230  4554 13722  4.6  3.9  1.36  0.07  11.91   6.19   9.07   9.92  77   288     0  3.7
 13  3936 J8  1349  3583 J8   679  1859 J8   743  8309 16537  5.9  5.3  2.36  0.13  19.46  12.89  16.13  17.13  73  1602   831  4.6
 1998
  1  2442 K5  1130  3752 K7  2839   949 K5   308  5004 14119  5.4  4.5  1.56  0.06  12.55   6.06   9.20  10.25  82   281     1  4.0
  2  2847 K5  1579  3583 K7  3308  1086 K5   297  6429 15199  5.3  4.9  1.50  0.07  12.54   7.21   9.69  10.57  82   237     0  4.5
  3  4325 K4  1984  4714 K6  3478  1551 K4   460  8274 16485  5.0  4.1  1.49  0.10  15.41   7.66  11.73  13.00  75   222    12  4.6
  4  5261 K4  2202  4993 K6  3501  1954 K4   516  9991 17740  4.1  3.4  1.67  0.13  19.67  11.38  15.46  16.48  75   107    23  4.8
  5  5617 K4  2221  4386 K6  3201  2414 K4   584 11129 18748  4.0  3.4  2.75  0.17  22.66  16.07  19.34  20.16  80    33    65  3.9
