722780 PHOENIX SKY HARBOR INT AZ  -7  N33 27  W111 59   337   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3339 K5   315  5802 K7  1205   873 K5   177  5418 14385  3.7  2.9  1.11  0.06  19.30   8.08  13.40  15.64  46   145     1  2.2
  2  4211 K5   349  6112 K7  1149  1158 K5   213  6804 15359  4.2  3.3  1.10  0.06  21.00   9.73  15.22  17.49  44    91     7  2.5
  3  5598 K5   426  6930 K7  1120  1483 K5   251  8561 16511  3.3  2.7  1.09  0.09  24.48  12.22  18.45  20.38  38    46    47  2.8
  4  7091 K5   291  8196 K7   858  1659 K5   269 10142 17626  2.5  1.8  1.17  0.11  28.69  15.62  22.55  24.38  26    13   128  3.1
  5  7871 K5   349  8493 K7   917  1881 K5   282 11151 18516  2.2  1.4  1.47  0.13  34.36  21.02  28.26  29.90  21     0   291  3.1
  6  8220 K5   297  9096 K7   791  1746 K5   248 11523 18913  1.8  1.3  1.82  0.11  39.20  25.59  32.93  34.64  18     0   422  3.0
  7  7504 K5   310  7861 K7   785  1859 K5   212 11276 18603  3.7  2.9  3.15  0.12  40.75  29.06  35.14  36.54  29     0   514  3.1
  8  6764 K5   382  7114 K7   961  1813 K5   261 10416 17733  4.0  3.2  3.42  0.13  39.79  28.58  34.28  35.72  35     0   491  3.0
  9  6025 K5   301  7303 K7   804  1437 K5   223  9019 16653  2.7  2.2  2.56  0.10  37.54  25.60  31.61  33.64  31     0   397  2.7
 10  4863 K5   227  6940 K7   723  1157 K5   162  7293 15529  2.5  2.1  1.66  0.08  31.00  18.58  24.71  26.86  31     5   206  2.5
 11  3696 K5   248  6348 K7   890   870 K5   138  5732 14524  2.9  2.3  1.22  0.06  23.94  11.85  17.65  20.14  37    52    39  2.2
 12  3051 K5   283  5638 K7  1098   812 K5   144  4976 14021  3.6  2.9  1.08  0.06  18.64   7.53  12.73  15.07  46   163     0  2.1
 13  5686 K5   207  7153 K7   680  1396 K5   167  8526 16531  3.1  2.4  1.74  0.09  29.89  17.79  23.91  25.87  33   516  2543  2.7
 1991
  1  3043 I5  1018  4960 I6  2901   901 I5   357  5411 14380  4.1  3.0  1.16  0.05  18.69   7.67  12.66  14.88  50   160     0  1.8
  2  4174 I5   686  5815 I6  2523  1259 I5   580  6785 15344  4.6  3.0  1.17  0.05  25.45  12.08  18.53  21.39  31    17    29  2.5
  3  4758 I5  1338  5132 I6  3028  1734 I5   597  8534 16491  4.7  3.9  1.12  0.08  21.10   9.90  15.54  17.20  42    97    10  3.2
  4  7221 I5   512  8796 I6  1572  1418 I5   537 10121 17608  1.9  0.9  1.26  0.10  29.17  15.10  22.47  24.52  22     4   118  3.1
  5  8006 I5   619  9078 I6  1711  1669 I5   550 11140 18505  1.4  0.7  1.25  0.12  33.42  19.41  26.97  28.78  17     0   251  3.3
  6  7674 I5  1372  8119 I6  3199  1957 I5   902 11522 18913  3.2  2.0  1.89  0.11  37.70  24.14  31.28  33.06  18     0   378  2.6
  7  7422 I5   998  7602 I6  2296  1968 I5   660 11284 18614  3.3  2.6  3.14  0.12  40.81  29.01  35.13  36.59  25     0   514  3.1
  8  6436 I5  1125  6205 I6  2331  2075 I5   579 10434 17750  4.7  3.4  3.45  0.16  40.25  28.95  34.65  36.22  30     0   504  3.1
  9  5626 I5   831  5736 I6  1975  1933 I5   555  9044 16670  3.7  2.8  2.70  0.17  37.17  25.47  31.12  33.19  34     0   390  2.9
 10  4564 I5   774  5464 I6  1821  1503 I5   403  7320 15546  2.3  1.7  1.71  0.18  33.04  20.29  26.46  28.68  30    19   278  2.5
 11  3293 I5   819  4372 I6  2046  1220 I5   297  5751 14538  2.9  2.2  1.35  0.18  23.22  11.60  17.09  19.39  39    64    36  2.4
