725130 WILKES-BARRE SCRANTON  PA  -5  N41 20  W075 44   284   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1698 K5   260  2348 K7   752   902 K5    57  4080 13471  7.1  6.7  0.93  0.11   1.01  -6.48  -2.53  -1.63  68   653     0  3.4
  2  2489 K5   290  2915 K7   735  1233 K5    81  5588 14835  6.5  6.1  0.87  0.13   2.49  -5.83  -1.54  -0.47  62   565     0  3.6
  3  3519 K5   343  3437 K7   764  1665 K5    89  7633 16455  6.2  5.8  1.06  0.15   7.67  -1.81   2.95   4.17  62   478     0  3.6
  4  4590 K5   402  3820 K6   778  2135 K5   136  9633 18042  5.8  5.2  1.39  0.18  15.08   4.02   9.74  11.22  59   267     4  3.5
  5  5393 K5   572  3915 K6   856  2640 K5   107 11041 19330  5.4  4.8  1.95  0.21  20.84   9.20  15.18  16.60  65   122    20  3.1
  6  5813 K5   538  4128 K6   715  2832 K5   130 11615 19936  5.2  4.5  2.78  0.22  25.31  14.36  19.91  21.30  71    26    71  2.7
  7  5842 K5   369  4326 K6   634  2752 K5   126 11270 19518  4.6  3.9  3.10  0.22  27.58  16.48  22.03  23.45  71     4   119  2.7
  8  5097 K5   335  4062 K6   557  2376 K5    81 10066 18298  4.8  4.1  3.03  0.21  26.76  15.92  21.27  23.06  72     7   100  2.5
  9  3978 K5   354  3536 K6   611  1880 K5    79  8254 16775  4.7  4.4  2.46  0.18  22.42  11.75  17.10  18.74  74    68    31  2.7
 10  2801 K5   272  3006 K7   519  1340 K5    70  6187 15180  5.2  4.9  1.74  0.15  15.77   5.64  10.70  12.51  72   239     3  2.8
 11  1729 K5   178  2000 K7   446   964 K5    57  4439 13732  6.6  6.2  1.36  0.12   9.57   1.39   5.57   6.75  69   386     0  3.1
 12  1434 K5   215  2049 K7   623   787 K5    48  3625 12980  6.9  6.5  1.03  0.11   3.14  -3.88  -0.21   0.75  69   580     0  3.3
 13  3699 K5   143  3295 K7   310  1792 K5    47  7786 16546  5.7  5.3  1.81  0.17  14.80   5.06  10.01  11.37  68  3396   348  3.1
 1991
  1  1548 I5   691  1927 I6  1880   836 I5   206  4073 13462  6.8  6.3  1.02  0.10   1.54  -6.55  -2.30  -1.43  65   646     0  3.9
  2  2046 I5   843  2131 I6  2189  1163 I5   281  5566 14816  6.9  6.2  0.97  0.11   4.78  -3.37   0.84   2.01  63   494     0  4.2
  3  3240 I5  1528  3072 I6  3084  1571 I5   406  7601 16428  6.7  6.0  1.10  0.14   9.31  -0.11   4.50   5.77  63   426     0  4.3
  4  4292 I5  1969  3633 I6  3308  1953 I5   376  9606 18019  7.2  6.3  1.60  0.17  15.91   5.89  10.93  12.27  61   229     6  4.2
  5  6149 I5  1482  4987 I6  2768  2622 I5   664 11025 19311  5.2  4.0  2.32  0.20  25.00  12.34  18.62  20.24  64    66    77  3.8
  6  6470 I5  1711  5290 I6  2652  2735 I5   533 11613 19935  5.1  3.8  2.64  0.21  26.94  14.37  20.85  22.51  63    15    85  3.4
  7  5600 I5  1828  4052 I6  2758  2711 I5   494 11282 19531  6.0  5.1  3.18  0.22  28.38  17.17  22.91  24.22  63     0   138  3.4
  8  5109 I5  1662  4194 I6  2829  2331 I5   450 10090 18311  5.2  4.6  3.05  0.24  27.78  16.90  22.42  24.15  68     0   124  3.3
  9  4281 I5  1625  4172 I6  2774  1778 I5   359  8284 16797  4.9  4.2  2.50  0.24  22.11  10.78  16.45  18.06  69    93    36  3.5
 10  2912 I5   959  2858 I6  1930  1455 I5   300  6217 15207  5.4  4.7  1.70  0.24  17.31   6.37  11.59  13.55  71   208     7  3.4
 11  1489 I5   728  1211 I6  1508   998 I5   212  4459 13750  7.4  6.7  1.59  0.24   9.40   1.27   5.38   6.42  66   390     0  3.5
 12  1149 I5   461  1022 I6  1079   802 I5   154  3628 12983  7.2  6.8  1.28  0.25   4.40  -3.40   0.65   1.59  70   553     0  4.1
 13  3690 I5  1896  3212 I6  1414  1746 I5   726  7787 16546  6.2  5.4  1.91  0.20  16.07   5.97  11.07  12.45  66  3120   474  3.8
 1992
  1  1299 I5   572   990 I6  1227   931 I5   237  4064 13452  7.8  7.5  0.97  0.27   1.80  -5.56  -1.68  -0.76  70   627     0  4.3
  2  1816 I5   796  1189 I6  1546  1279 I5   329  5583 14830  7.6  7.2  1.00  0.30   2.90  -5.01  -1.07   0.03  69   562     0  4.3
  3  2861 I5  1335  1688 I6  1802  1882 I5   474  7653 16467  7.2  6.7  1.05  0.33   5.45  -2.89   1.25   2.19  65   529     0  4.4
  4  3908 I5  1724  2019 I6  2295  2530 I5   540  9648 18054  7.4  6.9  1.47  0.34  13.03   3.78   8.49   9.80  65   298     0  3.8
  5  5112 I5  2041  3187 I6  2995  2835 I5   613 11049 19338  6.2  5.6  1.78  0.35  20.41   8.93  14.83  16.18  63   124    10  3.7
  6  6008 I5  1767  3803 I6  2414  3173 I5   577 11616 19936  5.8  4.6  2.37  0.35  24.59  13.28  19.26  20.68  67    24    42  3.6
  7  5127 I5  1732  2852 I6  2280  3083 I5   564 11263 19511  6.9  6.4  3.12  0.33  26.24  16.84  21.50  22.63  74     3   103  3.4
  8  5059 I5  1621  4057 I6  2661  2382 I5   448 10053 18295  5.4  4.5  2.68  0.30  25.30  14.84  20.13  21.87  74     7    61  3.4
  9  3950 I5  1374  3121 I6  2243  2073 I5   449  8235 16760  5.8  5.0  2.62  0.26  22.24  11.77  17.20  18.86  75    77    37  3.5
 10  2876 I5  1217  3017 I6  2360  1359 I5   298  6168 15168  5.8  5.1  1.58  0.22  14.46   4.27   9.38  11.19  72   278     0  3.5
 11  1528 I5   766  1423 I6  1663   959 I5   249  4425 13722  7.5  7.2  1.52  0.18   9.13   2.07   5.53   6.33  73   382     0  3.6
 12  1122 I5   523  1091 I6  1355   759 I5   165  3623 12977  7.3  6.7  1.11  0.16   4.02  -3.20   0.52   1.63  70   556     0  4.1
 13  3389 I5  1711  2370 I6  1096  1937 I5   871  7782 16543  6.7  6.1  1.77  0.28  14.13   4.93   9.61  10.89  70  3465   253  3.8
 1993
  1  1279 I5   641  1128 I6  1371   862 I5   201  4091 13482  7.9  7.2  1.13  0.15   3.26  -3.45   0.07   1.00  68   571     0  4.0
  2  2647 I5  1009  3088 I6  2368  1235 I5   359  5600 14849  5.5  4.9  0.73  0.16   0.49  -9.62  -4.63  -3.37  57   641     0  4.5
  3  3011 I5  1518  2477 I6  2634  1620 I5   359  7639 16461  7.4  6.6  1.08  0.18   5.15  -3.84   0.87   1.93  70   548     0  4.0
  4  4178 I5  2013  2773 I6  2687  2328 I5   585  9638 18048  7.7  6.4  1.53  0.21  15.09   4.59  10.01  11.30  62   257     2  4.3
  5  6068 I5  1748  4970 I6  2787  2614 I5   502 11045 19338  5.3  4.0  1.96  0.23  22.59  10.25  16.78  18.27  57    80    21  3.8
  6  6394 I5  1397  4882 I6  2479  2895 I5   653 11616 19936  5.8  4.5  2.52  0.24  26.37  14.36  20.31  21.84  64    23    84  3.7
  7  6141 I5  1754  5077 I6  2735  2579 I5   502 11268 19517  5.0  4.2  3.36  0.24  29.69  18.32  23.96  25.38  64     0   176  3.6
  8  5206 I5  1423  4381 I6  2553  2317 I5   594 10062 18296  5.4  4.6  3.23  0.22  28.19  16.83  22.27  24.08  73     2   132  3.0
  9  3410 I5  1458  2579 I6  2302  1858 I5   393  8248 16773  6.9  6.2  2.60  0.19  20.50  11.76  16.16  17.42  80   101    35  3.3
 10  2885 I5  1309  3276 I6  2553  1250 I5   313  6181 15172  5.6  5.0  1.83  0.16  14.81   5.16   9.96  11.73  71   259     0  3.8
 11  1738 I5   737  2122 I6  1985   943 I5   250  4435 13728  6.6  5.7  1.33  0.13   9.81   0.61   5.32   6.69  68   394     0  3.8
 12  1183 I5   577  1382 I6  1694   740 I5   155  3624 12977  7.2  6.5  0.99  0.11   2.37  -4.71  -0.96  -0.10  73   604     0  3.5
 13  3678 I5  1900  3178 I6  1373  1770 I5   763  7787 16548  6.4  5.5  1.86  0.19  14.86   5.02  10.01  11.35  67  3480   450  3.8
 1994
