724089 WILMINGTON NEW CASTLE  DE  -5  N39 40  W075 36    23  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1984 K5   234  3105 K7   817   867 K5    66  4364 13681  5.6  5.2  1.08  0.08   4.73  -3.15   0.85   2.19  66   544     0  4.2
  2  2875 K5   375  3835 K7   964  1175 K5    85  5851 14955  5.1  4.6  1.01  0.10   5.97  -2.69   1.72   3.12  62   471     0  4.4
  3  3738 K5   442  3849 K6   864  1628 K5   105  7840 16466  5.5  5.0  1.25  0.12  10.88   1.30   6.07   7.56  62   380     1  4.5
  4  4821 K5   472  4207 K6   925  2099 K5   162  9754 17945  5.3  4.7  1.60  0.16  17.28   6.57  12.01  13.65  63   199     6  4.3
  5  5635 K5   756  4497 K6  1153  2469 K5   130 11077 19140  5.0  4.3  2.24  0.19  22.26  11.64  17.12  18.55  69    78    35  3.7
  6  6022 K5   525  4549 K6   753  2721 K5   100 11608 19697  4.7  4.1  3.12  0.21  27.19  17.31  22.33  23.64  71     8   126  3.4
  7  6045 K5   409  4825 K6   665  2577 K5   116 11285 19305  4.2  3.5  3.55  0.21  29.50  19.94  24.77  26.06  70     0   198  3.3
  8  5301 K5   305  4325 K7   501  2386 K5    89 10155 18168  4.4  3.7  3.46  0.20  28.85  19.41  24.08  25.71  72     0   180  3.1
  9  4308 K5   396  4073 K6   722  1856 K5    96  8430 16748  4.3  3.9  2.81  0.17  24.91  14.95  20.00  21.70  74    25    73  3.5
 10  3205 K5   308  3798 K7   695  1322 K5   109  6432 15261  4.7  4.2  1.97  0.13  18.63   8.23  13.47  15.59  73   162    10  3.4
 11  2140 K5   291  2919 K7   743   980 K5    66  4717 13916  5.3  4.8  1.53  0.10  12.75   3.55   8.27   9.90  68   306     0  3.8
 12  1755 K5   255  2895 K7   824   783 K5    60  3911 13222  5.4  5.0  1.17  0.09   7.06  -1.03   3.13   4.57  67   475     0  4.0
 13  3986 K5   225  3906 K7   505  1739 K5    63  7952 16542  5.0  4.4  2.07  0.15  17.50   8.00  12.82  14.35  68  2648   630  3.8
 1991
  1  1922 I5   811  3046 I6  2365   781 I5   210  4357 13675  5.9  5.0  1.10  0.07   5.88  -3.22   1.41   2.83  65   527     0  3.8
  2  2504 I5  1022  3043 I6  2545  1191 I5   373  5830 14937  6.1  5.2  1.10  0.08   9.22  -0.54   4.36   6.24  59   392     0  4.0
  3  3426 I5  1655  3554 I6  3481  1471 I5   408  7809 16441  6.0  5.4  1.25  0.11  11.70   2.60   7.18   8.73  67   347     1  4.4
  4  4406 I5  1914  3581 I6  3201  2110 I5   450  9728 17921  6.1  5.1  1.79  0.15  17.67   7.50  12.66  14.29  69   183    10  4.1
  5  6572 I5  1480  6118 I6  2496  2281 I5   531 11062 19127  4.7  3.3  2.64  0.18  26.65  14.52  20.71  22.45  68    36   106  2.9
  6  6335 I5  1872  5298 I6  2887  2590 I5   478 11606 19696  5.0  3.6  2.81  0.20  28.84  17.21  23.28  24.87  66     3   144  3.0
  7  5265 I5  1991  4066 I6  2979  2424 I5   424 11296 19318  6.2  5.3  3.59  0.21  29.43  20.59  25.04  26.17  73     0   207  3.6
  8  5620 I5  1268  4875 I6  2259  2357 I5   560 10178 18188  4.4  3.3  3.34  0.23  29.75  19.84  24.79  26.54  72     0   200  3.3
  9  4422 I5  1402  4025 I6  2351  1957 I5   386  8459 16771  4.6  3.9  2.84  0.23  24.72  14.10  19.62  21.38  74    39    71  3.3
 10  3109 I5  1052  3221 I6  2079  1454 I5   358  6461 15285  4.3  3.7  1.88  0.23  19.68   8.65  13.81  16.01  75   141    12  3.5
 11  1743 I5   724  1628 I6  1618  1070 I5   218  4737 13933  6.5  5.6  1.70  0.22  12.80   3.60   8.39  10.19  68   305     1  4.0
 12  1511 I5   610  1768 I6  1570   878 I5   194  3914 13223  5.5  4.9  1.37  0.23   8.66  -0.37   4.23   5.93  69   440     0  4.0
 13  3903 I5  1796  3685 I6  1320  1714 I5   647  7953 16543  5.5  4.5  2.12  0.18  18.75   8.71  13.79  15.47  69  2412   753  3.7
 1992
  1  1652 I5   646  1557 I6  1404  1034 I5   244  4349 13667  6.3  5.6  1.09  0.25   6.31  -2.78   1.91   3.59  68   514     0  4.5
  2  2288 I5  1020  2018 I6  2052  1326 I5   365  5847 14949  6.0  5.4  1.09  0.28   7.28  -1.51   2.88   4.14  64   448     0  4.5
  3  3353 I5  1416  2540 I6  2140  1894 I5   471  7859 16481  6.1  5.5  1.17  0.30   9.51   0.99   5.08   6.35  62   405     0  4.8
  4  4229 I5  1611  2682 I6  2232  2430 I5   486  9768 17960  6.3  5.6  1.58  0.31  16.12   5.82  10.63  12.36  71   222     1  4.0
  5  5046 I5  2118  3199 I6  2842  2750 I5   476 11085 19145  6.2  5.4  2.01  0.33  21.14  10.27  15.94  17.43  71   101    19  3.7
