723527 GAGE AIRPORT           OK  -6  N36 18  W099 46   668   936
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2674 K5   323  4594 K7  1017   844 K5   101  4938 14078  3.8  3.4  0.90  0.06   9.20  -5.51   1.34   4.36  64   511     0  4.6
  2  3457 K5   455  4781 K6  1161  1184 K5   136  6376 15183  4.2  3.6  0.94  0.07  11.92  -3.34   3.95   7.05  61   397     0  4.9
  3  4503 K5   447  5091 K6   997  1546 K5   178  8244 16492  3.8  3.4  1.14  0.09  16.56   1.08   8.70  11.61  59   298     3  5.6
  4  5701 K5   532  5633 K6  1032  1969 K5   216  9978 17766  3.7  3.2  1.40  0.12  21.71   6.34  14.09  16.71  58   148    19  6.1
  5  6465 K5   562  5878 K6  1054  2294 K5   240 11131 18789  3.9  3.2  2.05  0.13  26.47  12.35  19.46  21.64  65    44    78  5.6
  6  6887 K5   610  6330 K6  1229  2317 K5   304 11574 19256  3.3  2.7  2.75  0.14  30.80  17.53  24.16  26.30  65     3   178  5.6
  7  7131 K5   385  6989 K6   881  2118 K5   263 11292 18908  2.6  2.0  3.20  0.14  33.95  19.98  26.99  29.26  59     0   268  5.0
  8  6226 K5   326  6216 K6   735  1971 K5   242 10309 17922  2.7  2.1  3.25  0.13  33.27  19.30  26.06  28.55  61     0   247  4.7
  9  5113 K5   408  5647 K6   944  1658 K5   207  8760 16694  2.9  2.5  2.56  0.11  28.56  14.04  21.04  23.97  63    22   111  4.9
 10  3928 K5   442  5171 K6   968  1245 K5   107  6906 15410  3.3  2.9  1.72  0.09  22.40   7.14  14.57  17.54  63   135    24  5.1
 11  2900 K5   399  4722 K7  1227   916 K5   142  5270 14258  3.5  3.1  1.17  0.07  15.32   0.23   7.41  10.84  63   318     1  4.9
 12  2459 K5   286  4506 K7  1044   780 K5   118  4489 13673  3.6  3.0  0.96  0.06   9.88  -4.82   2.14   5.20  63   490     0  4.6
 13  4787 K5   236  5463 K6   663  1570 K5   150  8272 16536  3.4  2.9  1.84  0.10  21.67   7.03  14.16  16.92  62  2367   930  5.1
 1991
  1  2398 J5  1182  3997 J6  3209   777 J5   272  4931 14071  5.2  4.6  0.82  0.05   6.29  -6.52  -0.90   1.51  72   572     0  4.0
  2  3738 J5   820  5197 J6  2437  1205 J5   440  6356 15172  3.9  2.8  0.99  0.06  17.12  -0.08   7.63  11.57  48   275     0  5.2
