727970 QUILLAYUTE STATE AIRPO WA  -8  N47 56  W124 34    55  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   960 K5   143  1467 K6   574   565 K5    28  2961 12497  7.6  7.3  1.36  0.06   8.37   2.45   5.31   6.44  89   401     0  2.9
  2  1753 K5   290  2402 K6   874   890 K5    65  4521 14299  6.8  6.4  1.22  0.08   9.72   2.01   5.67   7.27  84   352     0  2.7
  3  2623 K5   215  2408 K6   404  1482 K5   103  6763 16416  7.5  7.1  1.26  0.09  10.46   2.75   6.52   7.93  84   363     0  2.8
  4  3864 K5   579  3017 K6  1012  2104 K5   130  9093 18497  7.2  6.8  1.33  0.11  12.35   3.93   8.14   9.54  82   306     0  2.6
  5  4796 K5   581  3446 K6   904  2527 K5   204 10839 20219  7.2  6.8  1.56  0.13  15.08   6.37  10.80  12.02  81   236     1  2.4
  6  5049 K5   580  3353 K6   812  2740 K5   194 11589 21053  7.3  7.0  1.85  0.14  17.03   8.84  12.96  14.03  83   164     2  2.2
  7  5303 K5   501  4222 K6   763  2440 K5   227 11147 20501  6.6  6.5  2.13  0.14  19.37  10.67  14.89  16.04  83   107     4  2.1
  8  4634 K5   492  4068 K6   799  2097 K5   195  9636 18884  6.6  6.3  2.17  0.12  19.79  10.56  14.98  16.54  84   101     3  2.0
  9  3691 K5   417  4060 K6   856  1549 K5   124  7479 16890  5.7  5.4  1.99  0.10  18.75   8.61  13.46  15.46  84   141     1  1.8
 10  2060 K5   206  2431 K6   532  1070 K5    55  5166 14800  6.6  6.2  1.76  0.08  14.40   5.75  10.01  11.74  87   256     0  2.2
 11  1108 K5   161  1509 K6   573   664 K5    37  3322 12877  7.5  7.2  1.52  0.07  10.38   3.65   6.95   8.27  90   340     0  2.7
 12   812 K5    76  1353 K6   392   495 K5    28  2505 11851  7.6  7.2  1.33  0.06   8.05   2.05   4.99   6.10  89   412     0  2.8
 13  3055 K5   177  2811 K6   270  1552 K5    80  7085 16565  7.0  6.7  1.62  0.10  13.65   5.64   9.56  10.95  85  3178    12  2.4
 1991
  1   990 I5   583  1552 I6  2155   555 I5   172  2953 12486  7.7  7.0  1.24  0.05   7.12   1.32   4.03   5.19  92   437     0  2.6
  2  1705 I5  1161  2352 I6  3027   773 I5   238  4499 14275  7.6  6.7  1.53  0.06  12.09   3.97   7.71   9.44  90   288     0  3.0
