747810 MOODY AFB/VALDOSTA     GA  -5  N30 58  W083 12    71  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2758 K5   418  3574 K6  1148  1132 K5   104  5827 14632  5.7  5.3  1.81  0.08  16.88   5.39  10.97  13.13  70   228     5  2.6
  2  3636 K5   426  4255 K6  1133  1386 K5   180  7159 15500  5.6  5.3  1.78  0.09  19.03   7.29  12.94  15.37  68   155     9  2.7
  3  4649 K5   506  4558 K6  1084  1811 K5   217  8814 16521  5.2  4.8  1.97  0.11  22.55  10.18  16.21  18.47  65    88    27  2.9
  4  5717 K5   453  5003 K6   923  2254 K5   202 10260 17507  4.8  4.5  2.25  0.15  25.99  13.41  19.69  22.06  65    26    67  2.6
  5  6254 K5   651  4963 K6  1098  2610 K5   183 11148 18292  5.0  4.7  3.04  0.19  30.03  17.82  23.81  25.81  67     2   176  2.5
  6  6054 K5   482  4350 K6   954  2762 K5   273 11461 18635  5.7  5.1  4.16  0.22  32.27  21.32  26.25  28.08  74     0   254  2.1
  7  5971 K5   357  4280 K6   695  2707 K5   211 11247 18357  5.7  5.0  4.63  0.23  33.25  22.82  27.41  29.13  75     0   301  2.2
  8  5457 K5   424  3981 K6   795  2554 K5   230 10495 17582  5.7  4.9  4.68  0.22  32.56  22.58  26.88  28.73  77     0   287  2.0
  9  4691 K5   403  3838 K6   784  2166 K5   155  9232 16625  5.3  4.9  3.99  0.19  30.57  20.37  24.89  27.09  75     0   215  2.2
 10  3956 K5   431  3988 K6   958  1672 K5   135  7623 15631  4.8  4.4  2.92  0.15  26.46  15.17  20.39  22.80  73    20    97  2.3
 11  3176 K5   335  3957 K6   964  1242 K5   149  6132 14745  4.7  4.4  2.16  0.11  21.82   9.60  15.35  18.12  71   103    24  2.4
 12  2595 K5   287  3504 K6   911  1075 K5    96  5398 14307  5.4  5.0  1.89  0.09  17.73   6.37  11.82  14.21  71   202     7  2.4
 13  4576 K5   301  4188 K6   754  1948 K5   151  8733 16528  5.3  4.9  2.94  0.15  25.76  14.36  19.72  21.92  71   824  1469  2.4
 1991
  1  1995 J5   994  1574 J7  2012  1260 J5   372  5820 14627  8.0  7.4  2.25  0.07  15.66   7.66  11.62  12.90  81   210     3  1.7
