726055 PEASE INTL TRADEPOR    NH  -5  N43  5  W070 49    31  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1681 K5   237  2632 K7   811   819 K5    70  3781 13235  6.6  6.1  0.89  0.10   0.48  -7.99  -3.64  -2.36  69   685     0  4.0
  2  2485 K5   343  3184 K7   916  1186 K5    82  5306 14702  6.5  5.9  0.84  0.11   2.36  -6.64  -2.00  -0.77  65   578     0  4.1
  3  3451 K5   421  3563 K7   913  1599 K5   111  7407 16442  6.8  6.4  1.04  0.12   6.27  -2.60   1.90   3.19  66   512     0  4.2
  4  4521 K5   539  3994 K6   999  2054 K5   122  9497 18149  6.9  6.4  1.35  0.14  13.00   2.71   7.84   9.36  64   315     1  4.0
  5  5261 K5   504  4116 K6   850  2452 K5   150 10995 19541  7.0  6.5  1.93  0.16  18.52   7.92  13.21  14.70  68   168     9  3.5
  6  5562 K5   489  4143 K6   754  2635 K5   188 11616 20201  7.2  6.5  2.76  0.17  23.90  13.44  18.64  20.10  73    42    53  3.0
  7  5663 K5   514  4498 K6   850  2534 K5   138 11248 19755  6.8  6.0  3.14  0.17  26.69  16.46  21.48  22.93  74     6   107  2.9
  8  5087 K5   429  4359 K6   809  2239 K5   133  9966 18442  6.5  5.8  3.04  0.16  26.43  16.16  21.13  22.77  74     7    99  2.8
  9  3986 K5   449  3955 K6   915  1729 K5   112  8062 16807  6.1  5.5  2.48  0.14  21.91  11.85  16.83  18.58  77    70    26  2.9
 10  2766 K5   284  3291 K7   684  1237 K5    56  5926 15091  6.3  5.8  1.75  0.12  15.66   5.60  10.58  12.40  73   240     2  3.4
 11  1749 K5   166  2383 K7   506   900 K5    47  4146 13528  6.9  6.3  1.38  0.10   9.49   0.98   5.28   6.67  71   393     0  3.6
 12  1441 K5   225  2436 K7   820   704 K5    34  3325 12708  6.6  6.2  1.02  0.10   3.58  -4.59  -0.47   0.86  69   584     0  4.0
