723520 ALTUS AFB              OK  -6  N34 39  W099 16   414   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2829 K5   351  4494 K7  1065   938 K5   114  5216 14258  4.8  4.1  1.05  0.07  11.16  -2.40   3.89   6.58  67   433     0  4.3
  2  3548 K5   463  4636 K7  1145  1260 K5   156  6624 15287  5.1  4.1  1.10  0.08  14.43  -0.03   6.92   9.82  63   315     0  4.7
  3  4642 K5   240  5000 K6   500  1652 K5   130  8429 16502  4.8  4.0  1.33  0.10  19.05   4.26  11.43  14.15  61   214     8  5.2
  4  5840 K5   486  5622 K6   940  2044 K5   192 10075 17682  4.7  3.9  1.62  0.13  23.95   9.03  16.52  19.10  61    86    31  5.3
  5  6324 K5   566  5513 K6   996  2378 K5   224 11145 18628  5.1  4.0  2.38  0.14  28.51  15.45  21.95  23.91  66    16   130  4.9
  6  6882 K5   547  6133 K6  1081  2408 K5   287 11547 19054  4.6  3.7  3.17  0.15  32.86  19.93  26.41  28.40  64     1   243  4.8
  7  7068 K5   417  6724 K6   828  2213 K5   258 11286 18729  3.8  3.0  3.54  0.15  35.85  21.98  29.02  31.23  58     0   328  4.0
  8  6333 K5   392  6171 K6   869  2049 K5   263 10374 17812  3.9  3.1  3.55  0.14  35.22  21.55  28.14  30.64  60     0   312  3.6
  9  5217 K5   381  5528 K6   900  1766 K5   217  8914 16670  3.9  3.3  2.91  0.12  30.17  16.78  23.13  25.85  65     8   163  3.8
 10  4086 K5   473  5117 K6  1022  1341 K5   118  7134 15481  4.0  3.4  2.00  0.10  24.89  10.30  17.25  20.07  64    70    47  4.2
 11  3023 K5   477  4583 K6  1319  1000 K5   117  5540 14415  4.2  3.6  1.37  0.08  17.20   3.39   9.89  13.02  66   243     2  4.3
 12  2554 K5   295  4242 K6  1000   887 K5    93  4771 13877  4.5  3.8  1.08  0.07  12.06  -1.31   4.85   7.60  68   402     0  4.2
 13  4862 K5   200  5314 K6   599  1661 K5   148  8421 16533  4.5  3.7  2.09  0.11  23.78   9.91  16.62  19.20  64  1788  1264  4.4
 1991
  1  2570 J5   961  3652 J7  2437  1001 J5   282  5209 14249  6.0  4.8  1.03  0.06   7.66  -2.11   2.18   3.97  71   482     0  2.8
  2  3743 J5   944  4949 J7  2704  1268 J5   499  6605 15268  4.8  3.7  1.08  0.07  18.95   3.04  10.83  14.25  42   205     0  3.2
  3  4469 J5  1332  4466 J7  2946  1832 J5   573  8401 16482  5.5  4.7  1.15  0.09  21.52   6.30  13.58  16.22  42   148    11  4.1
  4  5793 J5  1331  5549 J7  2642  2112 J5   583 10053 17665  4.3  3.5  1.50  0.12  26.06  11.02  18.44  21.01  53    37    43  4.2
  5  6399 J5  1356  5371 J7  2519  2544 J5   619 11133 18616  5.9  4.3  2.28  0.13  29.80  17.60  23.38  25.23  66     6   173  3.8
  6  6969 J5  1236  6083 J7  2249  2520 J5   514 11546 19051  4.9  3.7  2.97  0.14  32.63  20.43  26.50  28.42  67     0   246  3.3
  7  7002 J5  1061  6193 J7  2142  2532 J5   666 11295 18740  3.9  2.9  3.29  0.15  35.43  22.10  28.77  30.72  57     0   323  2.8
  8  6119 J5  1328  5541 J7  2564  2283 J5   640 10393 17832  4.2  3.2  3.41  0.18  32.93  20.92  26.67  28.79  61     0   266  2.3
  9  4583 J5  1185  3673 J7  2335  2260 J5   557  8940 16690  6.3  5.1  3.05  0.19  27.34  16.64  21.34  23.19  75    18   128  2.9
 10  4009 J5  1164  4302 J7  2405  1619 J5   387  7161 15501  3.6  2.7  1.78  0.20  24.85  10.12  17.19  19.84  59    83    56  3.8
 11  2400 J5  1000  2342 J7  2037  1287 J5   280  5559 14430  5.0  4.4  1.39  0.20  12.84   1.39   6.62   9.14  72   336     0  3.7
 12  1941 J5   863  1991 J7  1773  1095 J5   271  4774 13878  5.6  4.9  1.34  0.22  11.60   2.16   6.46   8.36  78   355     0  2.7
 13  4666 J5  1795  4509 J7  1379  1863 J5   589  8422 16534  5.0  4.0  2.02  0.15  23.47  10.80  16.83  19.10  62  1671  1247  3.3
 1992
  1  2479 J5   631  2590 J7  1370  1311 J5   263  5201 14245  5.2  4.2  1.01  0.24  12.62   0.70   5.99   8.33  72   362     0  2.7
  2  3310 J5  1059  2823 J7  2035  1782 J5   362  6620 15281  5.4  4.3  1.24  0.26  17.37   4.13  10.09  12.78  65   220     0  3.6
