723925 SANTA BARBARA MUNICIPA CA  -8  N34 26  W119 51     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2861 K5   350  4304 K6  1004  1024 K5    90  5254 14283  3.9  3.4  1.40  0.10  17.63   5.51  11.31  14.68  75   210     0  2.0
  2  3520 K5   443  4386 K6  1077  1317 K5   132  6660 15302  4.6  4.2  1.45  0.11  17.68   6.99  12.28  14.64  74   169     0  2.5
  3  4868 K5   530  5403 K6  1126  1629 K5   173  8456 16505  4.0  3.7  1.38  0.12  18.24   8.23  13.26  15.35  74   158     0  2.6
  4  6208 K5   414  6312 K6   792  1990 K5   171 10090 17676  3.4  3.0  1.39  0.15  19.57   9.00  14.33  16.25  71   125     4  3.0
  5  6671 K5   766  6374 K6  1329  2177 K5   193 11147 18608  3.8  3.5  1.71  0.15  20.55  11.16  15.76  17.35  76    84     7  2.9
  6  6890 K5   615  6362 K6   986  2299 K5   195 11543 19030  3.9  3.7  1.84  0.16  21.51  12.64  16.99  18.26  78    46     9  2.7
  7  6793 K5   922  6376 K6  1479  2181 K5   238 11283 18704  3.9  3.7  2.34  0.16  22.91  14.40  18.25  19.62  80    15    26  2.7
  8  6648 K5   420  6816 K6   794  1887 K5   154 10380 17795  3.3  3.1  2.30  0.15  23.45  14.47  18.56  20.28  80    12    32  2.5
  9  5516 K5   351  6063 K6   789  1672 K5   157  8930 16665  3.6  3.4  2.09  0.13  23.29  13.48  18.09  19.99  79    23    25  2.3
 10  4246 K5   393  5331 K6   996  1353 K5   149  7159 15487  3.6  3.4  1.71  0.12  22.16  10.93  16.32  19.05  75    64     9  2.1
 11  3316 K5   318  5095 K6   937  1046 K5   103  5572 14433  3.1  2.7  1.45  0.10  20.38   7.42  13.64  16.98  69   135     2  1.9
 12  2648 K5   262  4301 K6   874   937 K5    97  4808 13903  3.7  3.2  1.39  0.10  17.62   5.06  11.05  14.60  72   217     0  1.9
 13  5015 K5   287  5594 K6   638  1626 K5   106  8440 16533  3.7  3.4  1.70  0.13  20.42   9.94  14.99  17.26  75  1259   114  2.4
 1991
  1  2786 I5   867  4104 I6  2254  1001 I5   270  5248 14275  4.3  3.5  1.52  0.09  18.14   5.53  11.57  15.05  73   206     4  2.1
  2  3488 I5   988  4409 I6  2580  1225 I5   394  6641 15287  5.1  4.3  1.48  0.10  19.03   7.35  12.92  15.55  78   144     0  2.7
  3  4593 I5  1512  5035 I6  3016  1582 I5   506  8428 16485  4.6  4.2  1.52  0.11  16.20   7.25  11.72  13.68  73   205     0  3.8
  4  6552 I5   955  7130 I6  2244  1801 I5   622 10068 17657  2.3  1.7  1.41  0.14  20.24   8.24  14.50  16.78  66   126     3  3.2
  5  6981 I5  1550  7173 I6  2713  1919 I5   472 11136 18595  2.6  2.1  1.53  0.14  20.48   9.46  14.77  16.72  69   110     6  3.9
  6  5923 I5  1946  4950 I6  2879  2356 I5   474 11542 19028  5.0  4.6  1.78  0.15  19.83  11.00  15.50  16.87  79    87     0  3.1
  7  4995 I5  1443  3778 I6  1987  2308 I5   366 11292 18716  6.7  6.4  2.15  0.16  21.38  14.42  17.25  18.38  83    16     3  3.2
  8  5540 I5  1335  4715 I6  2126  2219 I5   436 10399 17813  4.6  4.4  2.37  0.18  22.90  14.69  18.42  20.01  82     9    23  2.9
  9  4490 I5  1270  3901 I6  1916  1885 I5   324  8956 16684  5.9  5.7  2.38  0.20  22.10  14.37  17.44  18.94  84    14    11  2.8
 10  3698 I5  1128  3798 I6  2118  1529 I5   320  7186 15506  4.7  4.5  1.97  0.21  22.44  12.30  16.66  19.12  78    46    17  2.5
 11  3225 I5   606  4295 I6  1634  1211 I5   310  5591 14448  2.0  1.6  1.46  0.23  22.04   6.52  13.79  17.95  63   122     0  2.2
 12  2397 I5   526  2742 I6  1553  1221 I5   248  4811 13906  3.9  3.1  1.38  0.25  18.59   5.20  11.29  15.20  70   200     0  2.5
 13  4556 I5  1488  4669 I6  1312  1688 I5   466  8441 16533  4.3  3.8  1.75  0.16  20.28   9.69  14.65  17.02  75  1284    67  2.9
 1992
  1  2628 I5   711  2921 I6  1667  1292 I5   275  5239 14272  3.3  2.4  1.18  0.27  19.07   4.25  10.94  15.30  70   207     0  1.9
  2  2949 I5  1187  2194 I6  1745  1732 I5   418  6656 15298  5.4  4.7  1.71  0.29  19.50   9.47  14.41  16.75  71   113     1  3.1
