722599 DALLAS/REDBIRD ARPT    TX  -6  N32 41  W096 52   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2614 K6   368  3717 K7  1012   994 K6    90  5544 14466  4.8  4.5  1.40  0.07  13.55   3.09   8.19   9.91  64   313     3  4.3
  2  3394 K6   454  4084 K7   953  1283 K6   110  6914 15403  4.9  4.5  1.47  0.08  15.98   5.30  10.57  12.43  64   223     6  4.4
  3  4269 K6   356  4305 K7   670  1658 K6   120  8640 16513  4.9  4.5  1.73  0.10  19.55   8.73  14.06  15.66  64   146    16  4.9
  4  5416 K6   425  4806 K7   748  2109 K6   165 10179 17588  4.5  4.1  2.11  0.13  23.87  13.08  18.51  20.16  65    45    50  4.8
  5  5713 K6   551  4455 K7   858  2488 K6   124 11151 18444  5.1  4.5  2.97  0.15  28.07  18.20  23.09  24.51  69     5   154  4.4
  6  6483 K6   650  5464 K7  1188  2504 K6   277 11506 18827  4.0  3.4  3.73  0.16  32.19  22.11  26.96  28.48  68     1   265  4.0
  7  6804 K6   482  6295 K7   889  2253 K6   228 11269 18526  2.6  2.3  4.11  0.16  34.73  24.09  29.20  30.84  63     0   344  3.8
  8  6189 K6   385  5811 K7   730  2108 K6   234 10443 17686  2.7  2.3  4.11  0.15  34.89  23.83  29.12  30.91  61     0   342  3.3
  9  5028 K6   402  5097 K7   802  1824 K6   177  9088 16645  3.1  2.8  3.48  0.13  30.92  19.74  25.11  27.36  64     3   213  3.3
 10  3934 K6   549  4623 K7  1170  1391 K6   144  7398 15562  3.8  3.6  2.49  0.10  25.37  14.14  19.50  21.64  67    38    82  3.6
 11  2930 K6   455  3992 K7  1048  1083 K6    92  5857 14594  4.3  4.1  1.82  0.08  18.97   8.56  13.60  15.54  68   151    14  4.0
 12  2503 K6   318  3863 K7   984   908 K6    96  5107 14110  4.3  4.0  1.43  0.07  14.20   3.94   8.96  10.82  64   291     4  4.3
