744655 AURORA MUNICIPAL       IL  -6  N41 46  W088 28   215   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1488 K6   201  1948 K8   569   854 K6    85  4007 13414  6.7  6.4  0.86  0.10  -1.77  -9.78  -5.49  -4.45  80   747     0  5.1
  2  2387 K6   358  2839 K8   875  1197 K6    81  5521 14805  6.1  5.7  0.87  0.11   1.03  -7.55  -3.00  -1.74  78   610     0  5.1
  3  3552 K6   505  3632 K7  1054  1641 K6   120  7581 16454  5.9  5.6  1.10  0.13   7.79  -2.73   2.62   4.33  73   490     1  5.2
  4  4524 K6   639  3797 K7  1131  2139 K6   123  9602 18071  5.9  5.6  1.45  0.16  15.45   3.11   9.51  11.50  67   274     3  5.4
  5  5372 K6   537  4027 K7   740  2603 K6   123 11032 19383  5.7  5.2  2.11  0.18  21.41   9.15  15.55  17.26  68   121    27  4.9
  6  5974 K6   392  4605 K7   668  2717 K6   180 11616 19996  5.3  4.7  2.84  0.19  26.39  14.48  20.65  22.41  71    25    89  4.0
  7  5981 K6   584  4785 K7  1067  2636 K6   215 11264 19574  4.9  4.4  3.21  0.19  28.10  16.21  22.34  24.21  75     4   123  3.3
  8  5195 K6   356  4386 K7   635  2313 K6   134 10040 18330  4.9  4.3  3.17  0.18  27.10  15.02  21.19  23.43  79    11    95  2.8
  9  4253 K6   419  4165 K7   792  1832 K6    95  8204 16781  4.3  3.9  2.44  0.16  23.58   9.91  16.81  19.49  74    80    32  3.1
 10  2877 K6   317  3193 K7   655  1344 K6    83  6120 15156  5.2  4.8  1.75  0.13  16.72   4.36  10.55  13.08  73   246     5  4.0
 11  1715 K6   301  2050 K8   716   947 K6    50  4364 13681  6.1  5.8  1.26  0.11   8.28  -1.42   3.56   5.17  77   447     0  4.6
 12  1262 K6   278  1705 K8   766   744 K6    52  3550 12915  6.7  6.4  0.96  0.10   0.80  -7.24  -2.96  -1.72  80   668     0  4.8
 13  3715 K6   258  3428 K7   532  1747 K6    56  7742 16547  5.6  5.2  1.84  0.15  14.57   3.62   9.28  11.08  75  3725   374  4.4
 1991
  1  1524 J8   866  2160 J8  2279   736 J8   196  4000 13404  6.4  6.1  0.77  0.09  -3.65 -10.98  -7.11  -6.08  86   795     0  5.7
  2  2187 J8  1032  2528 J8  2413  1104 J8   270  5499 14785  6.4  5.7  0.93  0.10   2.39  -5.27  -1.36  -0.45  78   554     0  5.3
  3  3144 J8  1609  3024 J8  2990  1511 J8   318  7548 16428  6.6  6.2  1.18  0.12   8.62  -1.19   3.82   5.09  78   453     0  6.6
  4  3989 J8  1781  3045 J8  3050  2060 J8   466  9575 18046  6.8  6.5  1.63  0.15  16.70   4.45  10.63  12.57  75   234     1  6.0
  5  4874 J8  1693  3177 J8  2582  2666 J8   549 11015 19361  7.1  6.6  2.65  0.17  23.83  11.64  17.81  19.46  76    79    61  5.0
  6  6278 J8  1420  4966 J8  2535  2778 J8   582 11614 19995  5.2  4.7  3.02  0.18  28.02  16.13  22.03  23.92  74     6   118  4.3
  7  5906 J8  1437  4540 J8  2527  2768 J8   558 11276 19584  5.0  4.6  3.15  0.19  28.56  15.53  22.11  24.20  74     2   117  3.9
  8  5128 J8  1442  4149 J8  2504  2383 J8   495 10064 18348  5.4  4.8  3.18  0.21  28.12  14.27  21.28  23.97  76     3    92  3.5
  9  4202 J8  1294  3749 J8  2535  1968 J8   479  8235 16807  5.5  4.6  2.62  0.22  23.15   9.01  16.26  18.79  73   118    51  4.0
 10  2614 J8  1068  2195 J8  1804  1497 J8   443  6150 15182  6.2  5.5  1.92  0.23  14.50   3.29   8.92  10.95  78   294     1  5.4
 11  1358 J8   685   964 J8  1398   970 J8   260  4385 13701  7.1  6.9  1.34  0.23   5.42  -4.01   0.91   1.87  91   529     0  6.2
 12  1118 J8   519   931 J8  1167   793 J8   221  3553 12920  6.6  6.3  1.03  0.24   1.61  -5.98  -2.12  -0.86  85   636     0  5.3
 13  3527 J8  1798  2953 J8  1284  1769 J8   772  7743 16547  6.2  5.7  1.95  0.18  14.77   3.91   9.43  11.12  79  3702   441  5.1
 1992
  1  1129 J8   654   842 J8  1397   812 J8   285  3991 13396  7.5  7.3  0.97  0.26   0.20  -6.52  -2.93  -2.19  87   666     0  5.4
  2  1866 J8   805  1196 J8  1394  1327 J8   363  5517 14799  7.3  6.7  1.08  0.29   3.06  -3.90  -0.47   0.61  88   544     0  4.9
  3  3090 J8  1349  2196 J8  2110  1834 J8   470  7601 16468  5.9  5.5  1.09  0.31   8.25  -2.08   3.16   4.95  76   473     0  5.3
  4  3440 J8  1500  1565 J8  1998  2426 J8   613  9618 18081  7.5  6.9  1.58  0.32  13.21   2.53   7.93   9.44  75   314     0  5.5
  5  5865 J8  1711  4331 J8  2728  2874 J8   560 11040 19390  4.3  4.0  1.89  0.32  22.45   8.24  15.81  17.81  68   127    34  5.1
  6  5905 J8  1619  3677 J8  2421  3234 J8   546 11617 19995  5.6  5.0  2.47  0.31  26.41  12.81  19.58  21.71  66    22    60  4.4
  7  4844 J8  1635  2360 J8  2137  3140 J8   620 11257 19569  7.7  6.9  3.31  0.30  25.25  15.06  20.05  21.60  80     9    65  3.7
  8  5478 J8  1371  4667 J8  2387  2434 J8   571 10026 18319  4.3  3.8  2.59  0.27  24.85  11.33  18.32  20.94  83    46    38  2.9
  9  3841 J8  1357  3018 J8  2384  2044 J8   526  8185 16770  5.6  4.9  2.55  0.24  22.10   9.11  15.74  18.31  78   105    23  3.2
 10  2764 J8  1104  2724 J8  2255  1408 J8   331  6101 15144  5.5  5.1  1.63  0.20  16.09   3.53   9.63  12.16  77   267     3  3.7
 11  1023 J8   500   513 J8  1048   831 J8   227  4351 13673  8.8  8.4  1.31  0.17   5.98   0.03   2.84   3.45  85   460     0  4.8
 12  1088 J8   611  1257 J8  1840   685 J8   211  3548 12914  7.5  6.9  1.05  0.15   0.81  -6.39  -2.77  -1.70  83   655     0  5.5
 13  3361 J8  1857  2362 J8  1364  1921 J8   916  7738 16543  6.5  5.9  1.79  0.26  14.05   3.65   8.91  10.59  79  3686   224  4.5
 1993
  1  1339 J8   839  1604 J8  2207   749 J8   236  4019 13429  7.0  6.8  1.00  0.14  -0.95  -8.28  -4.15  -3.23  85   711     0  5.5
