723416 STUTTGART (AWOS)       AR  -6  N34 36  W091 34    68  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2315 K6   323  3140 K7   929  1005 K6    89  5224 14263  5.7  5.1  1.40  0.08   9.70   1.19   5.36   6.72  69   400     1  4.5
  2  3085 K6   346  3516 K7   842  1327 K6   150  6630 15288  5.6  4.9  1.42  0.09  12.13   2.80   7.44   8.98  68   307     0  4.6
  3  4282 K6   396  4304 K7   812  1743 K6   149  8433 16501  4.9  4.2  1.68  0.11  16.72   6.84  11.72  13.30  65   209     6  4.8
  4  5505 K6   328  4944 K7   659  2188 K6   188 10076 17680  4.1  3.5  2.02  0.14  21.62  10.99  16.33  17.89  65    87    27  4.7
  5  6123 K6   467  4994 K7   794  2537 K6   148 11144 18621  4.3  3.6  2.89  0.17  26.80  16.73  21.79  23.38  69    14   120  4.1
  6  6775 K6   449  5737 K7   831  2540 K6   190 11546 19047  3.1  2.4  3.71  0.19  30.68  21.08  25.70  26.98  71     0   227  3.5
  7  6697 K6   419  5903 K7   703  2408 K6   161 11286 18724  2.9  2.2  4.24  0.19  32.46  22.87  27.41  29.06  71     0   289  3.1
  8  6384 K6   399  6177 K7   782  2073 K6   179 10377 17809  2.1  1.6  4.06  0.18  31.83  21.50  26.36  28.26  71     0   259  2.7
  9  5094 K6   368  5032 K7   706  1887 K6   137  8920 16670  3.0  2.5  3.31  0.16  28.74  17.09  22.65  24.90  70     8   145  3.3
 10  3814 K6   494  4357 K7   959  1463 K6    93  7142 15484  4.0  3.4  2.37  0.13  23.51  11.66  17.38  19.93  69    67    44  3.5
 11  2598 K6   315  3259 K7   801  1138 K6    87  5549 14420  5.1  4.4  1.79  0.11  16.29   6.47  11.26  12.91  70   213     5  4.1
 12  2119 K6   268  2923 K7   819   956 K6    67  4780 13882  5.6  4.9  1.47  0.09  10.97   2.41   6.55   8.02  71   361     0  4.4
 13  4566 K6   164  4524 K7   366  1772 K6    79  8426 16533  4.2  3.6  2.53  0.14  21.79  11.80  16.66  18.36  69  1668  1123  3.9
 1991
  1  2533 J7  1172  4069 J7  3117   804 J7   265  5217 14257  4.3  4.2  1.34  0.07  10.51   1.82   6.04   7.56  68   377     0  4.3
  2  3526 J7  1347  4840 J7  3169  1120 J7   382  6611 15274  4.5  4.3  1.38  0.08  13.20   1.90   7.63   9.50  61   302     0  4.5
  3  5117 J7  1211  6653 J7  2701  1326 J7   478  8405 16481  2.5  2.3  1.56  0.10  18.08   8.22  13.09  14.69  61   170    10  4.5
  4  6080 J7  1729  6714 J7  3273  1639 J7   545 10055 17660  3.1  2.9  2.19  0.13  20.35  10.46  15.52  16.73  69   105    17  4.7
  5  7124 J7   991  6993 J7  2021  2232 J7   569 11132 18610  2.6  2.2  3.42  0.16  24.85  15.20  20.11  21.58  71    27    80  3.3
  6  7517 J7   604  7491 J7  1308  2193 J7   426 11545 19047  1.3  1.1  3.80  0.18  31.16  22.02  26.47  27.67  72     0   248  3.5
  7  6827 J7  1215  6234 J7  2172  2409 J7   600 11295 18734  2.5  2.2  3.88  0.19  31.61  22.91  26.86  28.41  65     0   277  2.8
  8  7030 J7   501  7247 J7  1601  2028 J7   619 10396 17827  0.3  0.3  3.78  0.22  31.93  22.11  26.61  28.41  64     0   269  2.2
  9  5037 J8   962  4305 J8  1718  2250 J8   553  8946 16689  3.2  2.9  3.71  0.23  28.36  16.91  22.64  24.65  71     8   137  3.3
 10  3297 J8  1424  2819 J8  2713  1692 J8   291  7169 15503  6.2  5.9  2.37  0.23  22.38  12.53  17.34  19.53  72    76    49  3.8
 11  2415 J8   909  2282 J8  1980  1341 J8   309  5568 14434  6.0  5.6  1.71  0.23  17.92   9.20  13.39  14.61  66   154    11  4.7
 12  1719 J8   685  1455 J8  1412  1084 J8   241  4783 13885  7.5  7.1  1.70  0.24  10.75   2.84   7.02   7.89  67   358     0  4.7
 13  4852 J7  2085  5092 J8  2098  1676 J7   541  8427 16533  3.7  3.4  2.57  0.17  21.76  12.18  16.89  18.44  67  1578  1098  3.9
 1992
  1  2064 J8   910  1931 J8  1833  1196 J8   326  5209 14247  6.2  5.8  1.36  0.25   7.83   0.70   4.34   5.41  62   436     0  4.2
  2  2889 J8   994  2109 J8  1627  1741 J8   431  6626 15281  6.4  5.6  1.44  0.28  13.37   5.24   9.43  10.76  66   262     0  4.7
  3  4112 J8  1312  3191 J8  2211  2128 J8   457  8449 16508  6.2  5.5  1.61  0.28  16.08   7.40  11.81  12.96  57   205     0  4.7
  4  5725 J8  1093  4555 J8  1914  2547 J8   520 10088 17686  4.0  3.5  2.01  0.29  22.54  10.98  17.05  18.75  53    85    38  4.9
  5  6165 J8  1637  4502 J8  2516  2864 J8   617 11150 18623  4.4  4.0  2.56  0.30  24.66  14.33  19.74  21.28  53    44    80  3.7
  6  7128 J8   796  5492 J8  1890  2979 J8   658 11546 19045  3.5  3.0  3.53  0.30  28.96  19.07  24.01  25.09  60     6   176  3.4
  7  6946 J8   854  5504 J8  1665  2892 J8   573 11281 18717  2.1  1.7  3.93  0.30  31.55  22.80  26.76  28.26  62     0   274  3.5
  8  6543 J8   733  5878 J8  1775  2438 J8   618 10367 17801  1.7  1.4  3.56  0.27  28.61  18.96  23.55  25.31  66     0   169  2.6
  9  5499 J8  1135  5757 J8  2193  1825 J8   460  8905 16664  2.4  2.0  3.19  0.24  27.53  16.27  21.60  23.85  69    13   120  3.4
 10  4377 J8   973  5381 J8  1991  1404 J8   376  7125 15477  1.9  1.6  2.04  0.20  24.07  10.24  16.78  19.90  61    56    19  3.3
 11  2181 J8   947  1901 J8  1824  1277 J8   272  5536 14414  6.8  6.3  1.75  0.16  13.79   5.20   9.37  10.80  68   265     0  4.1
 12  1632 J8   793  1410 J8  1595  1042 J8   257  4778 13885  8.0  7.1  1.83  0.14   9.50   2.45   6.03   7.14  74   383     0  3.8
 13  4605 J8  2011  3968 J8  1737  2028 J8   710  8422 16529  4.5  4.0  2.40  0.25  20.71  11.14  15.87  17.46  63  1754   878  3.9
 1993
  1  1790 J8   951  1584 J8  1977  1091 J8   303  5235 14271  7.9  7.4  1.56  0.13   7.86   0.72   4.18   5.33  71   435     0  4.2
  2  2908 J8  1221  2772 J8  2184  1446 J8   256  6642 15299  6.7  6.2  1.27  0.13  10.11   0.91   5.39   6.96  64   359     0  4.0
  3  4406 J8  1201  4184 J8  2434  1823 J8   402  8438 16506  6.2  5.3  1.43  0.14  14.44   5.48   9.94  11.38  63   260     1  4.7
  4  4931 J8  1811  3917 J8  2789  2196 J8   426 10081 17685  6.2  5.7  1.86  0.17  18.73   9.48  14.05  15.33  67   134     7  4.8
  5  6444 J8  1144  5163 J8  2049  2627 J8   535 11147 18624  5.1  4.4  2.60  0.19  25.33  15.56  20.25  21.89  67    11    76  3.9
  6  6633 J8  1213  5267 J8  1978  2710 J8   456 11547 19049  4.8  4.3  3.67  0.21  30.88  21.04  25.70  26.96  66     1   230  3.7
  7  6902 J8   651  5903 J8  1504  2613 J8   548 11284 18722  3.1  2.8  4.12  0.21  34.90  24.00  29.10  31.07  62     0   345  3.4
  8  6358 J8   777  5980 J8  1857  2253 J8   597 10374 17806  3.4  3.0  4.21  0.20  32.30  23.00  27.20  28.96  69     0   289  2.3
  9  5169 J8  1076  5404 J8  2176  1751 J8   421  8915 16666  4.3  3.7  3.25  0.17  27.47  15.92  21.27  23.48  68    16   117  3.2
 10  3892 J8  1167  4484 J8  2418  1435 J8   400  7136 15480  5.0  4.2  2.35  0.14  20.91   9.83  15.22  17.59  63   116    24  3.5
 11  2372 J8   975  2661 J8  2387  1190 J8   369  5545 14417  6.3  5.8  1.81  0.11  13.28   3.99   8.61  10.08  64   296     5  3.7
 12  1956 J8   656  2236 J8  1668  1069 J8   224  4779 13881  7.3  6.4  1.46  0.09  10.73   2.53   6.61   8.11  65   363     0  4.2
 13  4480 J8  1893  4130 J8  1501  1850 J8   616  8427 16534  5.5  4.9  2.47  0.16  20.58  11.04  15.63  17.26  66  1990  1094  3.8
 1994
  1  1869 J8   779  1766 J8  1834  1107 J8   228  5226 14269  8.0  7.4  1.30  0.08   5.87  -1.47   2.22   3.30  59   500     0  4.4
  2  2863 J8  1108  2529 J8  2100  1544 J8   361  6627 15287  7.6  6.6  1.46  0.09  12.08   2.17   6.81   8.22  70   316     2  4.5
  3  3785 J8  1595  3284 J8  2740  1783 J8   435  8423 16493  7.0  6.2  1.69  0.11  17.02   6.24  11.57  13.47  66   209     2  4.5
  4  5930 J8   992  5510 J8  1833  2139 J8   425 10069 17673  4.9  4.3  2.13  0.14  24.05  12.27  18.45  20.32  63    59    54  4.7
  5  6245 J8  1339  5166 J8  1985  2567 J8   410 11140 18619  5.0  4.4  2.75  0.17  25.04  15.43  20.41  22.01  68    28    88  3.3
  6  6910 J8   964  5693 J8  1834  2662 J8   532 11546 19048  4.5  3.9  3.86  0.18  31.40  22.32  26.44  27.64  75     0   256  3.5
  7  6939 J8   542  6244 J8  1153  2464 J8   395 11289 18728  3.9  3.2  4.04  0.19  29.90  21.48  25.40  26.72  80     0   228  2.8
