725785 IDAHO FALLS FANNING FI ID  -7  N43 31  W112  4  1441   854
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1208 K5   175  1469 K7   503   797 K5   101  3711 13176  7.5  7.1  0.58  0.05  -1.81 -10.41  -6.00  -4.62  82   758     0  3.6
  2  2004 K5   379  2297 K7   911  1157 K5   101  5243 14674  6.5  6.1  0.55  0.06   1.01  -8.67  -3.85  -2.09  78   626     0  3.6
  3  3611 K5   503  4143 K7  1288  1565 K5   123  7360 16447  5.9  5.5  0.63  0.07   7.93  -3.30   2.15   4.17  66   496     0  4.4
  4  4835 K5   888  4625 K6  1765  2078 K5   190  9470 18184  6.2  5.7  0.73  0.08  13.57   0.14   7.00   9.15  57   344     0  4.7
  5  6188 K5   868  6003 K6  1745  2282 K5   275 10987 19601  5.5  4.8  0.99  0.09  19.18   4.33  12.11  14.36  55   205     2  4.5
  6  7122 K5   730  7336 K6  1650  2195 K5   343 11616 20271  4.6  4.0  1.26  0.09  23.90   7.67  16.16  18.16  55    91    14  4.3
  7  7506 K5   491  8549 K6  1230  1844 K5   289 11238 19812  3.0  2.4  1.43  0.09  29.82  10.28  20.38  23.38  52    15    68  3.7
  8  6499 K5   388  7620 K6   961  1724 K5   196  9933 18474  3.1  2.6  1.41  0.09  29.29   9.29  19.57  22.94  48    23    52  3.7
  9  4921 K5   474  6371 K6  1269  1433 K5   206  8005 16807  3.6  3.2  1.14  0.08  23.26   5.13  14.17  17.83  53   130     6  3.5
 10  3185 K5   452  4708 K7  1322  1109 K5   124  5852 15060  4.7  4.3  0.89  0.07  14.83  -0.11   7.16  10.11  60   340     0  3.8
 11  1741 K5   292  2701 K7   981   840 K5    58  4067 13469  6.1  5.7  0.68  0.06   5.62  -5.25  -0.07   2.20  72   544     0  3.8
 12  1104 K5   164  1655 K7   702   668 K5    61  3250 12639  7.5  7.1  0.60  0.05  -0.93  -9.41  -5.09  -3.71  80   729     0  3.5
 13  4160 K5   331  4790 K7   901  1474 K5   139  7561 16551  5.3  4.9  0.91  0.07  13.81  -0.03   6.97   9.32  63  4301   142  3.9
 1991
  1  1456 J5   638  1622 J6  2025   917 J5   273  3703 13167  7.6  7.4  0.42  0.04  -4.99 -14.92  -9.73  -7.99  79   877     0  3.2
  2  2561 J5  1063  3403 J6  3037  1151 J5   441  5222 14655  5.9  5.0  0.61  0.05   4.98  -4.85  -0.40   1.69  74   511     0  3.8
  3  3194 J5  1296  2877 J6  2721  1676 J5   361  7326 16419  7.2  6.5  0.51  0.06   8.19  -2.10   2.82   4.69  61   474     0  5.4
  4  3590 J5  1564  2190 J6  2454  2276 J5   353  9441 18158  8.3  7.4  0.61  0.07  12.24   0.46   6.33   8.15  55   359     0  5.4
