722235 MOBILE DOWNTOWN AP     AL  -6  N30 38  W088  4     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2734 K5   371  3497 K6   921  1127 K5    90  5882 14666  5.3  5.1  1.83  0.08  15.33   5.49  10.35  11.90  75   247     1  3.5
  2  3558 K5   349  4031 K6   766  1415 K5   119  7208 15519  5.1  4.8  1.83  0.09  17.06   6.80  11.95  13.77  73   183     3  3.6
  3  4623 K5   441  4546 K6   749  1777 K5    97  8848 16522  4.8  4.4  1.98  0.12  20.42  10.18  15.29  17.15  73   109    15  3.7
  4  5753 K5   470  5116 K6   797  2204 K5   165 10276 17493  4.5  4.1  2.27  0.16  23.99  14.17  19.17  20.92  73    32    54  3.8
  5  6363 K5   488  5163 K6   781  2546 K5   140 11147 18262  4.1  3.7  3.10  0.20  28.04  18.78  23.49  25.06  75     2   159  3.3
  6  6176 K5   489  4572 K6   826  2725 K5   246 11452 18603  4.5  3.9  4.10  0.22  30.70  22.21  26.28  27.58  76     0   244  2.8
  7  5933 K5   317  4315 K6   491  2685 K5   205 11241 18325  4.5  3.7  4.67  0.24  31.84  23.36  27.24  28.74  78     0   287  2.6
  8  5650 K5   355  4344 K6   590  2496 K5   223 10503 17563  4.3  3.6  4.66  0.23  31.81  23.38  27.16  28.75  78     0   287  2.6
  9  4979 K5   446  4299 K6   819  2111 K5   167  9259 16620  4.0  3.6  3.98  0.20  30.13  21.24  25.42  27.05  75     0   221  3.3
 10  4174 K5   364  4386 K6   773  1629 K5   121  7665 15643  3.9  3.5  2.86  0.16  25.65  15.47  20.39  22.42  75    24    93  3.4
 11  3247 K5   315  4170 K6   725  1221 K5    92  6184 14773  4.0  3.8  2.15  0.12  20.54   9.48  14.94  17.20  75   117    17  3.3
 12  2585 K5   246  3439 K6   709  1075 K5    86  5455 14343  5.0  4.7  1.90  0.09  16.35   6.22  11.18  12.91  75   223     4  3.4
 13  4648 K5   193  4323 K6   489  1918 K5   113  8760 16528  4.5  4.1  2.94  0.16  24.32  14.73  19.41  21.12  75   937  1387  3.3
 1991
  1  1884 J5  1041  1618 J6  2219  1135 J5   222  5875 14661  7.9  7.8  2.23  0.07  14.52   7.40  10.72  11.71  86   228     0  3.5
  2  3287 J5  1372  3593 J6  3278  1389 J5   506  7190 15508  6.3  5.8  1.94  0.08  17.56   8.32  12.78  14.44  73   152     1  4.0
  3  3883 J5  1813  3325 J6  3275  1777 J5   480  8823 16506  6.8  6.3  2.13  0.11  20.77  11.28  16.04  17.85  73    94    23  4.2
