726575 MINNEAPOLIS/CRYSTAL    MN  -6  N45  4  W093 21   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1506 K6   110  2392 K8   477   807 K6    44  3444 12950  5.8  5.6  0.67  0.07  -3.95 -11.93  -7.69  -6.75  71   814     0  3.8
  2  2346 K6   311  3205 K8   902  1114 K6    67  4988 14545  5.7  5.4  0.69  0.08  -1.82 -10.56  -5.93  -4.70  69   693     0  3.8
  3  3456 K6   464  3933 K7  1073  1508 K6   120  7150 16431  5.4  5.2  0.89  0.10   4.72  -4.90   0.18   1.65  66   571     0  3.9
  4  4596 K6   633  4370 K7  1208  1968 K6   148  9339 18284  5.6  5.2  1.21  0.12  14.34   2.93   8.94  10.47  59   293     2  4.2
  5  5273 K6   637  4286 K7  1055  2450 K6   184 10937 19802  5.6  5.1  1.80  0.14  20.06   8.42  14.71  16.04  62   143    17  4.0
  6  5789 K6   446  4574 K7   781  2650 K6   233 11610 20527  5.4  4.8  2.57  0.14  24.86  13.97  19.77  21.09  67    36    69  3.5
  7  6054 K6   592  5248 K7  1137  2514 K6   253 11213 20042  4.5  3.9  2.91  0.14  28.54  17.45  23.34  24.75  66     4   149  3.4
  8  5158 K6   421  4808 K7   875  2130 K6   165  9838 18613  4.5  4.0  2.83  0.13  27.31  15.97  21.89  23.71  69    12   115  3.2
  9  3937 K6   392  4145 K7   808  1656 K6   112  7830 16839  4.7  4.2  2.23  0.12  22.29  11.06  16.78  18.62  70    85    35  3.5
 10  2501 K6   373  3033 K7   890  1167 K6    63  5619 14978  5.5  5.2  1.50  0.10  14.74   4.32   9.61  11.40  68   278     5  3.8
 11  1534 K6   287  2300 K8   844   782 K6    57  3809 13277  6.2  5.9  0.99  0.08   6.45  -2.18   2.37   3.85  70   486     0  3.8
 12  1188 K6   226  2146 K8   843   621 K6    45  2987 12379  6.4  6.2  0.77  0.07  -2.41 -10.07  -5.97  -5.04  73   762     0  3.6
 13  3612 K6   273  3703 K7   658  1614 K6    81  7397 16556  5.4  5.1  1.59  0.11  12.93   2.87   8.17   9.59  67  4177   391  3.7
 1991
  1  1467 J8   654  2136 J8  2169   800 J8   229  3437 12945  6.6  6.4  0.58  0.06  -3.90 -11.51  -7.25  -6.33  69   807     0  5.3
  2  2472 J8   873  3461 J8  2536  1085 J8   316  4966 14523  5.5  4.9  0.74  0.07  -6.86 -15.04 -10.83  -9.68  60   820     0  4.7
  3  2832 J8  1463  2811 J8  3079  1416 J8   383  7115 16401  6.7  6.3  0.95  0.09   3.78  -6.68  -1.09   0.73  62   613     0  5.4
  4  4240 J8  1676  3666 J8  3442  2049 J8   624  9309 18258  6.7  6.0  1.32  0.11  12.85   2.55   7.75   9.06  68   322     3  5.3
  5  4050 J8  1552  2167 J8  2162  2651 J8   507 10919 19781  8.3  7.5  2.14  0.13  18.10   6.68  13.13  14.37  60   187     3  5.0
  6  5383 J8  1525  3655 J8  2484  2916 J8   552 11608 20524  7.1  6.4  2.69  0.14  24.48  12.36  18.88  20.23  68    48    51  4.7
  7  5853 J8  1419  4736 J8  2784  2718 J8   687 11227 20059  5.8  5.0  2.84  0.14  27.33  16.84  22.52  23.86  69     1   118  4.7
  8  5086 J8  1492  4407 J8  2639  2323 J8   601  9865 18640  5.1  4.2  2.75  0.17  29.06  15.62  22.63  24.67  67    15   139  3.8
  9  3364 J8  1404  2833 J8  2537  1796 J8   444  7864 16867  6.2  5.5  2.24  0.18  22.11  10.27  16.37  18.22  65   108    44  4.9
 10  2115 J8  1065  1910 J8  2129  1256 J8   368  5651 15009  6.4  5.9  1.31  0.19  17.44   5.58  11.60  13.59  68   219     8  5.9
 11  1205 J8   687  1272 J8  1730   762 J8   195  3829 13300  6.8  6.5  0.90  0.20   5.23  -2.90   1.41   2.57  67   515     0  5.5
 12   927 J8   415   915 J8  1097   653 J8   156  2990 12382  6.3  6.1  0.88  0.21  -1.23  -8.55  -4.57  -3.41  73   720     0  3.9
 13  3249 J8  1683  2831 J8  1197  1702 J8   819  7398 16558  6.5  5.9  1.61  0.14  12.37   2.10   7.55   8.99  66  4375   365  4.9
 1992
  1  1243 J8   556  1170 J8  1322   856 J8   233  3428 12930  6.8  6.5  0.74  0.23  -3.08 -10.83  -6.82  -5.94  78   784     0  4.4
  2  1612 J8   646   980 J8  1399  1220 J8   338  4984 14540  7.6  7.3  0.86  0.26   1.38  -6.55  -2.45  -1.44  72   607     0  4.5
  3  2972 J8  1478  2251 J8  2111  1728 J8   534  7171 16446  6.2  5.6  0.91  0.28   4.28  -4.11   0.46   1.53  68   566     0  4.1
  4  3490 J8  1621  1944 J8  2245  2246 J8   513  9356 18295  7.6  7.1  1.18  0.28  16.78   5.34  11.44  12.86  54   218     0  5.1
  5  5505 J8  1519  3809 J8  2336  2942 J8   450 10947 19812  5.1  4.6  1.57  0.28  20.72   9.49  15.37  16.19  60   125    25  5.0
  6  5624 J8  1543  3508 J8  2259  3215 J8   570 11611 20528  6.1  5.4  2.36  0.27  27.33  15.60  21.96  23.42  63    11   105  4.0
  7  5191 J8  1492  3077 J8  2155  3131 J8   561 11204 20035  6.6  5.7  2.63  0.26  28.87  18.34  23.78  25.13  66     1   164  3.5
  8  4872 J8  1669  4003 J8  2532  2320 J8   500  9822 18600  4.9  4.2  2.39  0.23  28.64  14.88  22.20  24.45  61    31   138  3.2
  9  3698 J8  1214  3393 J8  2633  1830 J8   537  7810 16825  5.3  4.6  2.24  0.20  24.37  12.09  18.45  20.41  71    43    40  4.6
 10  2512 J8  1052  2987 J8  2324  1191 J8   316  5599 14965  5.1  4.5  1.29  0.17  15.15   7.76  11.43  12.47  71   228    15  3.3
 11   984 J8   510   822 J8  1518   706 J8   120  3795 13264  8.1  7.8  0.98  0.14  11.87   1.80   6.92   8.95  72   345     0  3.4
