727840 HANFORD                WA  -8  N46 34  W119 36   223   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1177 K6   167  1891 K8   715   666 K6    62  3192 12721  7.8  7.2  1.02  0.06   4.23  -2.67   0.73   1.99  80   544     0  3.2
  2  2218 K6   408  3382 K8  1399   971 K6    96  4746 14421  6.7  5.9  0.94  0.07   8.59  -1.01   3.60   5.57  70   411     0  3.5
  3  3536 K6   329  4173 K7   834  1520 K6    97  6952 16426  6.5  5.4  1.02  0.08  14.14   1.92   7.94  10.25  56   319     0  4.0
  4  4980 K6   586  5083 K7  1178  2019 K6   159  9215 18394  6.0  5.3  1.10  0.10  18.58   5.06  11.99  14.26  49   197     2  4.3
  5  6160 K6   563  5907 K7  1016  2366 K6   187 10889 20016  5.6  4.7  1.45  0.11  24.09   9.76  17.23  19.26  44    81    37  4.4
  6  6950 K6   514  6935 K7  1013  2374 K6   185 11601 20793  4.9  3.9  1.74  0.11  28.07  13.57  21.08  23.24  41    17    91  4.7
  7  7383 K6   415  8317 K7   975  1940 K6   237 11179 20275  3.1  2.4  1.92  0.11  33.49  17.48  25.85  28.14  34     1   223  4.5
  8  6324 K6   336  7586 K7   777  1684 K6   173  9733 18750  3.1  2.5  1.92  0.11  32.52  16.34  24.70  27.26  36     2   191  4.2
  9  4707 K6   324  6237 K7   842  1417 K6   151  7647 16863  3.7  2.9  1.70  0.09  27.35  11.62  19.53  22.31  43    30    64  3.8
 10  2923 K6   250  4360 K7   784  1092 K6    84  5381 14886  5.3  4.3  1.41  0.08  18.31   5.45  11.67  14.39  57   203     3  3.5
 11  1438 K6   156  2156 K8   480   761 K6    54  3553 13072  7.0  6.3  1.15  0.07   9.16   0.19   4.60   6.37  74   410     0  3.3
 12   999 K6   146  1711 K8   735   575 K6    46  2733 12112  7.8  7.2  1.00  0.06   3.69  -2.87   0.44   1.59  80   556     0  3.1
 13  4066 K6   246  4811 K7   625  1449 K6    77  7235 16561  5.6  4.8  1.36  0.09  18.52   6.23  12.45  14.55  55  2770   612  3.9
 1991
  1  1138 J8   460  1373 J8  1437   750 J8   177  3184 12710  6.7  6.3  0.80  0.05   2.29  -5.85  -1.66  -0.22  77   623     0  2.5
  2  2022 J8  1130  2620 J8  3030   960 J8   294  4724 14400  6.6  6.1  1.05  0.06  12.64   1.59   7.00   9.21  68   314     0  3.1
  3  3253 J8  1348  3694 J8  3120  1437 J8   421  6916 16393  6.0  5.2  0.81  0.07  12.66   0.89   6.75   8.78  58   358     0  3.6
  4  4833 J8  1697  5304 J8  3578  1796 J8   602  9183 18364  4.8  4.5  0.97  0.09  18.98   5.58  12.53  14.84  43   183     2  4.7
  5  5351 J8  2067  4897 J8  3871  2289 J8   634 10870 19993  5.6  5.1  1.21  0.10  22.15   9.21  16.04  17.78  46    85     3  4.4
  6  5828 J8  2011  5050 J8  3758  2576 J8   632 11598 20790  5.7  5.0  1.70  0.10  25.02  11.95  18.73  20.61  48    33    38  4.1
  7  7273 J8  1232  8219 J8  2629  1859 J8   557 11194 20294  2.9  2.2  1.99  0.11  33.45  17.79  25.90  28.10  35     0   226  4.3
  8  6000 J8  1227  6854 J8  2839  1759 J8   620  9761 18777  3.5  3.0  2.10  0.14  33.82  18.32  26.26  28.74  36     0   240  3.9
  9  4749 J8   983  6219 J8  2207  1407 J8   355  7681 16899  2.1  1.7  1.86  0.16  29.25  12.68  21.09  24.01  36     7    86  3.6
 10  2879 J8   848  3708 J8  2070  1217 J8   291  5413 14917  4.2  3.3  1.30  0.17  18.66   4.99  11.68  14.59  47   207     5  3.3
 11  1065 J8   575  1148 J8  1633   684 J8   153  3573 13095  7.8  7.2  1.02  0.18   8.67   1.82   5.14   6.50  78   393     0  3.1
 12   805 J8   352   612 J8   877   634 J8   162  2736 12116  8.2  7.7  1.02  0.20   6.85   0.02   3.28   4.56  82   462     0  2.9
 13  3766 J8  2200  4142 J8  2390  1447 J8   632  7236 16562  5.3  4.8  1.32  0.12  18.70   6.58  12.73  14.79  55  2666   601  3.6
 1992
  1   919 J8   434   580 J8  1004   737 J8   208  3176 12700  8.3  8.0  0.89  0.22   6.36  -0.12   3.10   4.50  81   471     0  2.8
  2  1519 J8   644   929 J8  1251  1152 J8   293  4742 14415  7.7  6.8  0.96  0.24   9.85   2.13   5.64   7.18  82   358     0  2.7
  3  3311 J8  1131  3107 J8  2347  1707 J8   390  6974 16441  5.0  4.3  1.08  0.26  17.85   4.19  10.90  13.52  58   227     0  3.1
  4  4153 J8  1359  2819 J8  2266  2404 J8   442  9233 18410  6.4  5.7  1.12  0.26  19.79   7.04  13.50  15.64  52   154     7  4.0
  5  6312 J8  1346  5235 J8  2799  2810 J8   731 10900 20024  3.6  3.1  1.53  0.25  27.94  11.30  20.25  22.74  32    42    82  4.2
