727935 SEATTLE BOEING FIELD [ WA  -8  N47 41  W122 15    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   941 K5   124  1009 K6   399   657 K5    33  3003 12537  7.9  7.6  1.20  0.13   8.78   3.16   5.97   6.89  80   383     0  2.8
  2  1840 K5   285  2406 K6   945   971 K5    68  4563 14322  6.9  6.6  1.09  0.06  10.47   3.25   6.74   8.07  76   324     0  2.6
  3  2582 K5   275  1904 K6   490  1633 K5    80  6798 16417  7.4  7.2  1.17  0.16  12.19   4.77   8.37   9.52  74   305     0  3.0
  4  3985 K5   553  2904 K6   911  2242 K5    91  9116 18477  7.1  6.8  1.25  0.15  14.87   6.66  10.63  11.77  70   227     0  3.0
  5  4954 K5   599  3711 K6   967  2530 K5   131 10848 20180  6.7  6.5  1.60  0.12  18.46   9.79  13.93  14.95  68   135     5  2.9
  6  5496 K5   681  4400 K6  1220  2568 K5   176 11591 21003  6.7  6.5  1.95  0.09  21.19  12.33  16.58  17.60  66    64    16  2.9
  7  5987 K5   688  6143 K6  1405  2082 K5   220 11153 20459  4.9  4.7  2.32  0.07  24.59  14.62  19.35  20.48  63    16    56  2.7
  8  5194 K5   448  5550 K6   932  1852 K5   125  9655 18859  4.9  4.8  2.31  0.07  24.45  14.60  19.21  20.55  65    13    50  2.6
  9  3788 K5   419  4653 K6  1210  1438 K5   185  7511 16885  5.1  5.0  2.03  0.05  21.50  12.29  16.56  18.03  71    57    14  2.4
 10  2060 K5   193  2352 K6   631  1108 K5    82  5206 14817  6.9  6.7  1.64  0.05  15.66   8.44  11.87  13.13  78   195     0  2.6
 11  1079 K5   148  1201 K6   465   712 K5    32  3365 12914  7.9  7.5  1.35  0.08  10.95   4.90   7.92   8.98  82   312     0  2.9
 12   805 K5   111  1047 K6   479   545 K5    25  2547 11900  7.9  7.7  1.18  0.07   8.29   2.76   5.51   6.39  81   397     0  2.8
 13  3226 K5   226  3107 K6   491  1528 K5    48  7113 16564  6.7  6.5  1.59  0.09  15.95   8.13  11.89  13.03  73  2429   142  2.8
 1991
  1   938 J5   449   981 J6  1433   658 J5   142  2996 12525  7.2  7.1  0.99  0.12   7.77   1.69   4.75   5.93  80   422     0  3.2
  2  1547 J5   981  1460 J6  2697   943 J5   246  4540 14298  8.0  7.8  1.28  0.05  12.81   5.62   8.93  10.18  82   255     0  3.2
  3  2232 J5  1190  1512 J6  2366  1461 J5   315  6762 16381  7.9  7.7  0.92  0.15  11.04   3.75   7.26   8.41  74   339     0  3.4
  4  3640 J5  1437  2751 J6  2613  2004 J5   471  9084 18448  6.8  6.4  1.06  0.14  14.30   6.13   9.98  11.05  74   244     0  3.6
  5  3791 J5  1511  1966 J6  2504  2494 J5   506 10828 20157  8.5  8.2  1.45  0.11  16.89   9.67  12.96  13.75  70   157     0  3.4
  6  4475 J5  1744  2784 J6  3161  2628 J5   605 11589 20999  8.0  7.7  1.79  0.08  19.63  11.62  15.28  16.24  68    84     2  3.3
  7  5651 J5  2109  5519 J6  4259  2119 J5   725 11169 20475  4.9  4.8  2.26  0.07  25.29  14.63  19.64  20.93  60     8    59  3.0
  8  4733 J5  2040  4760 J6  3952  1817 J5   549  9684 18889  5.1  5.1  2.30  0.10  25.24  14.88  19.74  21.26  67    16    69  3.4
  9  3763 J5  1545  4282 J6  3151  1479 J5   373  7546 16919  4.0  3.9  2.18  0.11  22.95  12.51  17.46  19.11  69    40    22  3.0
 10  2340 J5  1137  2945 J6  2569  1042 J5   207  5239 14851  5.5  5.4  1.54  0.14  16.61   7.89  11.92  13.55  71   189     1  3.0
 11   764 J5   270   277 J6   553   679 J5   156  3386 12938  9.0  8.8  1.32  0.19  11.90   6.53   9.24  10.09  79   274     0  3.5
