726073 WATERVILLE (AWOS)      ME  -5  N44 32  W069 41   101  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1511 K6   161  2441 K8   560   766 K6    91  3533 13026  5.2  4.5  0.77  0.08  -4.17 -14.00  -8.85  -7.61  61   850     0  2.8
  2  2363 K6   212  3199 K8   590  1127 K6   140  5070 14585  5.0  4.4  0.73  0.09  -1.32 -11.49  -6.16  -4.82  55   699     0  3.1
  3  3369 K6   244  3600 K7   589  1561 K6   157  7216 16430  5.4  4.8  0.90  0.10   4.08  -4.61  -0.17   1.06  59   576     0  3.3
  4  4513 K6   589  4334 K7  1041  1914 K6   129  9379 18244  5.4  5.0  1.20  0.12  11.15   0.78   5.97   7.42  56   371     0  3.3
  5  5386 K6   503  4604 K7   821  2310 K6   138 10951 19727  5.3  4.9  1.74  0.13  16.85   6.09  11.52  13.05  62   215     2  2.8
  6  5687 K6   606  4732 K7  1035  2420 K6   188 11612 20433  5.2  4.8  2.51  0.14  23.04  11.60  17.42  18.73  67    59    29  2.3
  7  5749 K6   418  4965 K7   652  2376 K6   157 11225 19964  4.7  4.2  2.88  0.14  25.06  14.36  19.71  21.32  71    16    58  2.1
  8  5311 K6   358  5167 K7   690  2028 K6   131  9876 18569  4.2  3.7  2.76  0.13  24.51  13.60  19.00  20.72  71    24    46  2.0
  9  4033 K6   284  4415 K7   553  1580 K6    80  7897 16834  4.5  4.1  2.26  0.12  20.34   9.38  14.88  16.78  72   115    11  2.3
 10  2634 K6   237  3371 K7   614  1132 K6    72  5706 15013  5.2  4.8  1.57  0.10  13.16   3.59   8.38  10.05  68   309     1  2.7
 11  1633 K6   172  2495 K8   585   791 K6    60  3902 13349  5.8  5.4  1.22  0.09   7.20  -1.17   3.14   4.36  65   460     0  2.9
 12  1281 K6   189  2223 K8   780   653 K6    42  3078 12471  5.5  5.1  0.89  0.08   0.96  -7.32  -3.05  -1.84  65   667     0  3.0
 13  3622 K6   126  3795 K7   268  1555 K6    82  7454 16554  5.1  4.7  1.62  0.11  11.74   1.73   6.82   8.27  64  4360   147  2.7
 1991
  1  1579 J7   743  3232 J7  2404   547 J7   142  3526 13020  4.5  4.4  0.67  0.07  -8.33 -19.38 -13.59 -12.54  57   998     0  3.2
  2  2347 J7  1050  3885 J7  2880   833 J7   226  5048 14563  4.5  4.4  0.74  0.08  -0.99 -12.99  -6.75  -5.37  48   709     0  3.2
  3  3349 J7  1605  4240 J7  3481  1192 J7   352  7182 16402  4.9  4.8  1.03  0.09   4.63  -2.94   0.92   2.08  63   542     0  3.3
  4  3647 J7  2273  3421 J7  4145  1627 J7   347  9349 18217  6.5  6.4  1.18  0.11  10.92   1.53   6.29   7.58  58   363     0  3.4
  5  5399 J7  2153  5366 J7  3788  1955 J7   542 10934 19707  4.8  4.7  1.86  0.12  14.73   5.90  10.40  11.64  65   248     0  3.2
  6  5871 J7  2185  5825 J7  3692  2037 J7   491 11610 20432  4.7  4.5  2.21  0.13  23.73  11.39  17.83  19.30  67    50    27  2.9
  7  5134 J7  1943  4717 J7  3249  2070 J7   422 11238 19980  5.2  5.1  2.60  0.14  24.27  13.25  18.76  20.42  69    16    29  2.2
  8  5447 J8  1528  5394 J8  2695  2022 J8   428  9903 18596  3.9  3.6  2.83  0.16  22.73  11.64  17.41  19.07  73    56    20  2.0
  9  3799 J8  1525  3615 J8  2337  1672 J8   424  7930 16863  5.7  5.3  2.02  0.18  18.85   8.42  13.58  15.31  71   148     7  2.9
 10  2163 J8   991  2107 J8  1685  1184 J8   352  5737 15042  7.0  6.7  1.68  0.19  13.91   6.39  10.11  11.41  68   254     0  4.1
 11  1237 J8   536  1192 J8  1206   823 J8   194  3922 13371  7.2  7.0  1.39  0.20   6.85  -0.19   3.61   4.61  66   450     0  3.5
 12  1097 J8   357  1270 J8  1146   713 J8   135  3081 12477  5.5  5.3  0.90  0.22   2.19  -5.27  -1.60  -0.34  61   616     0  3.1
 13  3422 J7  1744  3689 J8  1554  1389 J7   573  7455 16556  5.4  5.2  1.59  0.14  11.12   1.48   6.41   7.76  64  4449    83  3.1
 1992
  1  1186 J8   544  1213 J8  1426   779 J8   230  3517 13008  6.6  6.2  0.83  0.24  -0.65 -11.10  -5.74  -4.73  63   750     0  2.9
  2  2108 J8   830  2194 J8  1623  1150 J8   300  5067 14581  5.5  5.2  0.73  0.27  -1.38  -9.51  -5.38  -4.61  60   690     0  4.3
  3  3096 J8  1290  2633 J8  1901  1638 J8   392  7238 16446  5.8  5.6  0.87  0.28   1.77  -6.01  -2.00  -1.03  56   634     0  4.2
  4  4161 J8  1695  3374 J8  2782  2048 J8   428  9396 18257  5.9  5.5  1.10  0.28   9.15   0.33   4.73   5.82  57   408     0  3.9
  5  5410 J8  1804  4038 J8  2554  2624 J8   544 10961 19733  5.6  5.1  1.46  0.27  17.91   6.60  12.37  13.81  57   207    18  3.1
  6  6226 J8  1676  5258 J8  2466  2571 J8   502 11613 20433  4.6  4.1  2.10  0.26  22.21  12.29  17.31  18.38  65    54    22  2.7
  7  6303 J8  1448  5603 J8  2398  2507 J8   643 11216 19957  3.2  2.9  2.51  0.25  22.39  12.11  17.39  18.86  70    44    11  2.4
  8  5094 J8  1827  4825 J8  3168  2024 J8   572  9861 18556  4.1  3.9  2.53  0.23  22.92  13.75  18.19  19.56  73    31    31  2.4
  9  3837 J8  1513  4065 J8  2740  1561 J8   363  7877 16820  4.2  4.1  2.15  0.20  19.51   8.56  13.98  15.84  73   141    12  2.6
 10  2604 J8  1189  3158 J8  2485  1154 J8   317  5686 14998  4.7  4.4  1.41  0.17  12.44   2.92   7.61   9.44  65   330     0  2.9
 11  1402 J8   732  1671 J8  1655   793 J8   218  3888 13338  6.9  6.4  1.12  0.15   8.23  -0.13   4.05   5.17  60   428     0  2.7
 12  1305 J8   326  2107 J8  1213   684 J8   124  3076 12470  5.4  4.8  0.85  0.13   1.50  -6.04  -2.25  -1.37  63   639     0  3.3
 13  3561 J8  1894  3345 J8  1436  1628 J8   723  7450 16550  5.2  4.9  1.47  0.23  11.33   1.98   6.69   7.93  64  4355    93  3.1
 1993
  1  1471 J8   513  2260 J8  1611   731 J8   208  3544 13036  5.9  5.6  0.78  0.13  -1.95 -11.88  -6.73  -5.37  63   782     0  2.6
  2  2271 J8   922  2944 J8  1996  1031 J8   205  5083 14599  5.8  5.5  0.51  0.13  -5.29 -15.90 -10.32  -9.09  53   810     0  3.7
