723085 NORFOLK NAS            VA  -5  N36 57  W076 17    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2259 K5   241  3251 K7   758   984 K5    57  4826 14002  5.8  5.4  1.31  0.08   9.86   2.01   5.96   7.14  63   385     1  4.6
  2  2940 K5   361  3476 K7   895  1288 K5    88  6273 15138  5.9  5.4  1.24  0.09  10.85   2.41   6.59   7.86  62   331     1  4.5
  3  4086 K5   358  4154 K6   680  1696 K5   109  8164 16484  5.9  5.5  1.49  0.11  14.96   5.84  10.36  11.68  62   251     5  4.8
  4  5094 K5   444  4389 K6   825  2186 K5   148  9935 17798  5.7  5.5  1.86  0.15  20.56  10.82  15.61  16.99  62   109    30  4.7
  5  5748 K5   635  4420 K6  1041  2561 K5   153 11121 18851  6.0  5.6  2.54  0.18  24.42  15.55  19.94  21.15  67    30    81  4.2
  6  6107 K5   584  4561 K6   945  2734 K5   169 11582 19338  6.0  5.7  3.47  0.20  28.84  20.67  24.70  25.75  70     2   195  3.7
  7  5859 K5   592  4384 K6   971  2625 K5   184 11294 18982  6.1  5.8  4.06  0.21  31.11  23.17  26.94  28.10  72     0   273  3.5
  8  5295 K5   405  4070 K6   775  2447 K5   172 10284 17970  6.0  5.7  3.94  0.20  30.03  22.56  26.10  27.40  73     0   247  3.4
  9  4362 K5   410  3734 K6   770  2039 K5   153  8702 16706  5.9  5.5  3.26  0.17  26.85  19.77  23.18  24.39  72     2   152  4.1
 10  3401 K5   396  3733 K6   933  1466 K5   116  6820 15386  5.3  5.1  2.29  0.13  21.60  13.58  17.57  19.13  69    63    40  4.0
 11  2517 K5   277  3317 K7   732  1106 K5    65  5166 14196  5.4  5.1  1.79  0.10  16.33   8.11  12.29  13.63  67   189     5  4.1
 12  2038 K5   229  3065 K7   765   902 K5    69  4378 13589  5.7  5.4  1.43  0.08  11.45   3.70   7.58   8.85  65   335     2  4.3
 13  4142 K5   292  3880 K6   654  1836 K5    93  8212 16537  5.8  5.5  2.39  0.14  20.57  12.35  16.40  17.67  67  1695  1030  4.1
 1991
  1  1905 J5   903  2329 J6  2378   976 J5   257  4819 13996  6.6  6.4  1.40  0.06  10.68   3.15   6.96   8.11  67   354     0  5.4
