724463 KANSAS CITY DOWNTOWN A MO  -6  N39  7  W094 36   226   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2048 K5   252  3199 K7   769   880 K5    67  4460 13751  5.1  4.7  1.00  0.08   3.80  -5.08  -0.62   0.63  68   588     0  3.9
  2  2907 K5   392  3861 K6  1030  1170 K5    78  5941 14995  5.0  4.7  1.03  0.09   7.25  -2.51   2.30   3.80  63   451     0  4.0
  3  3907 K5   360  4175 K6   771  1591 K5   145  7911 16473  4.8  4.6  1.28  0.11  13.25   2.29   7.80   9.37  60   330     2  4.4
  4  4808 K5   442  4332 K6   837  2023 K5   151  9795 17917  4.9  4.6  1.65  0.13  18.83   8.39  13.78  15.08  62   158    16  4.6
  5  5741 K5   579  4743 K6   969  2434 K5   210 11089 19082  4.7  4.2  2.40  0.15  24.04  14.19  19.25  20.58  66    43    67  3.9
  6  6271 K5   369  5207 K6   671  2535 K5   215 11605 19620  4.2  3.6  3.16  0.16  28.81  19.32  24.19  25.25  68     3   175  3.8
  7  6344 K5   479  5557 K6   875  2414 K5   242 11287 19236  3.6  2.9  3.68  0.16  31.48  22.12  26.85  28.17  66     0   263  3.6
  8  5663 K5   343  5270 K6   694  2134 K5   176 10180 18124  3.5  2.9  3.60  0.15  31.16  21.33  26.21  27.62  67     0   246  3.5
  9  4568 K5   321  4801 K6   687  1710 K5   134  8483 16736  3.4  3.1  2.77  0.13  26.26  15.78  20.99  22.73  67    23   104  3.4
 10  3347 K5   351  4197 K6   756  1257 K5    75  6508 15284  3.9  3.7  1.94  0.11  19.81   9.54  14.65  16.37  66   136    22  3.7
 11  2204 K5   362  3164 K7   889   939 K5    49  4806 13972  4.8  4.5  1.38  0.09  12.21   2.86   7.52   9.02  66   325     1  3.9
 12  1817 K5   231  2965 K7   705   798 K5    49  4005 13298  4.9  4.6  1.07  0.08   5.83  -2.94   1.41   2.63  67   523     0  3.7
 13  4135 K5   172  4289 K6   475  1657 K5    91  8006 16541  4.4  4.0  2.08  0.12  18.56   8.77  13.69  15.11  66  2579   895  3.9
 1991
  1  1706 J5  1045  2519 J6  3025   770 J5   243  4453 13744  6.1  5.8  0.91  0.07   0.75  -7.35  -3.24  -2.23  81   671     0  4.1
  2  3137 J5   977  4440 J6  2610  1114 J5   355  5920 14978  4.3  3.5  1.13  0.08  11.78  -0.39   5.43   7.65  55   354     0  4.6
  3  3906 J5  1524  3923 J6  2869  1618 J5   396  7880 16447  5.5  5.0  1.23  0.10  15.79   3.96  10.12  11.73  53   271     9  5.6
  4  4543 J5  1787  3749 J6  3043  2135 J5   460  9770 17894  6.1  5.5  1.66  0.12  20.03  10.45  15.21  16.56  61   105    13  4.9
  5  5320 J5  1999  4011 J6  2918  2584 J5   419 11075 19065  6.9  5.7  2.77  0.14  25.81  17.14  21.45  22.54  69    21   119  4.3
  6  6966 J5   929  6120 J6  2035  2633 J5   608 11603 19619  5.0  3.6  3.16  0.15  30.68  21.11  26.03  27.13  62     0   227  4.5
  7  6949 J5  1065  6365 J6  2178  2431 J5   575 11298 19247  4.2  3.2  3.53  0.16  34.05  22.67  28.18  29.84  53     0   311  4.6
  8  5615 J5  1359  4779 J6  2681  2402 J5   574 10202 18145  4.8  4.2  3.48  0.18  32.66  20.98  26.72  28.39  58     0   263  3.7
  9  4362 J5  1157  3827 J6  2479  2042 J5   541  8512 16760  4.7  4.0  3.14  0.20  26.82  15.98  21.31  23.14  58    46   138  4.5
