726880 PENDLETON E OR REGIONA OR  -8  N45 42  W118 50   452   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1187 K5   159  1720 K7   634   702 K5    65  3339 12857  7.5  7.1  0.99  0.07   5.08  -1.37   1.67   2.71  79   511     0  3.2
  2  2140 K5   373  2982 K7  1099   999 K5    57  4889 14496  6.2  5.8  0.93  0.08   7.87  -0.35   3.51   5.04  74   412     0  3.2
  3  3525 K5   315  4055 K7   796  1514 K5   130  7070 16432  5.6  4.9  1.01  0.09  12.37   1.87   6.97   8.87  66   347     0  4.0
  4  5135 K5   421  5185 K6   946  2051 K5   160  9290 18332  5.2  4.6  1.12  0.10  16.01   4.24  10.09  12.01  61   247     0  4.2
  5  6216 K5   559  5962 K6   988  2324 K5   193 10919 19892  4.7  4.0  1.45  0.12  20.79   8.02  14.49  16.24  57   135    13  4.1
  6  7028 K5   506  7031 K6  1066  2301 K5   247 11607 20636  3.6  3.2  1.76  0.12  25.05  11.10  18.28  20.27  51    48    40  4.1
  7  7482 K5   410  8411 K6   950  1902 K5   232 11198 20137  1.7  1.4  1.92  0.11  31.06  14.66  23.34  25.65  39     5   145  3.9
  8  6491 K5   326  7786 K6   879  1670 K5   217  9792 18667  1.7  1.3  1.92  0.11  30.10  14.16  22.38  24.90  40     7   125  3.8
  9  4861 K5   268  6395 K6   704  1431 K5   155  7750 16847  2.4  2.0  1.67  0.10  25.24  10.33  17.62  20.33  47    52    36  3.6
 10  3029 K5   216  4554 K7   669  1077 K5    93  5516 14936  4.2  3.6  1.38  0.08  17.02   4.87  10.63  13.18  62   230     2  3.4
 11  1451 K5   160  2130 K7   520   764 K5    71  3699 13190  6.4  6.0  1.14  0.07   9.06   1.09   4.87   6.32  76   398     0  3.3
 12   974 K5   115  1481 K7   502   590 K5    33  2879 12269  7.7  7.3  0.99  0.07   4.48  -1.60   1.31   2.18  79   524     0  3.2
 13  4127 K5   183  4808 K7   508  1444 K5    96  7329 16558  4.7  4.3  1.36  0.09  17.01   5.59  11.26  13.14  61  2914   361  3.7
 1991
  1  1243 I5   631  1598 I6  2048   761 I5   237  3332 12846  7.1  6.3  0.73  0.06   3.15  -3.66  -0.35   0.56  79   576     0  2.8
  2  2127 I5  1137  2939 I6  2932   928 I5   248  4867 14474  6.7  5.8  0.96  0.07  11.27   3.05   7.01   8.55  72   313     0  3.1
  3  3052 I5  1474  3192 I6  3131  1456 I5   356  7035 16400  6.9  5.7  0.77  0.08  10.80   1.36   5.77   7.30  64   380     0  4.1
  4  4654 I5  1437  4261 I6  2923  2073 I5   523  9259 18303  6.4  5.4  0.87  0.09  15.37   4.47   9.75  11.48  56   252     0  4.3
  5  5396 I5  2020  4790 I6  3682  2284 I5   550 10901 19871  6.3  5.7  1.14  0.11  17.48   7.12  12.27  13.56  60   187     0  3.5
  6  6222 I5  1624  5210 I6  3360  2730 I5   763 11605 20636  5.7  5.1  1.55  0.11  21.30   9.37  15.38  17.00  54    94     4  3.5
  7  7377 I5  1378  8656 I6  3020  1718 I5   624 11212 20155  2.7  1.9  1.87  0.11  30.00  13.86  22.54  24.83  37     3   115  3.2
  8  6174 I5  1264  6819 I6  2796  1854 I5   603  9819 18693  3.1  2.4  2.00  0.14  30.82  15.12  23.09  25.62  35     1   145  3.5
  9  4916 I5   830  6109 I6  1956  1534 I5   449  7784 16877  2.2  1.4  1.75  0.16  26.38  10.42  18.33  21.19  37    28    31  3.2
 10  2798 I5  1282  3810 I6  2782  1071 I5   237  5548 14964  4.2  3.6  1.16  0.17  17.30   4.91  10.75  13.43  47   229     5  3.1
 11  1019 I5   542   889 I6  1451   725 I5   197  3719 13213  8.1  7.6  0.97  0.19   8.58   2.03   5.00   5.87  79   391     0  2.9
 12   795 I5   431   676 I6  1149   596 I5   184  2882 12273  8.3  7.7  0.97  0.21   5.58   0.37   2.76   3.75  76   476     0  2.8
 13  3814 I5  2266  4079 I6  2421  1477 I5   681  7330 16559  5.6  4.9  1.23  0.12  16.50   5.70  11.02  12.76  58  2930   300  3.3
 1992
  1   966 I5   382   485 I6   720   812 I5   248  3323 12837  8.7  8.1  0.82  0.23   6.89   0.63   3.74   4.67  71   452     0  2.8
  2  1363 I5   632   684 I6  1122  1090 I5   346  4885 14490  8.1  7.7  0.91  0.25   9.56   2.32   5.72   7.17  75   359     0  2.5
  3  3638 I5  1296  3310 I6  2029  1849 I5   534  7092 16446  5.1  3.6  0.97  0.27  14.71   3.14   8.72  10.92  67   291     0  2.8
  4  4344 I5  1511  2937 I6  2244  2477 I5   440  9308 18344  7.2  5.8  1.11  0.27  17.01   6.01  11.54  13.32  60   205     0  3.8
  5  6851 I5   857  6118 I6  1900  2692 I5   606 10929 19899  4.0  2.6  1.39  0.26  24.80   9.24  17.22  19.43  40    71    30  4.2
  6  6672 I5  1571  5406 I6  2860  2879 I5   732 11608 20638  5.2  3.7  1.80  0.24  28.65  14.50  21.87  23.83  39    21   118  4.0
  7  6573 I5  1567  6037 I6  3034  2491 I5   712 11189 20129  4.1  3.3  1.90  0.23  29.10  15.80  22.61  24.40  43     5   133  3.9
  8  5977 I5  1078  6194 I6  2283  2073 I5   506  9776 18654  3.8  2.5  1.85  0.21  30.45  15.11  23.02  25.37  33    15   153  3.7
  9  4320 I5  1017  4537 I6  2257  1785 I5   456  7730 16832  4.4  3.2  1.59  0.18  23.53  10.36  16.79  19.06  47    68    27  4.1
 10  2688 I5  1012  3313 I6  2257  1190 I5   329  5496 14921  5.8  4.4  1.31  0.15  18.51   6.97  12.18  14.48  59   176     3  3.1
 11  1168 I5   629  1182 I6  1454   751 I5   232  3685 13178  8.2  7.7  0.98  0.14   7.27   1.94   4.55   5.57  80   412     0  3.3
 12   860 I5   389   827 I6  1420   636 I5   132  2877 12265  8.0  7.6  0.68  0.12   3.26  -2.57   0.33   1.33  78   558     0  3.7
 13  3785 I5  2362  3419 I6  2238  1727 I5   810  7325 16553  6.0  5.0  1.27  0.21  17.81   6.95  12.36  14.13  58  2633   464  3.5
 1993
  1   934 I5   467   616 I6  1037   733 I5   196  3350 12870  8.8  8.5  0.70  0.12  -0.36  -6.57  -3.43  -2.58  82   676     0  2.5
  2  1873 I5   909  2134 I6  2113   999 I5   227  4902 14512  7.3  7.0  0.68  0.12   1.42  -4.89  -1.83  -0.75  82   562     0  2.2
  3  2680 I5  1305  2144 I6  2378  1552 I5   379  7076 16437  8.0  7.2  0.87  0.12  10.01   1.51   5.64   6.91  77   390     0  2.7
  4  4338 I5  1391  3416 I6  2550  2279 I5   470  9296 18340  7.0  6.2  0.88  0.13  15.42   5.48  10.13  11.65  64   236     0  3.8
  5  5913 I5  1838  5542 I6  3294  2298 I5   573 10923 19899  5.4  4.3  1.50  0.14  22.89  10.66  16.94  18.52  57    82    34  4.0
  6  6165 I5  1720  5300 I6  3411  2552 I5   679 11608 20638  5.7  5.0  1.66  0.14  23.59  11.29  17.49  19.18  53    52    26  4.5
  7  6359 I5  1433  5804 I6  3110  2448 I5   697 11196 20135  5.0  4.5  1.74  0.13  24.70  12.86  18.70  20.33  49    15    29  4.4
  8  6149 I5  1231  7123 I6  2565  1763 I5   574  9787 18662  3.1  2.2  1.89  0.12  27.57  13.08  20.52  22.70  45    19    80  3.5
  9  5064 I5   749  6976 I6  1972  1303 I5   449  7744 16839  2.1  1.3  1.49  0.11  26.04  10.39  18.01  20.96  41    59    56  3.5
 10  2799 I5   913  3632 I6  2443  1205 I5   416  5510 14929  5.6  4.3  1.38  0.09  19.05   6.59  12.40  15.02  59   174     3  2.9
 11  1697 I5   783  3058 I6  2584   680 I5   200  3695 13184  5.0  4.3  0.82  0.08   7.12  -3.49   1.32   3.56  66   495     0  3.1
 12   724 I5   367   441 I6   875   597 I5   171  2879 12266  8.9  8.5  0.83  0.07   4.80  -0.17   2.21   2.86  79   496     0  3.1
 13  3725 I5  2174  3849 I6  2298  1534 I5   724  7331 16559  6.0  5.3  1.20  0.12  15.19   4.73   9.84  11.53  63  3256   228  3.3
 1994
  1  1364 I5   519  1590 I6  1629   866 I5   181  3341 12861  7.5  6.4  0.88  0.07   9.07   1.39   4.73   6.51  77   406     0  3.1
  2  1497 I5   785  1203 I6  1839  1009 I5   287  4885 14494  8.8  8.5  0.70  0.08   5.44  -1.63   2.02   3.22  67   460     0  3.1
  3  3754 I5  1378  4814 I6  3386  1369 I5   444  7057 16420  5.4  4.1  0.87  0.09  14.65   2.30   8.18  10.56  56   306     0  3.0
  4  4741 I5  1290  4407 I6  2623  2120 I5   494  9279 18323  7.2  5.8  1.06  0.10  18.56   6.87  12.51  14.45  53   173     4  4.3
  5  5702 I5  1966  5283 I6  3826  2282 I5   708 10913 19887  6.2  4.9  1.44  0.12  21.89   9.97  15.93  17.53  53    92    18  3.8
