724920 STOCKTON METROPOLITAN  CA  -8  N37 54  W121 14     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1808 K5   403  1981 K6   983  1019 K5    69  4669 13898  6.5  6.1  1.38  0.14  12.52   4.14   7.99   9.74  84   310     0  3.0
  2  2862 K5   400  3083 K6   928  1381 K5   104  6134 15082  5.3  4.8  1.40  0.15  15.80   5.64  10.47  12.52  79   215     0  3.2
  3  4560 K5   537  4769 K6  1130  1799 K5   150  8062 16485  3.6  3.1  1.38  0.15  19.16   6.81  12.80  15.26  71   166     0  3.4
  4  5929 K5   566  6009 K6  1106  2021 K5   208  9881 17855  3.2  2.7  1.44  0.15  22.07   8.35  15.05  17.59  62   104    10  4.0
  5  7101 K5   646  7045 K6  1197  2197 K5   238 11112 18954  2.3  1.9  1.76  0.16  27.01  11.56  19.03  21.58  56    30    60  4.3
  6  7967 K5   369  8341 K6   768  2068 K5   190 11594 19460  1.2  0.9  1.95  0.16  31.00  14.23  22.36  24.88  50     3   131  4.5
  7  7918 K5   194  8497 K6   602  1918 K5   222 11290 19089  0.6  0.4  2.17  0.16  34.11  16.08  24.76  27.66  49     0   210  4.0
  8  7117 K5   157  8052 K6   476  1723 K5   160 10235 18032  0.6  0.4  2.16  0.16  33.52  15.75  24.20  27.48  50     0   195  3.7
  9  5816 K5   160  7038 K6   447  1555 K5   113  8601 16713  0.8  0.6  1.97  0.16  31.40  14.18  22.31  25.51  53     2   135  3.3
 10  4126 K5   276  5306 K6   662  1361 K5    97  6677 15337  1.8  1.6  1.72  0.15  25.58  10.51  17.51  20.94  58    43    34  2.9
 11  2601 K5   225  3500 K6   518  1127 K5    60  5004 14095  3.9  3.4  1.51  0.15  18.12   6.17  11.68  14.19  73   186     0  2.6
 12  1741 K5   333  2135 K6   834   952 K5    67  4213 13464  5.8  5.4  1.42  0.14  12.59   3.82   7.89   9.84  82   314     0  3.1
 13  4962 K5   238  5480 K6   541  1593 K5    95  8123 16539  3.0  2.6  1.69  0.15  23.57   9.77  16.34  18.93  64  1371   776  3.5
 1991
  1  1938 J5   931  2429 J6  2183   915 J5   233  4662 13891  6.3  5.6  1.22  0.13  14.18   2.48   7.75  10.22  75   310     0  2.2
  2  2943 J5  1171  3224 J6  2457  1323 J5   377  6114 15065  6.2  5.2  1.41  0.13  18.36   6.71  12.13  14.38  76   162     0  2.6
  3  3615 J5  1463  3160 J6  2915  1813 J5   494  8032 16460  6.2  5.6  1.22  0.14  15.34   6.28  10.66  12.21  76   233     0  4.3
  4  5689 J5  1581  5870 J6  3247  1916 J5   667  9857 17834  3.6  3.0  1.36  0.14  20.83   8.45  14.34  16.61  57   114     3  4.8
  5  6634 J5  1665  6305 J6  3113  2281 J5   698 11098 18939  3.6  2.9  1.54  0.15  24.30  10.41  17.08  19.34  55    59    29  5.0
  6  7822 J5  1421  8511 J6  2558  1861 J5   508 11592 19458  2.1  1.2  1.76  0.16  28.50  13.46  20.56  22.73  51     6    85  5.0
  7  7951 J5   429  8588 J6  1503  1919 J5   548 11300 19102  0.8  0.7  2.06  0.16  33.87  16.91  24.64  27.31  54     0   219  4.6
  8  6873 J5   601  7198 J6  1793  1988 J5   605 10256 18051  2.0  1.2  2.41  0.19  31.07  15.21  22.44  25.32  58     0   149  4.4
  9  5674 J5   608  6226 J6  1553  1802 J5   502  8629 16736  1.1  0.8  2.33  0.22  33.05  16.00  23.94  26.86  52     0   186  3.6
 10  3942 J5   881  4427 J6  1877  1546 J5   309  6706 15359  2.2  1.7  1.77  0.25  28.56  13.16  20.36  23.63  51    44   123  3.2
 11  2586 J5   515  3028 J6  1508  1250 J5   260  5024 14108  4.3  3.1  1.57  0.27  19.78   7.18  12.92  15.50  67   146     0  3.2
 12  1541 J5   648  1299 J6  1439  1023 J5   297  4216 13468  6.6  6.1  1.35  0.29  12.57   2.70   7.01   9.29  78   331     0  2.7
 13  4767 J5  2288  5022 J6  2432  1636 J5   422  8124 16539  3.7  3.1  1.67  0.19  23.37   9.91  16.15  18.62  63  1405   794  3.8
 1992
  1  1218 J5   566   610 J6   779   964 J5   325  4654 13883  8.9  8.5  1.25  0.31   9.15   2.90   5.68   6.75  90   382     0  2.9
  2  2562 J5   935  1821 J6  1788  1623 J5   358  6130 15077  7.1  6.3  1.42  0.33  17.40   7.99  12.38  14.12  82   163     0  3.6
  3  3768 J5  1202  2581 J6  2018  2179 J5   469  8080 16497  6.5  5.5  1.41  0.33  18.92   8.89  13.70  15.57  77   137     0  3.0
  4  5525 J5  1214  4183 J6  1960  2633 J5   530  9894 17863  5.0  3.6  1.66  0.30  24.55  11.03  17.53  19.93  59    35    18  3.8
  5  7155 J5   724  6101 J6  1965  2707 J5   726 11119 18960  2.9  1.8  2.02  0.30  30.14  14.59  21.86  24.22  51     0   125  4.5
  6  7026 J5  1619  5982 J6  2877  2653 J5   751 11594 19459  3.0  2.4  2.06  0.28  29.52  15.33  21.96  23.89  56     2   125  4.5
