727856 FELTS FLD              WA  -8  N47 41  W117 19   610   942
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1110 K6   154  1860 K8   785   639 K6    73  3002 12539  8.0  7.8  0.91  0.05   2.65  -3.11  -0.25   0.70  83   575     0  2.0
  2  1971 K6   380  2937 K8  1349   951 K6   108  4561 14320  6.7  6.4  0.85  0.06   5.74  -2.27   1.45   3.00  77   469     0  2.1
  3  3167 K6   398  3658 K7  1147  1476 K6   135  6796 16416  6.4  6.1  0.92  0.07  10.23  -0.19   4.83   6.69  68   413     0  2.7
  4  4415 K6   800  4254 K7  1673  2040 K6   154  9114 18477  6.0  5.8  1.04  0.09  14.45   2.74   8.64  10.48  62   292     0  2.9
  5  5662 K6   699  5137 K7  1237  2445 K6   190 10848 20179  5.4  5.1  1.33  0.10  19.86   6.69  13.44  15.35  59   163     6  2.9
  6  6120 K6   671  5483 K7  1239  2601 K6   186 11591 21005  5.1  4.7  1.64  0.11  23.52  10.20  17.12  18.65  57    69    25  2.9
  7  6968 K6   845  7640 K7  1812  2072 K6   360 11154 20460  2.9  2.6  1.82  0.11  29.47  13.42  21.71  24.14  49    12   109  2.8
  8  5966 K6   538  6974 K7  1250  1785 K6   230  9655 18861  2.8  2.5  1.76  0.10  29.03  12.66  20.91  23.56  48    15    92  2.6
  9  4269 K6   484  5426 K7  1179  1475 K6   154  7511 16887  3.6  3.3  1.52  0.09  23.79   8.41  15.76  18.67  57    85    18  2.3
 10  2522 K6   301  3558 K7   918  1065 K6    80  5206 14817  5.3  4.8  1.26  0.07  15.05   3.25   8.74  11.10  70   285     1  2.2
 11  1195 K6   190  1692 K8   670   694 K6    41  3365 12914  7.4  7.0  1.05  0.06   6.64  -0.41   3.01   4.21  81   457     0  2.1
 12   894 K6   162  1719 K8   834   504 K6    31  2547 11900  7.8  7.6  0.88  0.05   2.18  -3.33  -0.58   0.25  83   586     0  2.0
 13  3688 K6   340  4195 K7   854  1479 K6    87  7113 16565  5.6  5.3  1.25  0.08  15.22   4.01   9.56  11.40  66  3420   251  2.5
 1991
  1  1124 J8   492  1207 J8  1633   783 J8   194  2995 12529  7.5  7.3  0.79  0.04   1.11  -5.47  -2.34  -1.17  81   636     0  1.7
  2  1702 J8   986  1731 J8  2547  1030 J8   250  4539 14297  7.4  7.1  1.04  0.05   9.98   0.26   4.46   6.51  77   370     0  2.4
  3  2660 J8  1228  2391 J8  2864  1531 J8   417  6760 16380  6.9  6.5  0.81  0.06   9.06  -1.74   3.39   5.27  68   455     0  3.2
  4  4125 J8  1780  3922 J8  3609  1915 J8   515  9082 18445  5.6  5.5  0.95  0.08  15.10   2.15   8.83  10.88  57   291     0  3.7
  5  4717 J8  1860  3636 J8  3450  2520 J8   660 10828 20158  6.3  6.0  1.34  0.09  17.68   6.04  11.99  13.60  65   201     0  3.4
  6  5234 J8  1734  3982 J8  3091  2699 J8   517 11588 21002  6.4  5.7  1.57  0.10  20.85   8.08  14.65  16.15  66   116     0  3.2
  7  6721 J8  1522  7403 J8  3250  1988 J8   655 11169 20475  3.2  2.9  1.88  0.11  29.42  12.61  21.42  24.01  53     2    86  3.2
  8  5291 J8  1243  5229 J8  2607  2117 J8   555  9684 18889  4.1  3.8  1.98  0.13  30.52  12.94  21.84  24.76  53     6   111  3.0
  9  4237 J8  1076  4934 J8  2481  1629 J8   453  7546 16917  2.6  2.3  1.39  0.15  26.24   7.63  16.55  20.38  52    51     9  2.8
 10  2420 J8  1125  3033 J8  2560  1099 J8   287  5239 14847  4.3  4.0  1.00  0.16  16.12   0.95   8.09  11.31  62   304     0  2.8
 11  1021 J8   514   753 J8  1016   772 J8   267  3386 12938  8.4  7.6  1.01  0.17   5.66  -0.27   2.76   3.77  87   469     0  2.6
 12   670 J8   269   448 J8   731   553 J8   145  2550 11902  8.0  7.7  0.96  0.19   4.47  -1.03   1.61   2.76  86   515     0  2.7
 13  3327 J8  1990  3222 J8  2056  1553 J8   712  7114 16565  5.9  5.5  1.23  0.11  15.52   3.51   9.44  11.52  67  3415   206  2.9
 1992
