722246 DUKE FIELD AAFB        FL  -6  N30 39  W086 32    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2828 K6   332  3718 K7   939  1121 K6   104  5879 14667  5.5  4.9  1.80  0.07  15.80   3.78   9.82  12.04  70   266     1  3.4
  2  3618 K6   396  4214 K7  1051  1387 K6   179  7205 15518  5.5  4.9  1.77  0.08  18.19   4.83  11.71  14.35  71   194     2  3.4
  3  4701 K6   506  4664 K7  1060  1783 K6   201  8847 16522  5.3  4.7  1.93  0.11  21.90   8.77  15.44  18.08  69   109    16  3.5
  4  5634 K6   457  4951 K7   866  2224 K6   195 10275 17494  5.0  4.4  2.21  0.15  25.12  11.89  18.72  21.21  69    35    40  3.5
  5  6141 K6   518  4809 K7   844  2643 K6   180 11147 18264  4.8  4.2  3.02  0.20  29.14  17.99  23.48  25.35  71     1   163  3.2
  6  5973 K6   489  4289 K7   802  2797 K6   233 11452 18604  5.0  4.1  4.08  0.22  31.91  20.49  26.05  27.85  75     0   236  2.6
  7  5734 K6   423  3941 K7   583  2802 K6   288 11241 18327  5.1  3.9  4.64  0.24  32.56  22.19  26.92  28.60  77     0   281  2.4
  8  5266 K6   392  3764 K7   556  2591 K6   237 10503 17564  5.3  4.2  4.63  0.23  32.11  22.39  26.66  28.45  79     0   277  2.4
  9  4782 K6   410  3892 K7   716  2220 K6   228  9257 16620  4.7  3.8  3.95  0.20  30.69  19.71  24.81  27.06  76     1   207  2.6
 10  4023 K6   439  4102 K7  1016  1667 K6   186  7663 15642  4.6  4.0  2.82  0.15  26.25  13.27  19.75  22.37  74    31    76  2.8
 11  3216 K6   349  4065 K7   967  1238 K6   154  6182 14773  4.4  3.9  2.12  0.11  21.42   7.18  14.32  17.73  73   133    12  2.9
 12  2606 K6   302  3482 K7   888  1080 K6   105  5452 14342  5.5  4.8  1.85  0.09  17.41   5.58  11.47  13.81  72   217     6  3.1
 13  4543 K6   218  4158 K7   609  1963 K6   166  8759 16528  5.1  4.3  2.90  0.15  25.21  13.17  19.10  21.41  73   988  1317  3.0
 1991
  1  2209 J8  1033  2117 J8  2082  1227 J8   264  5872 14660  7.4  6.9  2.16  0.06  15.81   5.20  10.63  12.45  83   243     0  2.0
  2  3588 J8  1172  4040 J8  2752  1433 J8   435  7187 15506  6.1  5.2  1.88  0.07  19.25   6.83  13.22  15.48  70   150     2  3.6
  3  4240 J8  1372  3625 J8  2543  1935 J8   387  8821 16505  6.7  6.0  2.07  0.10  23.18  11.04  17.14  19.48  70    68    30  4.0
  4  5384 J8  1586  4647 J8  2978  2222 J8   680 10256 17480  4.7  4.2  3.00  0.14  23.79  10.34  17.29  19.91  68    50    12  3.2
  5  6150 J8  1024  4677 J8  1700  2772 J8   450 11137 18251  4.5  3.7  4.30  0.19  27.52  16.57  22.19  24.04  72     1   116  3.1
  6  5900 J8  1125  3955 J8  1772  3032 J8   481 11451 18603  5.9  4.8  4.37  0.22  31.69  20.19  25.85  27.63  76     0   228  2.6
  7  6220 J8   841  4596 J8  1783  2879 J8   551 11249 18336  5.0  4.2  4.94  0.24  33.68  22.91  27.83  29.66  77     0   309  2.2
  8  5797 J8   917  3903 J8  2018  3022 J8   637 10518 17579  5.3  3.8  4.84  0.26  33.95  22.83  27.55  29.58  76     0   312  2.2
  9  5071 J8  1017  3789 J8  1920  2561 J8   583  9280 16636  4.4  3.6  3.89  0.27  31.91  19.64  25.13  27.71  76     0   223  2.7
 10  3716 J8   980  2681 J8  1653  2118 J8   380  7688 15657  5.5  4.8  2.76  0.25  25.64  13.14  19.54  21.85  73    36    68  2.6
 11  2987 J8   827  2660 J8  1885  1629 J8   364  6200 14784  5.3  4.5  2.13  0.24  20.63   6.34  13.49  16.81  72   156    11  2.9
 12  2243 J8   875  2164 J8  1981  1250 J8   286  5454 14343  5.5  5.1  2.01  0.24  17.25   4.84  11.07  13.65  72   227     2  3.2
 13  4459 J8  1494  3571 J8   938  2174 J8   682  8760 16528  5.5  4.7  3.20  0.19  25.36  13.32  19.24  21.52  74   931  1314  2.9
 1992
  1  2284 J8   923  1733 J8  1563  1435 J8   296  5865 14657  6.1  5.5  1.91  0.25  15.44   4.19   9.93  11.97  70   265     1  2.6
  2  2987 J8  1122  2171 J8  2218  1780 J8   412  7201 15517  6.1  5.8  1.92  0.27  19.47   5.93  12.75  15.63  72   164     0  2.1
  3  4355 J8  1301  3123 J8  2299  2294 J8   571  8861 16529  5.8  5.1  1.81  0.28  22.17   8.78  15.52  18.06  66   106    17  2.0
  4  5622 J8  1460  4232 J8  2311  2596 J8   492 10284 17498  5.0  4.2  2.11  0.30  25.67  11.38  18.41  21.09  66    39    45  2.8
  5  5928 J8  1298  3786 J8  2298  3122 J8   670 11151 18267  4.4  3.9  2.54  0.33  29.04  16.88  22.68  24.66  67    12   155  1.9
  6  6055 J8  1346  3627 J8  1888  3301 J8   495 11452 18601  5.4  4.3  3.99  0.34  31.83  20.51  25.83  27.51  77     0   235  1.6
  7  6128 J8   914  3445 J8  1566  3542 J8   627 11237 18321  5.3  3.9  4.39  0.34  32.37  21.94  26.60  28.11  82     0   273  1.6
  8  5186 J8  1202  3043 J8  1920  2995 J8   456 10495 17558  6.5  5.1  4.30  0.31  31.20  21.57  25.68  27.31  82     0   250  1.5
  9  4606 J8  1012  2757 J8  1360  2789 J8   364  9245 16614  6.1  4.9  4.07  0.27  30.49  20.22  24.80  26.86  79     0   211  2.3
 10  3608 J8  1123  3156 J8  2299  1830 J8   402  7648 15634  4.6  4.2  2.41  0.21  25.61  12.05  18.88  21.68  76    24    39  3.0
 11  2493 J8   814  1972 J8  1879  1508 J8   316  6170 14766  7.2  6.6  2.41  0.17  21.16   7.25  14.69  17.57  76   138    14  3.5
 12  2076 J8   755  1806 J8  1843  1258 J8   252  5450 14343  6.9  6.3  2.25  0.13  19.10   7.39  13.30  15.45  72   169    11  3.6
 13  4277 J8  1542  2904 J8   825  2371 J8   793  8755 16525  5.8  5.0  2.84  0.27  25.30  13.17  19.09  21.33  74   915  1252  2.4
 1993
  1  2199 J8  1169  2057 J8  2657  1225 J8   299  5890 14673  6.9  6.6  2.33  0.11  17.46   6.55  12.10  13.91  70   196     0  3.7
  2  3370 J8  1128  3106 J8  2332  1668 J8   427  7216 15524  5.8  5.0  1.41  0.12  17.55   3.26  10.58  13.59  61   222     0  4.2
  3  3797 J8  1460  2791 J8  2709  2068 J8   528  8852 16527  6.4  6.0  1.77  0.14  20.36   7.64  13.97  16.44  67   146    12  4.3
  4  5306 J8  1750  4229 J8  2920  2348 J8   554 10279 17498  5.3  4.6  1.58  0.18  23.79  10.34  17.29  19.91  68    50    12  4.4
  5  5673 J8  1883  4112 J8  2598  2683 J8   461 11150 18267  5.1  4.5  2.77  0.22  27.52  16.57  22.19  24.04  72     1   116  4.0
  6  5760 J8  1448  3885 J8  2257  2945 J8   440 11453 18605  5.3  4.7  3.78  0.24  31.69  20.19  25.85  27.63  76     0   228  3.3
  7  6215 J8  1100  4014 J8  1787  3199 J8   560 11240 18324  5.9  4.1  4.85  0.26  33.68  22.91  27.83  29.68  77     0   309  3.0
  8  5421 J8  1197  3583 J8  2029  2848 J8   545 10500 17561  6.2  4.9  4.62  0.24  33.95  22.83  27.55  29.58  76     0   312  3.3
  9  4743 J8  1146  3480 J8  2268  2438 J8   629  9253 16615  5.2  4.4  4.01  0.21  31.91  19.64  25.13  27.71  76     0   223  2.9
 10  3780 J8  1155  3174 J8  2175  1908 J8   377  7658 15639  5.8  4.8  3.10  0.16  25.64  13.14  19.54  21.87  73    36    68  3.5
 11  2831 J8  1017  2904 J8  2375  1385 J8   301  6178 14768  6.0  5.6  2.47  0.12  20.63   6.34  13.49  16.81  72   156    11  3.5
 12  2330 J8   811  2514 J8  1866  1206 J8   262  5451 14340  6.3  5.6  1.77  0.09  17.25   4.84  11.07  13.65  72   227     2  3.5
 13  4285 J8  1414  3321 J8   682  2160 J8   691  8760 16528  5.8  5.1  2.87  0.17  25.12  12.85  18.88  21.23  72  1034  1293  3.6
 1994
  1  2631 J8  1172  3195 J8  2912  1140 J8   348  5882 14668  6.3  5.9  1.63  0.07  14.31   2.15   8.10  10.50  70   313     0  4.4
  2  3217 J8  1104  2782 J8  2092  1673 J8   301  7202 15514  6.9  6.0  2.00  0.08  18.55   3.73  11.39  14.44  72   201     0  2.9
  3  4210 J8  1666  3809 J8  2993  1815 J8   476  8838 16519  5.7  5.3  1.86  0.11  22.31   8.40  15.52  18.40  68   113    21  4.6
  4  5291 J8  1364  4089 J8  2271  2402 J8   510 10268 17490  5.6  5.0  2.61  0.15  25.94  12.81  19.41  22.01  75    19    50  4.1
  5  5566 J8  1929  4105 J8  3017  2637 J8   555 11144 18263  5.1  4.8  3.14  0.19  28.38  17.26  22.71  24.57  71     0   139  3.5
  6  5183 J8  1401  2812 J8  1993  3122 J8   549 11452 18604  7.1  5.8  4.44  0.22  30.59  19.53  25.23  26.92  82     0   202  3.3
  7  5638 J8  1407  3475 J8  2032  3077 J8   489 11244 18332  6.0  4.8  4.46  0.24  30.92  20.59  25.45  27.03  81     0   230  2.9
  8  5197 J8  1284  3383 J8  1963  2790 J8   497 10508 17566  5.9  5.1  4.06  0.22  31.23  21.48  25.92  27.74  77     0   249  3.3
  9  4786 J8  1232  3816 J8  2200  2282 J8   455  9266 16624  5.4  4.6  3.84  0.19  30.01  18.82  24.07  26.27  76     2   185  3.1
 10  3365 J8  1187  2688 J8  2122  1839 J8   387  7672 15646  5.9  5.5  3.06  0.15  25.64  11.98  18.92  21.78  80    37    52  3.4
 11  3055 J8   885  3467 J8  2003  1373 J8   341  6188 14777  4.6  4.0  2.34  0.10  23.34   8.97  16.02  19.62  74    83    17  3.9
 12  2603 J8   758  3188 J8  2027  1179 J8   256  5452 14341  6.0  5.0  1.91  0.08  18.02   6.45  12.08  14.50  72   191     3  3.2
 13  4229 J8  1183  3401 J8   490  2111 J8   708  8760 16529  5.9  5.2  2.95  0.15  24.94  12.68  18.73  21.15  75   960  1148  3.6
 1995
  1  3044 J8   915  4153 J8  2262  1137 J8   282  5874 14662  4.9  4.0  1.51  0.06  15.66   3.54   9.67  11.95  64   271     0  4.1
  2  3431 J8  1448  3911 J8  3037  1355 J8   406  7189 15506  5.4  4.9  1.88  0.07  18.93   5.50  12.35  15.22  67   172     1  4.9
  3  4235 J8  1595  3726 J8  2953  1912 J8   569  8823 16506  6.1  5.5  2.19  0.10  21.37   9.81  15.83  17.96  76   112    27  4.5
  4  5506 J8  1691  4708 J8  2881  2231 J8   585 10258 17482  5.2  4.3  2.12  0.14  24.91  12.45  18.90  21.31  73    23    33  3.9
  5  5893 J8  1384  4507 J8  2358  2669 J8   509 11138 18251  5.2  4.7  3.16  0.19  30.16  19.23  24.65  26.45  70     0   197  3.9
  6  6429 J8  1307  5113 J8  2306  2710 J8   602 11451 18604  4.8  3.8  3.53  0.22  30.85  18.97  25.17  27.10  70     0   197  3.3
  7  6271 J8   854  4503 J8  1752  2933 J8   573 11248 18336  5.4  4.2  4.48  0.23  33.02  22.36  26.99  28.66  77     0   290  3.3
  8  6113 J8   684  4905 J8  1389  2584 J8   472 10517 17578  3.9  3.3  4.50  0.22  33.50  23.08  27.70  29.73  75     0   309  3.9
