726586 FAIRMONT MUNI(AWOS)    MN  -6  N43 39  W094 25   354   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1452 K6   198  2047 K8   678   836 K6    55  3686 13156  6.2  5.5  0.71  0.08  -4.88 -13.47  -9.02  -8.11  71   853     0  5.9
  2  2257 K6   440  2936 K8  1176  1100 K6    85  5219 14660  5.9  5.2  0.74  0.09  -0.99  -9.43  -5.09  -3.98  73   665     0  5.7
  3  3381 K6   497  3652 K7  1126  1536 K6   131  7338 16443  5.7  5.3  0.94  0.10   4.63  -4.60   0.04   1.36  71   568     0  5.6
  4  4814 K6   470  4631 K7   936  1972 K6   146  9456 18190  5.3  4.7  1.26  0.12  12.98   2.11   7.56   9.10  63   326     3  6.1
  5  5540 K6   561  4650 K7   911  2426 K6   150 10981 19616  5.3  4.6  1.84  0.14  19.58   8.99  14.48  15.82  63   140    15  5.9
  6  6206 K6   486  5351 K7   668  2491 K6   134 11616 20291  4.4  3.7  2.55  0.15  25.15  14.61  19.99  21.25  65    28    75  4.9
  7  6538 K6   243  6040 K7   456  2379 K6   135 11237 19832  3.7  3.0  2.90  0.15  25.96  16.16  21.17  22.58  74    12    96  3.9
  8  5531 K6   385  5427 K7   673  2057 K6    96  9928 18487  3.8  3.2  2.80  0.14  25.36  15.05  20.27  21.98  76    19    77  3.7
  9  4398 K6   326  4881 K7   711  1646 K6   128  7993 16812  3.6  3.1  2.19  0.12  22.59  10.03  16.32  18.62  66    93    32  4.4
 10  2898 K6   381  3749 K7   954  1185 K6    96  5836 15057  4.7  4.1  1.50  0.10  14.75   3.64   9.02  11.05  65   288     5  5.0
 11  1729 K6   275  2585 K8   802   835 K6    43  4047 13455  5.9  5.1  1.01  0.08   5.39  -3.43   0.97   2.52  71   521     0  5.6
 12  1226 K6   268  2027 K8   883   659 K6    53  3228 12619  6.5  5.9  0.80  0.08  -1.47 -10.08  -5.76  -4.88  75   747     0  5.6
 13  3831 K6   115  3998 K7   290  1594 K6    49  7547 16551  5.1  4.5  1.60  0.11  12.42   2.46   7.50   8.94  69  4259   303  5.2
 1991
  1  1615 J8   703  2442 J8  2111   821 J8   220  3679 13147  5.8  5.2  0.59  0.06  -6.35 -15.95 -10.80  -9.46  60   914     0  5.0
  2  2304 J8   957  3171 J8  2463  1009 J8   254  5197 14640  5.5  4.8  0.79  0.07   2.11  -6.90  -2.47  -0.91  51   580     0  4.8
  3  2856 J8  1571  2814 J8  3148  1399 J8   391  7304 16414  6.1  5.8  0.97  0.09   2.91  -7.71  -2.39  -0.97  64   643     0  5.8
  4  4482 J8  1629  3884 J8  2813  2073 J8   527  9427 18163  6.6  5.8  1.34  0.11  15.97   4.33   9.97  11.59  50   256    11  5.6
  5  4626 J8  1775  3015 J8  2435  2634 J8   455 10964 19599  7.5  6.7  2.19  0.13  21.67  12.12  16.69  17.87  68   110    66  4.9
  6  6823 J8  1404  6399 J8  2368  2416 J8   489 11613 20290  4.6  3.8  2.67  0.14  26.24  16.90  21.72  22.69  71     7   104  5.5
  7  6700 J8  1456  6483 J8  2607  2334 J8   627 11251 19847  3.6  2.9  2.91  0.15  25.92  15.85  20.92  22.32  70    10    89  3.9
  8  5615 J8  1544  5736 J8  2793  1940 J8   522  9953 18512  3.8  3.4  2.67  0.17  23.09  11.73  18.02  19.71  75    57    29  3.8
  9  4268 J8  1159  4220 J8  2139  1830 J8   407  8026 16839  4.6  4.1  2.34  0.19  21.05  11.91  16.29  17.88  67    97    42  5.0
 10  2665 J8  1181  2910 J8  2220  1266 J8   323  5867 15084  5.4  5.0  1.38  0.19  13.20   3.03   8.12   9.51  65   320     4  4.9
 11  1300 J8   619  1263 J8  1268   831 J8   230  4068 13477  7.3  6.8  0.93  0.20  -0.33  -6.33  -3.29  -2.92  79   650     0  6.2
 12  1150 J8   501  1400 J8  1222   704 J8   192  3231 12621  6.3  5.6  0.93  0.22  -2.27  -8.93  -5.60  -5.18  83   742     0  5.0
 13  3700 J8  2013  3645 J8  1769  1605 J8   685  7548 16553  5.6  5.0  1.64  0.14  11.94   2.50   7.26   8.51  67  4386   344  5.0
 1992
  1  1183 J8   563  1026 J8  1208   821 J8   239  3670 13139  7.5  7.3  0.84  0.24  -1.52  -7.90  -4.61  -4.19  82   714     0  6.6
  2  1632 J8   684   886 J8   940  1241 J8   344  5215 14655  8.1  7.3  0.94  0.26   0.07  -5.25  -2.41  -1.89  80   607     0  6.3
  3  2855 J8  1430  2122 J8  1958  1678 J8   562  7359 16458  6.8  6.4  0.93  0.28   4.14  -2.18   0.97   1.63  77   538     0  5.7
  4  4280 J8  1583  2928 J8  2229  2390 J8   528  9473 18201  6.8  6.0  1.34  0.28   8.24  -0.03   4.24   5.27  69   427     0  6.4
  5  6382 J8  1200  5213 J8  1763  2767 J8   475 10990 19622  4.0  3.3  1.60  0.28  20.57   8.86  15.18  16.42  57   132    20  6.3
  6  7260 J8   713  6206 J8  1819  2834 J8   636 11616 20290  3.1  2.6  2.23  0.28  24.44  14.23  19.57  20.76  56    32    62  4.7
  7  6469 J8  1546  5492 J8  2599  2706 J8   703 11230 19825  3.4  2.8  2.62  0.26  22.23  13.80  18.07  19.28  75    38    28  3.4
  8  6295 J8  1026  6411 J8  1983  2157 J8   571  9913 18476  1.9  1.6  2.23  0.24  23.03  12.67  17.93  19.71  69    49    35  3.5
  9  4713 J8   877  5451 J8  1941  1637 J8   417  7974 16799  2.2  2.0  2.21  0.20  21.36   8.87  15.10  17.38  61   108    12  4.9
 10  3188 J8   904  4278 J8  2181  1194 J8   311  5816 15042  2.4  2.2  1.34  0.17  14.36   3.16   8.49  10.73  56   301     4  4.2
