725060 OTIS ANGB              MA  -5  N41 39  W070 31    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1716 K5   221  2521 K7   685   835 K5    44  4025 13429  6.5  6.1  1.00  0.11   3.24  -4.82  -0.60   0.61  71   593     0  5.1
  2  2546 K5   341  3127 K7   827  1199 K5    75  5536 14810  6.2  5.5  0.94  0.12   3.93  -4.38   0.03   1.17  70   524     0  5.2
  3  3457 K5   397  3367 K7   768  1617 K5    89  7592 16452  6.6  6.1  1.14  0.14   6.88  -1.33   2.89   4.10  72   482     0  5.1
  4  4531 K5   554  3813 K6   918  2085 K5    83  9608 18060  6.6  6.1  1.48  0.17  12.00   3.14   7.63   8.95  72   323     0  4.9
  5  5336 K5   519  4053 K6   738  2491 K5   120 11033 19367  6.7  6.2  2.04  0.19  17.19   8.07  12.58  13.92  76   180     3  4.4
  6  5695 K5   500  4141 K6   657  2683 K5   111 11616 19981  6.8  6.0  2.88  0.20  22.31  13.64  17.87  19.12  80    45    35  4.0
  7  5773 K5   397  4439 K6   628  2577 K5   138 11267 19560  6.6  5.7  3.30  0.20  25.52  17.05  21.19  22.39  80     5    97  3.8
  8  5102 K5   353  4175 K6   636  2302 K5   129 10049 18324  6.3  5.6  3.22  0.19  25.15  16.82  20.90  22.24  80     8    91  3.6
  9  4113 K5   460  3889 K6   811  1830 K5    92  8220 16782  5.8  5.2  2.60  0.16  21.66  13.11  17.56  19.10  79    56    28  3.9
 10  2859 K5   275  3189 K7   588  1326 K5    53  6141 15165  5.9  5.4  1.88  0.14  16.02   6.87  11.76  13.34  76   215     2  4.3
 11  1877 K5   232  2419 K7   583   964 K5    41  4386 13697  6.3  5.8  1.50  0.11  11.16   2.72   7.23   8.47  72   342     0  4.7
 12  1493 K5   206  2285 K7   671   752 K5    36  3570 12932  6.2  5.7  1.13  0.10   6.30  -2.09   2.32   3.57  71   503     0  5.0
 13  3708 K5   256  3452 K7   518  1722 K5    52  7754 16547  6.4  5.8  1.92  0.15  14.28   5.73  10.11  11.42  75  3277   256  4.5
 1991
  1  1514 J5   632  1873 J7  1655   849 J5   180  4018 13426  6.5  6.0  0.95  0.09   4.44  -3.87   0.59   1.92  62   559     0  3.8
  2  2154 J5   981  2450 J7  2163  1109 J5   321  5515 14790  6.3  5.7  1.02  0.11   6.25  -1.65   2.68   3.76  63   449     0  4.0
  3  2992 J5  1521  2865 J7  2915  1430 J5   295  7559 16424  6.7  6.5  1.23  0.13   9.27   1.33   5.19   6.48  65   404     0  4.6
  4  4271 J5  1842  3534 J7  2904  2008 J5   427  9581 18036  6.9  6.3  1.54  0.15  13.49   4.92   9.21  10.67  69   274     0  4.0
  5  5284 J5  1553  3953 J7  2399  2556 J5   460 11016 19349  6.3  5.7  2.15  0.18  20.39  10.29  15.29  16.83  71   106    14  3.7
  6  5344 J5  1865  3653 J7  2563  2694 J5   537 11614 19978  6.7  6.1  2.50  0.19  23.12  14.50  18.59  19.83  75    31    45  3.8
  7  5113 J5  2031  3854 J7  3042  2442 J5   616 11279 19574  6.8  5.8  3.15  0.20  26.21  17.07  21.65  22.95  77     4   106  3.0
  8  4716 J5  1633  3401 J7  2345  2385 J5   460 10073 18351  6.4  5.6  3.06  0.22  26.25  18.02  21.92  23.25  82     2   120  3.8
  9  3767 J5  1600  3216 J7  2630  1835 J5   473  8251 16803  6.0  5.6  2.62  0.23  20.45  12.51  16.75  18.16  77    80    24  3.7
 10  2668 J5  1109  2502 J7  1996  1389 J5   363  6171 15190  6.5  5.8  1.84  0.23  16.76   9.44  13.31  14.44  76   165     2  4.2
 11  1384 J5   688  1127 J7  1435   946 J5   294  4406 13716  7.3  6.7  1.75  0.23  11.18   4.68   7.94   8.86  68   312     0  3.9
 12  1304 J5   412  1314 J7   943   844 J5   165  3573 12936  6.3  5.7  1.20  0.25   7.09  -0.81   3.49   4.66  58   471     0  4.3
 13  3376 J5  1571  2812 J7   969  1707 J5   701  7755 16548  6.6  5.9  1.92  0.18  15.41   7.20  11.38  12.65  70  2856   312  3.9
 1992
  1  1458 J5   579  1468 J7  1435   915 J5   265  4009 13410  6.4  5.7  0.91  0.27   4.53  -3.90   0.43   1.70  57   558     0  4.2
  2  1838 J5   682  1205 J7  1428  1300 J5   295  5532 14804  6.9  6.5  1.05  0.30   4.70  -3.40   0.91   1.57  62   513     0  4.4
  3  2919 J5  1365  1894 J7  1842  1805 J5   451  7612 16465  6.6  6.3  1.08  0.32   5.49  -1.13   2.53   3.34  61   501     0  4.3
  4  3688 J5  1707  2179 J7  2182  2245 J5   507  9624 18071  7.0  6.7  1.32  0.32  10.41   3.01   6.67   7.85  65   349     0  3.5
  5  4978 J5  1855  2961 J7  2444  2830 J5   609 11041 19377  6.7  6.3  1.84  0.33  17.14   7.30  12.22  13.81  66   193     4  3.5
  6  5852 J5  1717  4001 J7  2241  2917 J5   692 11616 19980  5.9  5.1  2.33  0.32  22.68  13.99  18.15  19.50  75    28    28  3.8
  7  5179 J5  1411  2951 J7  1933  2989 J5   568 11260 19553  6.8  6.2  3.00  0.31  24.00  15.99  19.91  21.00  76    14    66  2.8
  8  4590 J5  1902  3221 J7  2497  2388 J5   665 10036 18310  6.6  5.9  3.04  0.28  23.95  16.68  20.29  21.48  81     6    68  3.2
  9  4342 J7  1120  3635 J7  1826  2131 J7   424  8202 16770  4.4  3.7  2.69  0.24  23.13  13.10  18.30  20.31  80    50    43  4.1
 10  2303 J7  1040  1918 J7  1779  1386 J7   402  6122 15153  7.2  6.6  1.66  0.21  15.36   4.03  10.23  12.14  76   268     0  4.7
 11  1872 J7   608  2297 J7  1524   981 J7   219  4373 13685  6.2  5.4  1.58  0.17  12.23   2.10   7.52   9.21  72   335     0  5.2
