727640 BISMARCK MUNICIPAL ARP ND  -7  N46 46  W100 46   502   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1297 K5   177  1953 K7   571   744 K5    54  3155 12688  5.6  5.0  0.65  0.10  -5.77 -16.61 -10.90  -9.24  76   915     0  4.0
  2  2100 K5   324  2703 K7   853  1080 K5   125  4709 14399  5.8  5.2  0.66  0.11  -2.42 -13.09  -7.56  -5.92  75   737     0  4.1
  3  3444 K5   343  3754 K7   742  1567 K5   125  6919 16420  5.6  4.9  0.81  0.13   4.41  -7.04  -1.31   0.58  71   609     0  4.5
  4  4806 K5   451  4726 K6   906  1999 K5   159  9193 18406  5.2  4.5  1.05  0.12  13.28  -0.38   6.63   8.83  61   357     1  4.8
  5  5712 K5   536  5295 K6   866  2280 K5   135 10879 20041  5.1  4.5  1.56  0.11  19.60   6.09  13.21  15.08  63   178     8  4.8
  6  6291 K5   356  5705 K6   763  2446 K5   160 11599 20832  4.8  4.0  2.19  0.12  24.55  11.59  18.40  19.93  68    51    44  4.3
  7  6600 K5   542  6943 K6  1090  2068 K5   244 11177 20309  3.5  2.9  2.49  0.09  28.57  14.36  21.72  23.80  66    11   108  3.9
  8  5673 K5   370  6164 K6   888  1867 K5   198  9722 18773  3.1  2.6  2.43  0.11  28.36  13.37  20.98  23.32  64    19    97  4.0
  9  4212 K5   304  5266 K6   751  1430 K5   126  7626 16871  3.9  3.2  1.86  0.08  22.38   7.84  15.06  17.76  65   120    24  4.1
 10  2711 K5   309  4074 K7   918  1010 K5   121  5353 14877  4.9  4.3  1.26  0.06  13.70   0.60   7.01   9.59  67   347     0  4.2
 11  1541 K5   261  2651 K7   822   721 K5    57  3521 13046  5.5  4.9  0.86  0.07   4.14  -6.69  -1.38   0.64  72   588     0  4.0
 12  1097 K5   151  2010 K7   575   589 K5    53  2700 12074  5.9  5.4  0.70  0.08  -2.89 -13.10  -7.88  -6.15  75   816     0  4.1
 13  3790 K5   118  4270 K7   340  1483 K5    78  7213 16561  4.9  4.3  1.38  0.10  12.33  -0.26   6.16   8.18  69  4749   282  4.2
 1991
  1  1547 I5   439  2766 I6  1698   734 I5   209  3148 12678  5.7  4.5  0.54  0.09  -6.78 -18.80 -12.23 -10.57  74   965     0  4.5
  2  2126 I5   656  2847 I6  2246  1048 I5   334  4687 14377  6.7  5.3  0.77  0.10   3.32  -8.01  -2.43  -0.28  72   579     0  3.9
  3  3433 I5  1319  4031 I6  2755  1388 I5   385  6884 16387  6.3  4.8  0.84  0.11   6.73  -6.37   0.07   2.19  67   563     0  4.7
  4  4202 I5  1803  3784 I6  3173  1978 I5   317  9161 18378  7.4  5.7  1.11  0.11  14.09   1.12   7.97   9.93  61   322     0  5.1
  5  5197 I5  1896  4404 I6  3215  2401 I5   501 10860 20021  7.6  5.9  1.92  0.10  19.56   8.64  14.43  15.83  70   148    17  5.2
  6  6164 I5  1846  5428 I6  3251  2475 I5   541 11596 20828  6.8  5.1  2.54  0.11  26.11  14.15  20.17  21.59  71     7    61  4.6
  7  6917 I5  1075  7577 I6  2624  2044 I5   659 11191 20328  4.3  3.1  2.47  0.09  30.36  13.33  22.40  24.94  57     5   114  4.5
  8  5747 I5  1082  5798 I6  2462  2142 I5   582  9751 18801  4.4  3.0  2.54  0.14  31.08  15.01  23.07  25.72  56     1   147  4.6
  9  4031 I5  1405  4451 I6  3011  1588 I5   420  7661 16894  5.6  4.3  1.92  0.14  21.60   7.93  14.90  17.24  63   137    30  4.8
 10  2451 I5  1033  2748 I6  2214  1229 I5   328  5386 14907  6.4  4.6  1.17  0.15  12.19  -2.70   4.84   7.31  60   421     0  4.7
 11  1273 I5   576  1367 I6  1375   796 I5   225  3542 13069  7.2  6.2  0.82  0.18  -0.30  -9.53  -4.40  -3.08  78   697     0  4.4
 12  1089 I5   397  1721 I6  1394   612 I5   151  2703 12077  4.9  3.9  0.69  0.22   1.74  -9.31  -3.87  -1.99  71   686     0  4.3
 13  3681 I5  2015  3910 I6  1782  1536 I5   664  7214 16562  6.1  4.7  1.44  0.13  13.31   0.45   7.08   9.07  67  4531   370  4.6
 1992
  1  1278 I5   475  1381 I6  1198   851 I5   273  3139 12668  6.1  4.7  0.76  0.26   1.55 -11.04  -4.77  -2.24  75   715     0  4.1
  2  1804 I5   932  1854 I6  1953  1055 I5   330  4705 14390  6.4  5.4  0.80  0.29   2.34  -7.94  -2.91  -1.22  78   613     0  3.7
  3  3120 I5  1458  2456 I6  2073  1799 I5   566  6942 16437  5.8  4.6  0.87  0.31   7.31  -3.97   1.39   3.54  69   516     0  3.8
  4  4181 I5  1682  2828 I6  2580  2437 I5   469  9212 18421  7.2  5.6  1.16  0.28  12.31  -1.07   5.70   7.92  61   387     5  4.9
  5  6490 I5  1319  5877 I6  2442  2576 I5   624 10890 20052  4.6  3.4  1.51  0.26  22.81   5.97  14.96  17.15  54   144    22  5.0
  6  6051 I5  1929  4653 I6  2918  2852 I5   540 11600 20831  5.6  4.2  2.01  0.25  24.11   9.82  17.15  18.84  67    69    28  4.6
  7  5683 I5  1460  4297 I6  2648  2814 I5   580 11168 20299  6.0  5.0  2.24  0.20  24.01  11.11  17.76  19.63  71    49    25  3.7
  8  5304 I5  1576  4965 I6  2787  2227 I5   570  9706 18756  4.9  3.8  2.17  0.21  25.25  10.13  18.06  20.29  65    69    49  3.7
  9  4060 I5  1075  4428 I6  2456  1693 I5   398  7605 16860  5.0  3.6  1.68  0.16  21.77   5.52  13.75  16.65  62   147     6  3.9
 10  2707 I5  1029  3655 I6  2320  1108 I5   322  5333 14860  4.7  3.5  1.12  0.14  14.85  -1.30   6.67  10.05  58   358     0  3.8
 11   912 I5   470   821 I6  1312   653 I5   158  3507 13032  8.2  7.8  0.85  0.13   1.08  -4.97  -1.65  -0.69  79   608     0  4.5
 12   999 I5   396  1523 I6  1466   583 I5   135  2698 12072  6.6  5.6  0.65  0.13  -6.38 -15.85 -10.89  -9.03  73   913     0  4.5
 13  3549 I5  2039  3228 I6  1640  1721 I5   852  7209 16556  5.9  4.8  1.32  0.22  12.58  -0.30   6.27   8.41  68  4588   135  4.2
 1993
  1  1546 I5   487  2511 I6  1557   780 I5   183  3167 12703  5.4  3.9  0.67  0.15  -7.20 -19.07 -12.56 -10.93  75   975     0  4.3
  2  2251 I5  1085  3308 I6  2557   907 I5   265  4722 14417  5.4  4.4  0.63  0.15  -6.44 -16.73 -11.35  -9.61  76   838     0  3.1
  3  3347 I5  1250  3649 I6  2633  1519 I5   400  6926 16427  6.2  4.7  0.89  0.16   6.05  -5.86  -0.07   2.02  73   565     0  4.6
  4  4714 I5  1636  4529 I6  2980  2040 I5   554  9199 18413  5.8  4.6  1.00  0.15  12.47  -1.24   5.78   7.99  63   381     0  4.1
  5  5869 I5  1931  5416 I6  3635  2340 I5   687 10884 20045  5.7  4.5  1.54  0.14  20.23   5.41  13.34  15.56  60   174     3  4.5
  6  5998 I5  1652  4964 I6  2608  2720 I5   466 11600 20834  6.4  4.8  2.10  0.14  22.04   9.24  16.02  17.55  71   101    21  4.9
  7  5045 I5  1919  4082 I6  3376  2488 I5   517 11174 20303  6.5  5.6  2.51  0.11  23.19  12.52  17.81  19.29  78    40    26  4.6
  8  5530 I5  1211  5522 I6  2696  2169 I5   644  9718 18767  4.9  4.0  2.44  0.13  25.45  12.80  19.20  21.14  70    32    57  4.2
  9  4129 I5  1134  5088 I6  2783  1496 I5   477  7620 16857  4.9  3.6  1.53  0.09  19.09   4.33  12.06  14.83  64   200     1  4.4
 10  2996 I5   929  4684 I6  2468   995 I5   265  5347 14872  5.3  3.7  1.17  0.07  14.39  -1.45   6.25   9.31  63   368     0  4.5
 11  1360 I5   535  1876 I6  1681   753 I5   242  3517 13041  7.7  6.5  0.78  0.07   1.77  -7.91  -2.80  -1.30  80   642     0  5.0
 12   885 I5   404  1278 I6  1386   545 I5   112  2699 12069  7.7  6.7  0.76  0.08  -3.13 -12.97  -7.63  -6.33  91   818     0  5.1
 13  3639 I5  1836  3909 I6  1409  1563 I5   766  7214 16562  6.0  4.8  1.33  0.12  10.66  -1.74   4.67   6.63  72  5135   108  4.4
 1994
  1  1259 I5   466  1718 I6  1445   753 I5   178  3158 12690  7.2  6.2  0.58  0.10 -12.62 -22.39 -17.31 -16.45  83  1111     0  4.8
  2  2356 I5   705  3229 I6  1946  1078 I5   280  4706 14397  6.2  4.5  0.54  0.11  -9.29 -20.78 -14.61 -13.28  81   934     0  4.9
  3  3678 I5  1027  4457 I6  2328  1452 I5   370  6906 16410  5.5  4.0  0.80  0.12   6.17  -5.43   0.47   2.56  78   557     0  5.0
  4  5006 I5  1801  5474 I6  3444  1753 I5   452  9181 18395  5.4  3.8  1.01  0.11  13.27  -1.09   6.42   8.82  64   368     0  5.2
  5  6544 I5  1304  6920 I6  2708  2142 I5   534 10873 20034  4.8  3.3  1.72  0.11  23.09   7.80  15.93  18.10  63   111    22  5.2
  6  5977 I5  1957  5141 I6  3678  2555 I5   665 11598 20831  6.4  5.0  2.46  0.12  24.59  12.21  18.76  20.17  74    31    33  4.7
  7  6738 I5  1490  7561 I6  3229  1984 I5   725 11182 20318  4.0  2.9  2.29  0.09  27.16  11.88  19.89  22.27  70    20    57  3.9
  8  5469 I5  1480  5754 I6  3005  1941 I5   579  9733 18783  4.7  3.6  2.32  0.11  27.74  11.29  19.74  22.22  66    41    78  4.0
  9  4108 I5  1273  4891 I6  2915  1519 I5   452  7639 16886  5.3  3.8  1.96  0.07  23.90   8.65  16.30  19.11  67    91    29  4.2
 10  2248 I5   981  3151 I6  3071  1016 I5   331  5365 14887  6.1  5.3  1.38  0.06  14.46   3.12   8.76  10.99  75   296     0  5.1
 11  1619 I5   602  2781 I6  2092   721 I5   248  3529 13053  6.6  5.2  0.82  0.06   5.19  -6.29  -0.50   1.37  72   566     0  4.9
 12  1203 I5   419  2644 I6  1889   515 I5   145  2701 12076  5.9  4.5  0.78  0.07  -3.54 -13.76  -8.34  -6.50  80   836     0  3.8
 13  3850 I5  2082  4477 I6  1806  1452 I5   642  7214 16563  5.7  4.4  1.39  0.10  11.68  -1.23   5.46   7.45  73  4963   220  4.7
 1995
  1  1301 I5   574  1937 I6  1809   712 I5   214  3149 12679  6.9  6.0  0.65  0.09  -7.50 -16.40 -11.49 -10.19  82   939     0  4.2
