722725 DEMING MUNI            NM  -7  N32 15  W107 43  1348   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3426 K6   501  5902 K7  1802   897 K6   238  5617 14507  3.8  3.4  0.82  0.05  14.10  -1.84   5.78   9.91  49   378     0  4.0
  2  4259 K6   630  6202 K7  1858  1153 K6   294  6979 15429  4.0  3.5  0.80  0.05  16.54   0.23   8.26  11.87  44   281     0  4.3
  3  5683 K6   561  7218 K7  1390  1417 K6   257  8687 16517  3.2  2.8  0.81  0.07  20.41   2.47  11.76  15.48  35   214     0  4.6
  4  7035 K6   525  8131 K7  1163  1669 K6   257 10202 17569  2.6  2.1  0.88  0.09  25.02   5.93  16.20  19.57  26    96    11  5.1
  5  7600 K6   719  8101 K7  1575  1943 K6   386 11152 18406  2.9  2.3  1.17  0.10  30.53  11.47  21.83  25.26  24    12    94  4.6
  6  7829 K6   544  8390 K7  1130  1876 K6   289 11495 18777  2.7  2.2  1.66  0.09  34.82  16.38  26.41  29.57  26     1   219  4.2
  7  7114 K6   542  7093 K7  1202  2033 K6   300 11263 18482  3.9  3.1  2.64  0.09  34.46  19.18  26.87  29.38  44     0   263  3.6
  8  6434 K6   410  6430 K7  1005  1998 K6   263 10455 17659  4.2  3.4  2.72  0.10  33.05  18.43  25.64  28.10  49     0   230  3.3
  9  5835 K6   497  6881 K7  1134  1561 K6   206  9123 16637  3.2  2.8  2.12  0.08  30.66  14.42  22.62  25.87  46     3   129  3.5
 10  4871 K6   352  6897 K7  1034  1169 K6   186  7453 15578  2.8  2.5  1.35  0.06  25.27   8.32  16.71  20.60  43    72    24  3.6
 11  3841 K6   397  6640 K7  1313   835 K6   187  5925 14632  2.8  2.5  0.94  0.05  18.75   1.76   9.91  13.75  43   242     0  3.7
 12  3171 K6   442  5799 K8  1651   818 K6   211  5180 14161  3.5  3.1  0.82  0.05  13.66  -2.23   5.30   9.39  50   391     0  3.7
 13  5591 K6   396  6974 K7  1086  1447 K6   198  8628 16529  3.3  2.8  1.39  0.07  24.77   7.88  16.44  19.90  40  1690   971  4.0
 1991
  1  2889 J8   915  3831 J8  2842  1212 J8   448  5610 14503  5.9  5.1  0.92  0.04  12.96  -2.09   4.89   8.84  59   400     0  3.9
  2  3515 J8  1194  3930 J8  3291  1528 J8   585  6960 15415  6.1  5.2  0.93  0.04  17.02   1.18   8.82  12.52  48   258     0  4.1
  3  5031 J8  1441  5777 J8  3410  1656 J8   702  8661 16499  4.6  3.9  0.84  0.06  18.09   0.35   9.37  13.10  42   282     0  5.9
  4  7033 J8  1068  8359 J8  2521  1545 J8   699 10183 17552  2.6  2.0  0.79  0.08  25.05   5.74  16.10  19.54  21    90     2  5.9
  5  7825 J8  1160  8787 J8  2857  1694 J8   796 11142 18395  2.3  2.0  1.04  0.09  30.32  10.28  21.28  24.71  19    12    73  4.8
  6  7653 J8  1102  8038 J8  2864  2000 J8   870 11494 18778  4.1  3.2  1.55  0.08  33.31  13.85  24.40  27.74  27     5   163  4.0
  7  6373 J8  1131  5221 J8  2207  2663 J8   663 11271 18491  6.9  5.6  2.87  0.09  31.79  18.22  24.62  26.82  55     0   207  3.8
  8  5705 J8   857  4390 J8  1831  2603 J8   549 10472 17676  6.6  5.5  2.84  0.14  31.42  18.21  24.63  26.74  57     0   201  3.4
  9  4498 J8  1360  3528 J8  2490  2227 J8   460  9147 16657  5.8  5.3  2.18  0.15  27.88  13.59  20.42  23.26  57    17    89  3.4
 10  4531 J8   959  5044 J8  2349  1666 J8   510  7478 15595  2.4  2.1  1.17  0.16  26.56   7.91  17.08  21.32  41    63    29  3.7
 11  3486 J8   768  4675 J8  2006  1230 J8   298  5944 14644  2.9  2.4  1.03  0.17  17.37   0.55   8.37  12.25  50   281     0  4.0
 12  2419 J8   804  2611 J8  1993  1257 J8   313  5183 14163  5.8  4.7  1.02  0.20  12.18  -0.39   5.23   8.54  69   386     0  3.8
 13  5080 J8  1848  5349 J8  2021  1773 J8   501  8629 16531  4.7  3.9  1.43  0.11  23.66   7.28  15.43  18.78  45  1795   764  4.2
 1992
  1  2497 J8  1025  2391 J8  2292  1370 J8   353  5602 14494  5.2  4.7  0.81  0.22  10.44  -3.17   3.06   6.76  64   456     0  4.0
  2  3162 J8  1351  2656 J8  2358  1730 J8   353  6975 15423  5.8  5.2  0.93  0.23  15.99   0.62   8.00  11.41  55   291     0  3.9
