725054 PAWTUCKET (AWOS)       RI  -5  N41 55  W071 30   134   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1785 K6   222  2829 K8   686   822 K6    63  3980 13393  5.6  5.0  0.95  0.11   0.96  -7.71  -3.21  -1.89  62   673     0  3.6
  2  2678 K6   321  3578 K8   792  1147 K6    93  5493 14790  5.2  4.6  0.89  0.12   2.58  -6.41  -1.79  -0.42  56   572     0  3.6
  3  3651 K6   356  3875 K7   760  1570 K6   110  7558 16450  5.6  5.1  1.10  0.14   6.55  -2.65   1.98   3.41  58   508     0  3.5
  4  4593 K6   556  4027 K7   943  2033 K6   139  9588 18077  5.5  5.1  1.43  0.16  13.67   2.98   8.34  10.01  56   301     1  3.5
  5  5447 K6   517  4368 K7   845  2427 K6   186 11026 19399  5.4  4.8  2.00  0.19  18.57   7.59  13.12  14.76  64   168     5  3.1
  6  5806 K6   590  4500 K7   971  2598 K6   192 11616 20022  5.0  4.5  2.84  0.20  23.85  13.02  18.50  20.12  69    43    47  2.5
  7  5918 K6   342  4742 K7   562  2559 K6   107 11264 19596  4.7  4.1  3.21  0.20  26.15  15.89  21.14  22.70  72     9    93  2.2
  8  5237 K6   245  4533 K7   429  2245 K6   121 10034 18345  4.6  4.0  3.12  0.19  25.66  15.23  20.33  22.18  71    14    79  2.2
  9  4172 K6   300  4122 K7   546  1776 K6    81  8191 16786  4.7  3.9  2.55  0.16  21.87  11.44  16.62  18.54  73    74    24  2.3
 10  2889 K6   242  3398 K7   509  1274 K6    51  6101 15151  5.1  4.4  1.81  0.14  15.56   4.86  10.19  12.30  68   253     2  2.6
 11  1883 K6   193  2539 K8   485   931 K6    46  4341 13666  5.7  5.0  1.43  0.11  10.21   1.09   5.73   7.23  65   380     0  3.1
 12  1548 K6   200  2560 K8   691   741 K6    36  3525 12894  5.7  5.0  1.07  0.10   4.82  -3.73   0.61   2.07  63   551     0  3.5
 13  3801 K6   169  3756 K7   347  1677 K6    70  7726 16547  5.2  4.6  1.87  0.15  14.21   4.30   9.30  10.92  65  3547   250  3.0
 1991
  1  1709 J7   851  3092 J7  2620   653 J7   164  3973 13388  4.9  4.8  0.98  0.09   2.69  -6.36  -1.62  -0.44  66   625     0  3.7
  2  2725 J7  1048  4302 J7  2677   900 J7   294  5472 14772  3.8  3.7  1.01  0.10   3.66  -6.54  -1.24   0.46  55   554     0  3.5
  3  3514 J7  1631  4155 J7  3205  1329 J7   350  7525 16423  4.3  4.2  1.21  0.13   5.42  -3.20   1.18   2.15  60   534     0  3.5
  4  3798 J7  2193  3389 J7  3697  1687 J7   382  9560 18053  6.0  5.9  1.59  0.15  13.59   3.82   8.56   9.97  67   289     0  3.1
  5  5943 J7  2064  5789 J7  3321  2058 J7   521 11010 19384  3.7  3.6  2.15  0.18  18.42   6.54  12.66  14.37  62   182     0  3.3
  6  6191 J7  2227  5762 J7  3327  2217 J7   518 11614 20019  4.0  3.9  2.57  0.19  24.58  13.39  19.07  20.68  70    38    58  2.6
  7  5641 J7  1754  4666 J7  2762  2409 J7   498 11276 19610  4.9  4.6  3.14  0.20  24.70  15.25  20.08  21.57  77    17    67  2.0
  8  5469 J7  1637  5388 J8  2823  1968 J7   374 10058 18369  3.8  3.5  2.98  0.22  26.88  16.43  21.26  23.14  57     3   106  2.2
  9  4498 J8  1336  4795 J8  2418  1703 J8   412  8222 16814  2.7  2.6  2.52  0.23  21.28  11.11  16.15  17.86  52    98    34  2.3
 10  2602 J8  1259  3071 J8  2642  1152 J8   262  6131 15176  4.8  4.7  1.93  0.23  14.41   3.63   9.37  11.33  61   289     0  2.5
 11  1672 J8   706  1835 J8  1524   953 J8   243  4362 13683  4.6  4.5  1.79  0.23  10.66   0.21   5.46   7.29  58   387     0  2.8
 12  1205 J8   561  1387 J8  1464   736 J8   173  3528 12896  5.4  5.3  1.23  0.25   3.29  -4.37  -0.38   0.91  57   585     0  4.3
 13  3747 J7  1790  3969 J8  1446  1480 J7   607  7728 16549  4.4  4.3  1.92  0.18  14.13   4.16   9.21  10.77  62  3599   266  3.0
 1992
  1  1586 J8   694  2088 J8  1728   829 J8   197  3964 13378  4.0  3.9  0.93  0.27  -2.34 -11.81  -6.81  -5.57  50   788     0  4.0
  2  1995 J8  1069  1685 J8  1750  1201 J8   374  5489 14785  5.8  5.5  1.04  0.30   0.84  -7.66  -3.27  -2.27  54   630     0  3.2
  3  3012 J8  1260  2088 J8  1668  1810 J8   501  7578 16466  6.5  6.2  1.06  0.32   5.50  -2.76   1.66   2.67  54   526     0  2.8
  4  4235 J8  1824  2992 J8  2523  2250 J8   551  9604 18087  6.5  6.1  1.32  0.32  11.41   2.70   6.91   8.21  53   338     0  4.0
  5  5746 J8  1521  4025 J8  2261  2877 J8   701 11035 19406  5.7  5.1  1.83  0.33  16.81   6.70  11.60  12.92  62   204     0  3.4
  6  6019 J8  1926  4440 J8  2573  2782 J8   582 11617 20023  4.9  4.5  2.29  0.32  22.52  12.47  17.55  19.10  62    44    19  2.6
  7  5942 J8  1792  4886 J8  2617  2506 J8   464 11256 19588  3.9  3.6  3.02  0.31  24.09  14.19  19.23  20.70  68    21    46  2.2
  8  5343 J8  1887  4953 J8  2862  2043 J8   481 10020 18335  3.7  3.5  3.02  0.28  24.06  14.51  19.24  20.89  80    19    49  2.4
  9  4032 J8  1472  3847 J8  2543  1794 J8   483  8172 16774  4.3  4.0  2.69  0.24  20.53  11.01  15.78  17.44  79   101    25  2.4
 10  3170 J8  1208  4041 J8  2536  1178 J8   297  6082 15137  4.0  3.4  1.64  0.21  14.04   4.08   9.13  10.95  77   287     0  2.6
 11  1509 J8   770  1474 J8  1425   921 J8   280  4328 13656  7.4  6.8  1.56  0.18   8.26   0.89   4.49   5.44  76   413     0  2.8
 12  1162 J8   462  1191 J8  1085   763 J8   173  3522 12892  7.2  6.6  1.15  0.16   2.91  -4.80  -0.67   0.59  72   598     0  4.2
 13  3646 J8  1835  3143 J8  1383  1746 J8   762  7722 16544  5.3  4.9  1.80  0.27  12.39   3.29   7.90   9.25  65  3969   139  3.1
 1993
  1  1538 J8   587  1732 J8  1458   902 J8   210  3991 13405  6.9  6.2  1.11  0.15   1.76  -5.56  -1.69  -0.61  61   627     0  3.5
  2  2455 J8   830  2690 J8  1655  1230 J8   287  5506 14801  6.6  5.8  0.79  0.15   0.05  -9.65  -4.68  -3.72  53   648     0  4.1
  3  3070 J8  1169  2689 J8  1938  1617 J8   404  7564 16457  7.0  6.7  1.11  0.17   4.66  -3.40   0.73   1.88  61   549     0  4.1
  4  3764 J8  1803  2570 J8  2559  2088 J8   524  9594 18084  6.5  6.3  1.56  0.19  14.24   3.21   8.86  10.69  36   288     0  3.9
  5  6063 J8  1438  4982 J8  2363  2533 J8   545 11030 19400  5.8  5.0  2.07  0.21  20.09   8.60  14.29  16.09  61   130     6  2.9
  6  6386 J8  1412  5222 J8  2166  2598 J8   512 11617 20027  5.1  4.7  2.62  0.22  23.98  12.79  18.45  20.18  63    41    43  2.7
  7  6005 J8  1569  4936 J8  2411  2525 J8   588 11262 19591  5.4  4.8  3.18  0.22  27.01  15.57  21.43  23.14  63     5    97  2.5
  8  5724 J8   820  5237 J8  1639  2155 J8   407 10030 18340  5.7  5.0  3.12  0.20  27.53  15.76  21.13  23.38  47     2   105  1.9
  9  3795 J8  1319  3278 J8  2134  1848 J8   435  8185 16778  6.5  5.6  2.74  0.17  21.28  11.11  16.15  17.87  52    98    34  2.6
 10  2726 J8  1079  2888 J8  2024  1297 J8   363  6095 15145  6.3  5.8  1.87  0.15  14.41   3.63   9.37  11.33  61   289     0  2.9
 11  1782 J8   641  2238 J8  1458   922 J8   240  4337 13663  6.1  5.7  1.36  0.12  10.66   0.21   5.46   7.29  58   387     0  3.0
 12  1321 J8   537  1769 J8  1472   744 J8   201  3524 12891  7.1  6.5  1.17  0.11   3.29  -4.37  -0.38   0.92  57   585     0  3.6
 13  3719 J8  1886  3353 J8  1358  1705 J8   681  7728 16548  6.2  5.7  1.89  0.17  14.08   3.99   9.09  10.70  56  3649   285  3.1
 1994
  1  1588 J8   601  2099 J8  1693   824 J8   150  3982 13395  7.0  6.5  0.83  0.11  -2.34 -11.81  -6.81  -5.57  50   788     0  3.7
  2  2312 J8   958  2654 J8  2341  1150 J8   288  5490 14787  6.3  5.9  0.90  0.12  -0.68  -8.79  -4.46  -3.32  52   646     0  3.5
  3  3436 J8  1323  3519 J8  2475  1500 J8   366  7546 16441  6.6  6.3  1.22  0.14   6.56  -1.96   2.22   3.68  62   497     0  3.5
  4  4670 J8  1673  4152 J8  2648  1976 J8   454  9578 18069  5.7  5.5  1.62  0.16  15.27   3.74   9.71  11.45  55   265     0  3.1
  5  5557 J8  1885  4641 J8  2758  2321 J8   518 11020 19394  6.1  5.3  1.88  0.19  18.36   6.99  12.60  14.34  60   177     2  3.3
  6  5992 J8  1621  4816 J8  2165  2524 J8   360 11616 20022  6.0  5.4  2.95  0.20  24.86  14.45  19.77  21.33  67    24    64  2.6
  7  6212 J8  1347  5332 J8  2046  2328 J8   441 11268 19601  6.1  5.5  3.73  0.20  27.53  18.56  22.95  24.34  74     2   148  2.0
  8  5249 J8  1523  4509 J8  2516  2236 J8   552 10043 18349  5.0  4.8  3.15  0.18  24.47  14.13  19.32  21.11  73    27    57  2.1
