724176 MORGANTOWN HART FIELD  WV  -5  N39 39  W079 55   378   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1639 K5   310  2003 K7   873   924 K5    42  4368 13684  7.6  7.4  0.97  0.10   4.24  -3.96   0.20   0.97  70   564     0  2.9
  2  2327 K5   389  2429 K7   916  1262 K5    81  5854 14956  7.3  7.0  0.92  0.11   5.79  -3.23   1.29   2.43  65   482     0  2.9
  3  3397 K5   503  3126 K6  1069  1682 K5    97  7843 16467  6.6  6.2  1.15  0.14  10.87   0.57   5.79   7.18  63   393     2  2.8
  4  4513 K5   496  3481 K6   875  2237 K5   139  9756 17944  6.1  5.7  1.45  0.17  17.93   5.99  12.14  13.69  59   201    10  2.8
  5  5231 K5   597  3647 K6   930  2656 K5   131 11078 19139  6.0  5.6  2.04  0.19  22.16  10.54  16.51  18.18  67    91    29  2.3
  6  5691 K5   489  3859 K6   801  2885 K5   162 11608 19692  5.7  5.3  2.77  0.21  26.54  15.44  21.00  22.43  72    14    94  2.0
  7  5579 K5   445  3846 K6   734  2813 K5   132 11284 19302  5.5  5.1  3.13  0.22  28.27  17.63  22.86  24.57  73     1   145  2.0
  8  5094 K5   360  3743 K6   644  2536 K5   127 10155 18166  5.4  4.9  3.06  0.20  27.92  17.17  22.35  24.09  75     2   133  1.7
  9  4123 K5   492  3560 K6   944  1958 K5   129  8431 16747  5.1  4.7  2.46  0.18  24.19  13.04  18.52  20.52  74    42    51  1.9
 10  2997 K5   323  3157 K6   637  1407 K5    62  6433 15261  5.4  5.1  1.73  0.15  18.18   6.87  12.47  14.52  70   187     8  2.1
 11  1837 K5   323  2054 K7   781  1015 K5    46  4719 13916  6.6  6.2  1.34  0.12  11.80   2.68   7.29   8.67  67   333     1  2.5
 12  1468 K5   288  1924 K7   817   827 K5    49  3913 13223  7.3  7.0  1.04  0.10   5.90  -2.12   1.93   2.85  70   510     0  2.7
 13  3658 K5   299  3069 K6   635  1850 K5    54  7954 16542  6.2  5.9  1.84  0.16  16.98   6.72  11.86  13.34  69  2820   471  2.4
 1991
  1  1391 J5   708  1394 J6  1838   881 J5   194  4360 13675  7.3  7.0  0.97  0.09   4.65  -3.74   0.60   1.57  75   554     0  3.2
  2  2032 J5   983  1832 J6  2143  1220 J5   317  5834 14936  7.4  6.7  0.98  0.10   7.70  -1.22   3.17   4.28  66   423     0  3.7
  3  2874 J5  1460  2100 J6  2575  1693 J5   356  7812 16438  7.5  7.0  1.21  0.12  11.79   2.12   6.97   8.27  66   355     3  3.8
  4  4039 J5  1505  2818 J6  2511  2270 J5   456  9730 17916  6.8  6.2  1.56  0.16  18.79   7.64  13.30  14.76  64   173    20  3.4
  5  5326 J5  1571  3632 J6  2422  2805 J5   513 11063 19121  6.3  5.5  2.63  0.19  26.23  14.18  20.17  22.04  69    31    90  2.5
  6  5456 J5  1595  3613 J6  2771  2895 J5   589 11606 19690  5.7  5.6  2.71  0.20  28.27  15.37  21.90  23.72  66    12   116  2.3
  7  4984 J5  1739  3012 J6  2705  2796 J5   576 11296 19315  6.9  6.5  3.38  0.21  30.02  18.31  23.74  25.67  70     0   181  2.4
  8  4827 J5  1250  3239 J6  1885  2588 J5   392 10178 18190  5.7  5.3  3.04  0.24  29.76  16.74  22.97  25.06  68     0   153  2.3
  9  3833 J5  1526  2698 J6  2274  2147 J5   451  8460 16770  5.5  5.3  2.65  0.24  24.52  12.53  18.35  20.54  72    62    68  2.5
 10  2715 J5   989  2257 J6  1650  1563 J5   294  6463 15288  5.4  5.1  1.74  0.24  19.87   7.26  13.32  15.65  64   165    18  2.6
 11  1318 J5   666   706 J6  1134  1003 J5   271  4739 13935  7.8  7.5  1.46  0.24  10.74   1.76   6.24   7.41  64   363     1  3.2
 12  1222 J5   590  1088 J6  1400   826 J5   194  3916 13227  7.5  7.0  1.32  0.25   7.15  -1.92   2.57   3.41  73   487     0  3.9
 13  3335 J5  1617  2366 J6   970  1891 J5   792  7955 16542  6.6  6.2  1.97  0.19  18.29   7.42  12.78  14.37  68  2626   648  3.0
 1992
  1  1229 J5   570   767 J6  1128   933 J5   225  4352 13668  7.9  7.6  0.96  0.27   4.87  -3.64   0.65   1.46  71   549     0  3.6
  2  1852 J5   764  1032 J6  1318  1374 J5   308  5850 14952  7.8  7.3  1.06  0.29   7.33  -1.73   2.89   4.24  71   450     0  3.3
  3  2837 J5  1359  1706 J6  2075  1855 J5   385  7862 16477  6.9  6.7  1.11  0.31  10.16   0.24   5.24   6.50  71   407     0  3.4
  4  3733 J5  1417  1500 J6  1448  2704 J5   624  9770 17953  7.6  6.8  1.49  0.32  16.57   6.01  11.31  12.57  70   218     7  3.1
  5  4880 J5  1975  2908 J6  2675  2784 J5   506 11085 19147  6.2  6.0  1.82  0.33  21.10   9.45  15.40  17.05  69   116    22  2.7
  6  4912 J5  1542  2140 J6  1876  3366 J5   693 11608 19691  7.1  6.5  2.48  0.33  24.96  13.16  19.06  20.60  74    27    49  2.0
  7  4589 J5  1444  2151 J6  1650  3057 J5   557 11278 19296  7.6  7.2  3.29  0.32  27.80  17.97  22.63  24.09  84     1   142  2.6
  8  4482 J5  1435  2620 J6  1751  2700 J5   514 10143 18157  7.0  6.3  2.65  0.29  25.69  14.99  20.07  21.76  80     7    69  1.7
  9  4079 J5  1149  3112 J6  2033  2168 J5   468  8413 16737  5.7  5.0  2.65  0.26  23.31  12.44  17.76  19.73  77    61    48  1.8
 10  2968 J5  1277  2996 J6  2451  1384 J5   301  6415 15252  5.6  5.2  1.53  0.21  16.90   4.48  10.68  12.96  69   238     1  2.3
 11  1374 J5   758   916 J6  1407   983 J5   256  4706 13904  8.1  7.8  1.45  0.18  11.28   3.60   7.40   8.45  71   327     0  2.7
 12  1041 J5   604   930 J6  1638   712 J5   138  3911 13220  7.9  7.7  1.18  0.15   5.58  -2.07   1.91   2.66  75   514     0  2.7
 13  3165 J5  1485  1898 J6   877  2002 J5   916  7950 16538  7.1  6.7  1.81  0.27  16.30   6.24  11.25  12.67  73  2916   338  2.7
 1993
  1  1322 J5   779  1070 J6  1727   901 J5   263  4379 13697  7.9  7.7  1.12  0.14   6.95  -1.43   2.58   3.25  68   483     0  3.0
  2  2102 J5   960  1807 J6  2127  1281 J5   284  5867 14970  6.9  6.3  0.85  0.15   3.55  -5.80  -1.19   0.14  64   545     0  2.9
  3  2540 J5  1393  1514 J6  2178  1643 J5   320  7849 16476  7.9  7.6  1.14  0.17   8.07  -0.16   4.05   5.11  71   446     0  3.1
  4  3813 J5  1671  2172 J6  2368  2343 J5   477  9761 17953  7.0  6.5  1.42  0.19  16.57   4.66  10.93  12.57  58   236     5  2.9
  5  5094 J5  1771  3201 J6  2636  2795 J5   532 11081 19147  6.1  5.7  2.06  0.22  22.92  10.27  16.85  18.69  65    79    25  2.4
  6  5294 J5  1820  3190 J6  2645  2954 J5   594 11609 19695  6.2  5.8  2.54  0.23  26.36  14.99  20.64  22.12  70    23    93  2.4
  7  5481 J5  1504  3698 J6  2405  2840 J5   520 11283 19299  5.8  5.2  3.46  0.23  30.15  18.26  24.01  26.02  70     0   182  2.4
  8  5277 J5  1338  3935 J6  2351  2621 J5   534 10151 18160  6.0  4.8  3.03  0.22  29.79  17.05  23.19  25.38  72     2   160  2.0
  9  3309 J5  1308  2144 J6  1951  2007 J5   346  8425 16742  7.2  6.3  2.66  0.19  22.74  13.06  17.71  19.36  78    58    45  2.5
 10  2645 J5  1325  2603 J6  2614  1334 J5   304  6428 15251  6.1  5.7  1.84  0.15  17.15   6.02  11.56  13.47  70   210     1  2.5
 11  1601 J5   673  1476 J6  1754  1017 J5   228  4715 13912  7.3  6.7  1.44  0.12  11.31   2.71   6.95   8.50  67   342     2  2.8
 12   973 J5   485   578 J6   988   761 J5   155  3913 13220  8.8  8.5  0.97  0.11   4.02  -2.40   0.88   1.70  74   543     0  2.9
 13  3288 J5  1673  2282 J6  1061  1875 J5   818  7955 16544  6.9  6.4  1.88  0.18  16.63   6.44  11.51  13.03  69  2966   513  2.7
 1994
  1  1188 J5   674   977 J6  1598   831 J5   171  4370 13684  8.5  8.1  0.81  0.10   0.32  -7.93  -3.71  -3.01  77   686     0  3.3
  2  2037 J5   968  1679 J6  2112  1251 J5   264  5851 14952  6.7  6.5  0.92  0.11   6.85  -4.03   1.05   2.26  64   474     0  3.2
  3  2722 J5  1339  1721 J6  2280  1728 J5   386  7832 16463  7.8  7.4  1.15  0.13   9.85  -0.17   4.57   5.74  67   418     0  3.0
  4  4175 J5  1712  3029 J6  2874  2222 J5   454  9746 17947  6.3  6.0  1.46  0.16  20.13   6.97  13.91  15.62  53   160    16  3.2
  5  4654 J5  2125  3012 J6  3175  2544 J5   532 11073 19133  6.5  6.3  1.70  0.19  19.51   7.35  13.81  15.45  67   161    10  2.2
  6  5532 J5  1414  3475 J6  2001  3019 J5   456 11608 19694  6.6  6.0  2.95  0.21  28.85  16.32  22.53  24.23  71     9   136  2.2
  7  5065 J5  1658  3012 J6  2231  2866 J5   414 11289 19306  6.3  5.7  3.30  0.21  28.89  18.31  23.32  25.05  77     0   163  1.9
  8  4875 J5  1324  3155 J6  2276  2694 J5   527 10164 18175  6.6  6.0  2.96  0.20  26.39  15.96  21.15  22.72  79     7    95  2.0
  9  3916 J5  1228  3097 J6  2119  2080 J5   380  8442 16755  5.9  5.4  2.36  0.17  23.10  12.01  17.27  19.45  77    47    24  2.3
 10  2832 J5  1149  2721 J6  2350  1438 J5   348  6444 15267  5.4  5.1  1.62  0.14  18.83   5.94  12.35  14.84  66   184     0  2.0
 11  1816 J5   737  2088 J6  1868   988 J5   201  4726 13924  6.0  5.5  1.43  0.11  15.27   4.75   9.98  11.58  60   252     2  3.1
 12  1268 J5   591  1304 J6  1775   810 J5   165  3914 13226  7.2  7.0  1.21  0.10   8.78   0.67   4.60   6.00  71   422     0  2.0
 13  3340 J5  1551  2439 J6   839  1872 J5   808  7955 16544  6.6  6.2  1.82  0.15  17.23   6.35  11.74  13.33  69  2820   447  2.5
 1995
