912850 HILO INTERNATIONAL AP  HI -10  N19 43  W155  3     9  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3745 K5   383  3731 K6   792  1611 K5   113  7600 15624  6.3  6.1  2.67  0.11  25.88  17.84  21.51  23.24  76     0   109  3.0
  2  4152 K5   488  3492 K6   903  1917 K5   150  8641 16078  6.9  6.7  2.62  0.12  25.61  17.76  21.36  22.96  76     0    95  3.2
  3  4513 K5   720  3190 K6  1063  2246 K5   142  9780 16585  7.3  7.1  2.75  0.14  25.81  18.37  21.76  23.31  77     0   117  3.2
  4  5101 K5   427  3371 K6   603  2520 K5    88 10587 17056  7.8  7.5  2.69  0.16  25.97  18.83  22.08  23.58  79     0   122  3.1
  5  5500 K5   751  3885 K6  1129  2540 K5   149 10926 17418  7.5  7.3  2.93  0.16  27.06  19.58  23.08  24.49  77     0   155  3.0
  6  5742 K5   548  4107 K6   828  2589 K5   121 10977 17559  7.6  7.4  3.00  0.15  27.71  20.26  23.73  25.15  78     0   170  2.9
  7  5747 K5   738  4444 K6  1247  2405 K5   175 10893 17380  7.6  7.4  3.20  0.13  28.17  20.86  24.25  25.55  79     0   192  2.9
  8  5513 K5   546  4275 K6   967  2312 K5   166 10606 16972  7.5  7.3  3.31  0.12  28.33  21.10  24.45  26.08  79     0   198  2.8
  9  5274 K5   531  4477 K6  1061  2070 K5   251  9952 16495  7.1  6.7  3.35  0.10  28.34  20.79  24.26  26.05  79     0   187  2.8
 10  4459 K5   249  3813 K6   501  1944 K5   124  8911 16018  7.1  6.7  3.31  0.09  27.96  20.43  23.78  25.62  80     0   182  2.8
 11  3587 K5   484  3231 K6  1071  1707 K5   144  7808 15606  7.4  7.1  3.23  0.08  26.87  19.72  22.90  24.55  81     0   149  2.8
 12  3395 K5   443  3380 K6  1065  1550 K5   147  7233 15422  6.9  6.7  2.88  0.09  26.09  18.68  21.96  23.62  79     0   126  2.9
 13  4727 K5   339  3783 K6   621  2117 K5    83  9493 16518  7.2  7.0  2.99  0.12  26.98  19.52  22.93  24.52  78     0  1800  2.9
 1991
  1  3455 I5   992  3033 I6  2067  1695 I5   364  7594 15622  7.0  6.8  2.81  0.10  25.95  18.07  21.79  23.53  77     0   114  3.4
  2  4420 I5  1241  4226 I6  2589  1745 I5   487  8627 16072  5.4  5.2  2.98  0.12  27.15  17.90  22.20  24.20  78     0   117  3.3
  3  3328 I5  1229  1398 I6  1429  2308 I5   351  9763 16575  8.8  8.6  3.19  0.14  24.59  18.28  21.32  22.52  82     0    96  3.9
  4  4565 I5  1310  2602 I6  1730  2571 I5   372 10577 17049  8.0  7.8  2.93  0.15  25.99  18.88  22.18  23.69  81     0   123  3.4
  5  5535 I5  1269  3724 I6  1847  2604 I5   490 10922 17412  7.2  6.9  3.03  0.15  26.93  19.66  23.23  24.61  77     0   154  3.8
  6  5411 I5  1622  3793 I6  2244  2463 I5   400 10977 17558  7.1  6.9  3.19  0.15  27.47  19.74  23.62  25.14  79     0   158  3.4
  7  4969 I5  1350  2945 I6  1701  2709 I5   351 10896 17385  7.7  7.3  3.44  0.15  27.85  20.81  24.27  25.52  81     0   186  3.2
  8  4775 I5  1522  2757 I6  2008  2581 I5   383 10614 16982  7.8  7.6  3.96  0.24  28.11  21.63  24.63  26.07  86     0   203  3.1
  9  5138 I5  1082  3211 I6  1713  2728 I5   553  9966 16505  6.1  5.9  3.77  0.28  28.68  21.08  24.81  26.64  82     0   197  3.2
 10  4689 I5   950  3480 I6  1671  2272 I5   331  8929 16027  5.9  5.4  3.57  0.25  28.64  20.25  24.16  26.37  79     0   190  3.2
 11  3302 I5  1078  2173 I6  1620  1973 I5   347  7822 15613  7.2  6.9  3.58  0.23  28.03  20.37  23.75  25.55  82     0   176  3.0
 12  3191 I5   853  2332 I6  1621  1832 I5   244  7235 15422  7.4  7.0  3.09  0.22  26.15  19.06  22.14  23.73  79     0   132  3.5
 13  4398 I5   860  2973 I6   789  2290 I5   384  9494 16518  7.1  6.8  3.29  0.18  27.13  19.64  23.17  24.80  80     0  1846  3.4
 1992
  1  3802 I5   908  3242 I6  1781  1849 I5   329  7588 15619  5.4  5.3  2.62  0.22  26.21  17.15  21.38  23.30  73     0   104  3.6
  2  4204 I5  1345  3159 I6  2108  2078 I5   363  8637 16072  6.3  6.1  2.69  0.22  25.79  17.77  21.54  23.20  72     0   100  3.8
  3  5036 I5  1045  3689 I6  1815  2340 I5   418  9788 16587  6.4  6.3  2.52  0.23  26.50  17.96  21.92  23.80  70     0   121  3.6
  4  4833 I5  1445  2750 I6  1644  2689 I5   444 10590 17058  7.0  6.8  2.94  0.23  26.27  18.40  22.17  23.90  77     0   120  3.3
  5  5381 I5  1525  3575 I6  2100  2635 I5   450 10925 17418  6.3  6.2  3.45  0.23  27.76  19.49  23.69  25.25  76     0   164  3.5
  6  5347 I5  1306  3242 I6  1795  2800 I5   387 10976 17556  7.6  7.4  3.27  0.21  28.17  20.66  24.09  25.58  80     0   182  3.3
  7  5094 I5  1602  3139 I6  2250  2590 I5   492 10892 17376  7.4  7.2  3.66  0.19  27.94  21.00  24.19  25.48  82     0   190  3.3
  8  4362 I5  1459  2383 I6  1771  2540 I5   328 10604 16971  8.1  7.9  3.98  0.16  28.21  21.56  24.59  26.07  84     0   203  3.1
  9  4242 I5  1339  2514 I6  1765  2422 I5   345  9946 16493  7.8  7.4  4.40  0.14  28.57  21.87  25.02  26.54  83     0   207  3.4
 10  4069 I5  1180  2922 I6  1902  2118 I5   352  8901 16018  7.0  6.3  3.92  0.12  29.21  21.16  24.85  26.88  78     0   212  3.0
 11  2770 I5  1159  1704 I6  1949  1753 I5   252  7799 15606  8.4  8.1  3.92  0.11  27.11  20.54  23.39  24.74  84     0   165  2.9
 12  2795 I5   943  2068 I6  1786  1623 I5   239  7232 15424  7.8  7.7  3.51  0.11  26.38  19.45  22.33  23.85  83     0   142  2.9
 13  4328 I5   886  2866 I6   602  2286 I5   395  9490 16516  7.1  6.9  3.41  0.18  27.34  19.75  23.26  24.88  78     0  1911  3.3
 1993
  1  3456 I5  1276  3093 I6  2655  1684 I5   400  7609 15627  6.0  5.9  2.76  0.13  25.63  17.53  21.37  23.20  75     0   101  3.3
  2  3967 I5  1163  2987 I6  1930  2019 I5   350  8650 16083  6.3  6.2  2.38  0.14  25.13  16.91  20.83  22.58  71     0    75  3.4
  3  4734 I5  1508  3594 I6  2405  2161 I5   398  9784 16589  6.8  6.7  2.69  0.16  25.49  18.20  21.53  23.18  77     0   109  3.4
  4  5079 I5  1468  3382 I6  2010  2514 I5   350 10590 17061  7.1  7.0  2.79  0.17  26.85  18.98  22.61  24.40  77     0   138  3.4
  5  4864 I5  1543  2778 I6  2184  2656 I5   410 10927 17420  7.5  7.4  2.96  0.17  26.38  19.19  22.54  23.90  78     0   138  3.3
