724320 EVANSVILLE REGIONAL AP IN  -6  N38  3  W087 32   116   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1885 K5   256  2572 K7   725   904 K5    64  4641 13876  6.3  6.0  1.17  0.09   4.86  -3.41   0.85   2.02  73   546     0  3.7
  2  2777 K5   240  3359 K6   601  1241 K5    65  6105 15068  6.2  5.6  1.16  0.10   7.54  -1.91   2.92   4.31  69   438     0  3.7
  3  3701 K5   351  3587 K6   735  1668 K5   138  8038 16479  5.5  5.0  1.44  0.12  13.13   2.40   7.98   9.61  67   329     2  3.7
  4  4967 K5   406  4415 K6   740  2105 K5   170  9866 17857  5.0  4.4  1.81  0.14  19.54   7.94  14.05  15.87  66   152    14  3.8
  5  5666 K5   462  4402 K6   742  2552 K5   141 11107 18967  4.9  4.2  2.58  0.17  24.42  13.44  19.17  20.74  71    44    62  3.1
  6  6326 K5   395  5117 K6   632  2644 K5   152 11595 19479  4.2  3.4  3.39  0.18  29.09  18.47  23.90  25.45  71     3   167  2.7
  7  6290 K5   413  5271 K6   758  2526 K5   200 11292 19109  3.8  3.1  3.81  0.19  30.67  20.31  25.50  27.06  73     0   222  2.5
  8  5837 K5   272  5241 K6   582  2281 K5   164 10233 18047  3.2  2.7  3.69  0.18  30.73  19.35  24.89  27.10  73     0   208  2.3
  9  4681 K5   351  4677 K6   660  1840 K5   114  8592 16721  3.4  3.0  2.89  0.16  26.98  14.49  20.58  23.06  71    23    95  2.4
 10  3462 K5   334  4087 K6   747  1367 K5   117  6662 15334  4.0  3.6  2.07  0.13  20.68   8.37  14.44  16.96  70   135    17  2.7
 11  2186 K5   288  2848 K7   669  1007 K5    59  4984 14085  5.2  4.9  1.55  0.11  13.06   2.98   8.08   9.89  71   310     1  3.3
